ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
2013Q3IT,-5.0,-7.9,-15.0,-18.1,78.6,84.02671609106959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q3LT,10.1,-7.9,-5.1,-10.1,75.6,68.6638763517455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q3LV,18.2,5.1,3.0,-13.7,135.3,78.8561645735644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q3NL,-4.1,-1.4,-6.4,-16.2,86.2,89.02349504395241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q3PL,10.4,-6.0,-3.6,-22.4,92.4,83.8227778267654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q3PT,4.8,-12.0,-12.6,-37.2,82.4,62.617545750906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3SE,4.4,4.2,24.9,14.2,90.6,83.3809621696893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q3UK,8.7,24.4,14.0,-1.0,93.5,87.9265570528495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q4AT,-1.9,-3.9,14.6,-6.4,101.0,103.723067637239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BE,-2.2,1.3,12.3,-5.3,109.3,95.1570583186722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DE,1.7,-7.5,14.5,-2.2,89.1,94.00148695464719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DK,4.9,8.2,6.2,15.4,103.7,92.3078412016337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EE,4.4,18.5,13.9,-2.3,99.1,90.9019850338137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q4EL,-4.5,-15.0,-4.9,-63.3,81.4,87.0503124209545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q4ES,11.7,5.5,2.9,-17.1,85.5,73.3865431517238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q4FI,0.0,-3.1,6.4,9.3,113.3,97.38637535672241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q4FR,0.5,-7.3,-10.2,-22.4,91.2,97.01240514825051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q4IT,-3.4,-5.5,-8.6,-20.2,79.2,83.7414811615127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q4LT,16.1,-4.8,-3.9,-5.7,92.9,78.6924011082881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q4LV,18.8,9.0,3.5,-9.1,104.8,83.8411237708984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q4NL,3.1,-6.5,4.1,-2.3,91.1,113.175071277356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q4PL,8.9,-3.4,-0.9,-19.7,88.6,84.08760001678559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q4PT,13.1,-0.6,-2.5,-29.3,83.9,67.1075140528195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4SE,8.6,14.4,26.7,18.3,90.3,84.79629433153191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q4UK,7.1,7.6,24.8,-3.3,92.4,88.69416158862221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q1AT,-1.7,-3.9,14.1,-6.2,104.7,107.584989329471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BE,2.4,8.5,12.7,-6.5,108.2,98.8784175272171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DE,1.3,-1.8,15.8,2.3,92.8,93.2155949026203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DK,7.6,1.6,1.4,14.0,86.2,94.088612740259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EE,3.9,16.9,17.2,-4.3,96.8,94.8197694105255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q1EL,6.1,-10.0,4.9,-58.0,51.2,91.24813007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q1ES,8.8,7.5,11.6,-8.3,85.2,75.0411342316965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q1FI,5.7,-10.6,0.1,7.8,104.6,97.110577048094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q1FR,1.0,-9.9,-7.3,-20.2,91.9,91.86479082912871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q1IT,0.0,-1.9,-1.2,-14.3,85.2,84.52215217870409,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q1LT,12.3,7.8,2.0,-10.7,80.9,84.5370995256182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q1LV,20.2,10.5,4.1,-10.4,153.3,86.1226083214407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q1NL,5.5,0.4,7.3,1.6,92.5,77.7305328573655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q1PL,14.8,1.0,0.7,-17.5,87.4,100.91469214739901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q1PT,19.9,2.6,3.5,-24.9,93.9,72.3209405191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1SE,13.4,17.5,27.8,15.5,87.5,89.2105610998751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q1UK,10.8,7.3,23.5,3.3,92.8,89.3467893538958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q2AT,-1.1,-12.7,12.6,-6.6,101.7,96.2908344870596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BE,0.3,3.4,16.1,-5.8,107.6,96.74783281627658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DE,1.1,-2.6,13.9,4.3,91.3,93.738587467425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DK,5.7,14.0,7.1,20.4,84.2,88.7753324429476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EE,3.9,13.0,-0.7,-3.7,93.3,98.5904095321274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q2EL,8.2,2.5,18.4,-47.7,47.0,88.47858889713129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q2ES,10.3,6.0,12.5,-3.9,88.0,84.9345560847552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q2FI,2.4,-15.7,0.6,10.3,94.7,96.16606207281191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q2FR,0.8,-9.8,-7.3,-21.7,92.6,96.3340159990839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q2IT,2.4,2.3,-2.2,-11.4,82.7,85.35479858268941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q2LT,6.2,-1.8,-1.5,-11.5,86.4,83.16266325662599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q2LV,19.6,6.1,2.3,-9.3,87.8,88.6034018938532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q2NL,4.9,0.8,6.3,4.6,92.3,82.2209526177812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q2PL,12.2,0.5,1.4,-14.7,89.3,87.30350484265249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q2PT,15.3,0.9,9.4,-19.5,93.5,77.8730264288442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2SE,13.7,21.8,25.5,18.1,87.3,88.99243946376671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q2UK,6.0,15.9,30.4,7.4,93.6,94.0239715442813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q3AT,0.0,-11.0,2.2,-12.5,99.2,94.9095712604286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BE,-1.4,-6.7,9.5,-9.6,108.3,94.62259601992291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DE,2.3,-8.2,14.1,-1.1,90.6,95.64731679297822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DK,6.7,15.7,4.5,14.5,100.8,88.96695894547359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EE,6.1,10.0,2.1,-5.7,97.8,102.367647317269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3EL,16.9,-2.5,14.8,-55.8,39.7,92.3117173491224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q3ES,7.5,6.9,13.1,-9.6,89.7,82.3359039228588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3FI,-0.1,-21.9,-7.4,2.3,91.0,96.88390449626681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q3FR,2.4,-16.1,-7.0,-24.0,91.3,94.35907440915301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q3IT,5.9,-5.1,-2.0,-15.4,86.9,87.21458247927141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q3LT,7.6,1.6,-8.5,-20.1,112.0,87.54373976980659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3LV,16.9,6.6,-0.8,-13.2,89.6,92.02437452291771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3NL,4.3,4.0,3.7,5.3,96.9,83.2015443383554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q3PL,5.7,-1.7,1.3,-20.5,89.6,89.00368880116459,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3PT,21.5,0.7,7.0,-17.5,88.4,82.2893504789817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3SE,9.5,22.0,20.8,20.1,86.2,90.34279698948971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q3UK,4.6,11.9,23.3,3.5,94.5,94.171382054756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,-0.8,-18.6,4.6,-12.9,97.3,95.6266110200986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,1.7,-17.2,17.2,-12.1,98.7,93.849276733796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,3.5,-10.9,12.9,-1.4,96.1,96.6753849305327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,6.9,6.7,5.4,15.6,86.3,94.0111878907535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,12.0,17.7,5.6,-0.6,92.5,104.376942400777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,11.2,4.7,15.3,-53.9,45.3,104.90395039508101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q4ES,11.0,10.0,20.7,-7.1,90.2,89.16117141289091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4FI,-0.1,-26.8,0.5,7.0,105.0,98.601706092558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q4FR,1.4,-10.9,-5.9,-22.4,93.5,94.3622553523345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q4IT,7.5,4.9,-3.1,-16.6,89.9,89.83414917922809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q4LT,1.0,1.6,-3.9,-14.4,94.9,83.9319320038557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4LV,16.6,7.5,2.7,-7.5,88.8,95.693317588843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4NL,4.4,6.3,9.5,2.8,101.0,99.64431798108379,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4PL,3.5,0.8,1.8,-13.9,91.5,90.99783549329081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4PT,18.1,-0.2,7.3,-15.8,91.8,90.2465401864533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4SE,8.3,16.4,28.7,15.3,84.4,90.5436126123139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q4UK,7.4,12.4,16.5,3.1,95.4,97.95468714709459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.0,-15.6,7.4,-9.8,97.8,97.20586197538441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,-2.6,-8.3,9.3,-6.1,99.9,98.0480381813983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,6.2,-7.7,13.1,3.2,98.4,98.5630120084362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,0.9,9.9,4.9,21.9,84.0,94.66349224783691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,13.3,7.5,-10.1,-1.3,99.6,97.26991660523909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,5.2,-4.1,-0.3,-31.0,107.3,97.55744231160641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1ES,15.3,14.5,17.3,1.7,97.0,98.59186979798392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1FI,-0.1,-26.1,1.9,10.2,90.4,94.3876823882653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1FR,4.0,-4.1,-8.1,-14.3,97.7,98.484969778389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q1IT,7.6,6.7,3.7,-4.5,95.6,95.1650504410857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1LT,5.1,0.0,-3.5,-4.7,96.9,94.0289098988793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1LV,11.4,4.8,4.5,-5.1,104.0,95.70379071997009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1NL,5.2,4.6,9.3,7.8,99.0,83.05587390764441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1PL,0.0,1.1,-0.7,-14.1,98.1,94.9021808792839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1PT,15.9,-1.0,5.1,-10.9,98.7,96.44706184813259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1SE,9.3,18.0,23.1,12.4,79.6,96.70858359124891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q1UK,6.3,8.2,14.6,5.6,98.2,97.4221648866985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,2.2,-15.0,9.7,-11.1,98.8,97.5761680026955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,-0.6,-13.8,13.3,-3.2,98.7,97.76648747099371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DE,4.8,-4.9,17.4,2.8,99.0,97.4510042748538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DK,0.4,8.9,6.7,18.7,111.5,95.7532470046261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EE,15.5,5.7,-14.0,-7.3,100.4,96.76078482639531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2EL,2.4,-3.5,-9.4,-46.8,102.9,106.49026885283399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q2ES,12.2,13.4,16.5,-0.4,98.5,95.71622532490179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2FI,0.9,-26.6,0.8,12.1,102.6,94.7380783076181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q2FR,3.9,-5.7,-5.7,-17.8,100.5,98.047908185256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q2IT,10.7,6.4,5.9,-7.8,97.4,99.8523026446098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q2LT,9.5,-4.4,3.2,-8.3,100.9,99.42553945529171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2LV,8.8,3.1,1.2,-9.1,112.8,97.252422526736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2NL,3.5,6.2,5.5,10.2,97.6,83.2998216401469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2PL,2.2,0.2,-1.0,-12.0,94.2,95.9472148025222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2PT,20.7,2.6,11.5,-12.0,103.7,100.450181949886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2SE,8.0,20.6,24.6,10.8,100.4,96.65048428149281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2UK,8.8,8.9,9.3,5.1,100.1,99.9453034680439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,0.9,-9.7,11.1,-12.5,98.6,101.680071043356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,-0.1,-4.7,12.6,-10.2,97.9,98.46478235493359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,4.8,1.4,21.9,-2.9,99.9,101.46553938399401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,3.1,10.3,6.2,13.4,91.7,106.550142268161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,15.3,9.1,-3.7,-5.9,95.6,101.272874807011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-17.4,-20.0,-15.1,-64.2,93.9,91.3416698681542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3ES,13.9,11.3,20.4,-2.6,101.0,101.579656358659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3FI,3.5,-15.8,4.3,7.5,109.5,103.34860311909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3FR,4.7,1.5,-2.6,-13.7,101.0,101.952621971941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q3IT,9.7,11.0,13.8,-5.8,105.1,100.429909731708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3LT,10.7,1.1,5.6,-10.4,100.0,102.72447153416401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3LV,6.6,3.8,0.8,-11.5,90.7,102.219864913468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3NL,5.6,8.4,6.1,8.7,101.6,94.65625377135858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3PL,4.3,0.8,-1.2,-15.6,99.7,102.80550784935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3PT,12.0,1.4,9.3,-11.2,98.6,100.930999516565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3SE,12.4,23.1,26.7,9.3,106.1,101.202814480831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3UK,9.2,26.7,19.0,0.4,99.6,100.82910470562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,2.5,-1.4,16.1,-14.3,104.8,104.559748802152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.9,-5.6,14.8,-3.4,103.5,108.118815977829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,3.2,-2.0,20.9,-4.2,100.2,102.404829640291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,2.8,9.6,9.1,14.3,109.8,104.380310860771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,11.7,13.1,0.0,-6.0,103.5,104.69989316796999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,-6.2,-5.3,-16.6,-61.1,98.1,108.69841301477301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4ES,10.8,17.0,21.3,5.4,102.8,103.683156062297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4FI,7.2,-12.5,9.3,5.1,116.2,109.181011368498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4FR,4.6,-8.1,-1.2,-14.7,99.7,100.754254644044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q4IT,7.1,11.8,13.6,-1.4,102.3,106.276893045789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4LT,13.7,15.1,6.4,-5.6,103.4,103.46406597377701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4LV,2.4,3.5,0.8,-8.4,93.0,105.66985986002199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4NL,3.6,10.3,9.5,6.9,101.7,137.885347624791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4PL,12.5,1.4,-0.9,-12.3,107.7,106.38929366935899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4PT,10.7,2.1,4.5,-10.9,96.2,102.450557272463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4SE,12.6,29.0,28.8,6.9,112.4,104.90694256093201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4UK,8.4,15.7,26.1,4.1,102.3,101.55912267036999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,3.9,-6.5,10.2,-12.0,104.1,101.423320775727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,3.1,-6.0,17.5,-6.3,101.5,100.143521904375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,4.3,-4.1,16.9,-6.2,101.0,103.135341810966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,4.5,10.2,7.7,9.3,115.8,102.01304608714199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,10.8,17.2,0.0,-15.0,97.8,107.768775677276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-11.1,3.0,-17.3,-71.9,96.0,84.7544718202436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1ES,7.6,11.4,19.3,-5.1,106.3,106.59876409213301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1FI,3.5,-13.2,7.5,10.5,117.0,109.738523968701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1FR,7.7,-5.3,-0.6,-17.1,100.2,106.70134601610701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q1IT,8.0,9.2,3.4,-6.6,103.3,112.061147622626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1LT,9.9,13.8,11.3,-8.2,115.8,113.53489580921301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1LV,1.4,9.6,5.3,-9.5,99.4,113.11495899291799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1NL,-2.8,6.9,8.9,-3.4,107.8,75.9815965486146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1PL,8.0,1.2,-0.5,-10.9,106.0,108.40551749866998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1PT,14.4,-0.3,4.6,-12.5,97.1,119.19254375751001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1SE,11.3,17.8,21.5,9.9,114.1,104.157691754797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1UK,12.9,13.4,6.0,1.0,99.8,101.52519799279499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,3.2,-1.4,13.2,-8.8,105.1,105.291907371241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,7.4,-6.1,25.4,-6.0,98.7,109.024248724969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,4.0,-3.0,17.2,-1.6,100.9,105.266917272091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DK,8.0,13.8,6.2,9.8,120.0,109.112904786791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,9.1,14.1,5.4,-8.9,109.1,104.42044031892999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,0.0,4.7,-17.5,-68.0,107.9,128.166554598566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2ES,10.1,9.9,17.0,-2.4,107.0,110.762000729455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2FI,7.6,0.1,12.4,15.2,122.3,109.227762263271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2FR,8.6,-4.6,-1.4,-12.6,104.3,103.71274386568399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q2IT,5.4,0.2,9.8,-12.3,103.5,116.616326846411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2LT,9.7,7.1,10.2,-8.1,111.1,125.69471855728202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2LV,0.3,7.9,7.0,-8.7,104.9,130.363506293633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2NL,2.5,5.9,8.0,5.3,105.9,85.6815813027706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2PL,3.6,0.6,-0.4,-9.4,111.5,119.45600758659799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2PT,9.3,-0.2,5.9,-14.1,105.2,110.544548754644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2SE,10.9,19.9,22.9,10.9,114.3,108.881305088689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2UK,11.6,0.3,2.6,-1.2,112.3,101.327956493506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,2.5,1.1,11.8,-10.6,103.8,108.52573282091998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,7.0,-14.3,16.5,-9.3,101.5,108.41170269837099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,4.4,-3.6,17.0,-2.9,99.4,105.861800515036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,2.2,3.7,6.0,9.0,137.4,108.605772022531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,6.8,9.3,3.9,-4.7,94.1,107.95402635164899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
