ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,81.8,0.6,65.2,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,81.8,0.6,0.6,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,1.0,53.7,65.2,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,1.0,53.7,0.6,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,1.0,0.6,65.2,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,1.0,0.6,0.6,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1IT,2.4,1.0,-8.4,31.7,-8.8,107.6,113.2,105.0,108.6,10.5666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1PT,5.0,1.0,10.0,11.0,-3.1,112.3,84.8,117.6,99.9,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,77.3,43.8,56.3,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,77.3,43.8,1.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,77.3,3.5,56.3,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,77.3,3.5,1.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,-0.1,43.8,56.3,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,-0.1,43.8,1.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,-0.1,3.5,56.3,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,3.5,1.0,25.9,40.6,23.4,87.8,-0.1,3.5,1.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1UK,5.0,1.0,-2.4,22.8,-4.7,98.9,82.8,58.7,68.7,5.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,93.3,93.9,93.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,93.3,93.9,1.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,93.3,3.0,93.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,93.3,3.0,1.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,0.0,93.9,93.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,0.0,93.9,1.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,0.0,3.0,93.5,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2AT,3.9,1.2,-0.3,32.8,7.1,81.6,0.0,3.0,1.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,96.5,87.4,85.3,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,96.5,87.4,0.4,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,96.5,-0.3,85.3,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,96.5,-0.3,0.4,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,-1.1,87.4,85.3,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,-1.1,87.4,0.4,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,-1.1,-0.3,85.3,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,1.2,7.7,24.4,15.1,57.1,-1.1,-0.3,0.4,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,97.5,94.5,96.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,97.5,94.5,0.7,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,97.5,0.5,96.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,97.5,0.5,0.7,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,0.7,94.5,96.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,0.7,94.5,0.7,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,0.7,0.5,96.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-17.4,39.7,4.3,93.2,0.7,0.5,0.7,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,104.7,138.8,120.4,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,104.7,138.8,3.3,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,104.7,3.3,120.4,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,104.7,3.3,3.3,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,2.1,138.8,120.4,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,2.1,138.8,3.3,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,2.1,3.3,120.4,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,1.2,19.3,51.7,-13.8,124.0,2.1,3.3,3.3,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,108.5,112.8,110.3,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,108.5,112.8,1.5,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,108.5,2.0,110.3,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,108.5,2.0,1.5,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,1.4,112.8,110.3,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,1.4,112.8,1.5,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,1.4,2.0,110.3,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,1.2,9.5,39.0,4.2,101.6,1.4,2.0,1.5,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,77.0,58.4,66.8,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,77.0,58.4,2.0,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,77.0,2.5,66.8,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,77.0,2.5,2.0,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,1.2,58.4,66.8,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,1.2,58.4,2.0,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,1.2,2.5,66.8,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,1.2,-2.3,27.7,18.9,102.4,1.2,2.5,2.0,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,83.2,54.6,66.4,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,83.2,54.6,1.8,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,83.2,1.7,66.4,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,83.2,1.7,1.8,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,1.7,54.6,66.4,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,1.7,54.6,1.8,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,1.7,1.7,66.4,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,4.0,1.2,-5.1,13.4,-2.1,97.6,1.7,1.7,1.8,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,114.5,105.4,109.4,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,114.5,105.4,0.7,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,114.5,0.4,109.4,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,114.5,0.4,0.7,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,1.1,105.4,109.4,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,1.1,105.4,0.7,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,1.1,0.4,109.4,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,2.5,1.2,-12.7,31.5,-8.1,111.2,1.1,0.4,0.7,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2NL,3.4,1.2,25.9,17.8,18.9,93.8,1.3,1.2,2.1,3.7333333333333303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,83.7,114.2,97.8,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,83.7,114.2,-2.1,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,83.7,-2.9,97.8,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,83.7,-2.9,-2.1,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,-1.3,114.2,97.8,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,-1.3,114.2,-2.1,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,-1.3,-2.9,97.8,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2PT,4.4,1.2,7.4,9.1,-7.5,114.4,-1.3,-2.9,-2.1,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,78.0,45.1,57.4,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,78.0,45.1,2.0,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,78.0,3.0,57.4,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,78.0,3.0,2.0,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,0.9,45.1,57.4,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,0.9,45.1,2.0,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,0.9,3.0,57.4,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,4.4,1.2,20.0,39.6,24.8,94.8,0.9,3.0,2.0,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,82.6,58.2,68.3,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,82.6,58.2,-0.6,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,82.6,-0.9,68.3,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,82.6,-0.9,-0.6,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,-0.2,58.2,68.3,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,-0.2,58.2,-0.6,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,-0.2,-0.9,68.3,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2UK,3.7,1.2,1.3,22.1,-5.8,99.8,-0.2,-0.9,-0.6,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,95.5,93.8,94.3,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,95.5,93.8,0.9,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,95.5,-0.1,94.3,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,95.5,-0.1,0.9,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,2.4,93.8,94.3,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,2.4,93.8,0.9,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,2.4,-0.1,94.3,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3AT,2.8,1.2,-11.1,20.1,4.5,81.9,2.4,-0.1,0.9,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,96.0,89.7,86.6,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,96.0,89.7,1.5,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,96.0,2.6,86.6,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,96.0,2.6,1.5,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,-0.5,89.7,86.6,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,-0.5,89.7,1.5,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,-0.5,2.6,86.6,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.2,1.1,20.1,11.2,56.8,-0.5,2.6,1.5,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,96.8,94.0,95.3,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,96.8,94.0,-0.7,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,96.8,-0.5,95.3,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,96.8,-0.5,-0.7,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,-0.7,94.0,95.3,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,-0.7,94.0,-0.7,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,-0.7,-0.5,95.3,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,1.2,-18.8,43.6,2.8,93.4,-0.7,-0.5,-0.7,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,105.1,141.4,121.9,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,105.1,141.4,1.2,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,105.1,1.9,121.9,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,105.1,1.9,1.2,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,0.4,141.4,121.9,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,0.4,141.4,1.2,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,0.4,1.9,121.9,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,1.2,16.9,58.4,-15.4,124.8,0.4,1.9,1.2,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,108.9,113.4,110.9,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,108.9,113.4,0.5,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,108.9,0.5,110.9,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,108.9,0.5,0.5,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,0.4,113.4,110.9,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,0.4,113.4,0.5,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,0.4,0.5,110.9,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,1.2,0.1,40.8,-0.6,102.7,0.4,0.5,0.5,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,77.6,60.0,68.1,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,77.6,60.0,1.9,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,77.6,2.7,68.1,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,77.6,2.7,1.9,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,0.8,60.0,68.1,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,0.8,60.0,1.9,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,0.8,2.7,68.1,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,1.2,-8.5,51.1,16.3,105.3,0.8,2.7,1.9,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,85.1,55.1,67.5,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,85.1,55.1,1.7,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,85.1,0.9,67.5,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,85.1,0.9,1.7,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,2.3,55.1,67.5,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,2.3,55.1,1.7,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.5,1.2,-2.7,14.0,-8.1,98.6,2.3,0.9,67.5,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
