ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
1997Q3DK,0.027204320176270377,0.11479111287928931,-0.025911831198845756,-0.01877414768423141,0.4474986139637824,0.0,0.05594243260825445,0.038357421551896344,0.12817395585228622,0.26538330751966666,0.1439964473503157,0.04492749844199651,0.19050204458657635,0.09928960576079696,0.06277545875103557,0.05739651951153234,0.4256325128122404,0.19094344926527593,0.02198225131609706,-0.030739964055765092,0.6840803331206803,0.008231568852250532,0.45272806326876275,5.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3EE,0.012071563344483298,0.10152753560693838,-0.03832618942841317,-0.009659694223161501,0.13290897857629702,0.12264747270429963,0.0,0.005300798417381051,0.04589145830195057,1.4892986967980342,0.05431837351479816,0.022174994446783804,0.02426635752132558,0.029132148567742537,0.6687783032567516,1.3540293088913702,0.16472575828487168,0.11862224580512234,0.005876977194429785,-0.0648211668711986,0.9338462579122195,0.005645091449307548,0.1386359927563075,27.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3EL,0.0393244335167601,0.11623640493979545,-1.3162022020997641,-0.02169549497758292,0.26933929259014716,0.036844389755671586,0.01028205793597867,0.0,0.20057128090922743,0.08751187419259086,0.13836326893132353,0.043185587382002746,0.08436697998818986,0.5063257143247818,0.031008302456212947,0.015167769392584803,0.21849527442911554,0.1297024687451312,0.055339959888230206,-0.40652350052297637,0.05549442183777119,0.08985035448652921,0.37582256398140806,32.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3ES,0.03299581708176977,0.20012008691541552,-0.03730702289444036,-0.017347097528872927,0.3071932183172635,0.024040291161466627,0.014916040932523298,0.04725790531366905,0.0,0.040464644271235764,0.5703902090659956,0.03640065100976359,0.1376460242790126,0.2575110905847669,0.01918960529852896,0.013401928868422827,0.2088687730380276,0.11793464901947052,0.4497093283550926,-0.06850209755443275,0.048754053674424154,0.015183064246776845,0.5203515261030347,18.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3FI,0.025981756477777007,0.23619134122671817,-0.029391620855520273,-0.010943864486160809,0.38416292794406526,0.07904034455659392,0.5423844211843757,0.018882157951646397,0.11279680885129297,0.0,0.1253896392972845,0.03448074126281689,0.1137772372322941,0.09388231459643902,0.10836536739529966,0.18641861068738447,0.5094466909472573,0.18540821689364503,0.017821031743693753,-0.030057962950811066,0.6698748698492519,0.013106742766720064,0.3540056012193314,20.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3FR,0.032840435885283806,0.47077013627647013,-0.036231308835769964,-0.020125015333773956,0.4661660675040091,0.026426521508360196,0.012051836972207759,0.039393837516239025,0.4648428109303802,0.05506947353246079,0.0,0.04839699133965909,0.14146336706423662,0.26939442257462115,0.01682398249778391,0.012366151299455007,0.24600911120656047,0.12296557183851915,0.07508590212841336,-0.09318738899943943,0.07516711184827064,0.015639710275361624,0.5096264898346565,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3HU,0.1457688962048397,0.09570970414029636,-0.17360387825509227,-0.06938732895311447,0.6070061751098669,0.024314704027602493,0.04843859171942897,0.02549857520243294,0.13965539478209044,0.02893791077619862,0.1482196914799198,0.0,0.030266694025497684,0.1333223064992059,0.02543584353918115,0.022529040440633846,0.1807965503604636,0.21360302128612352,0.019506281267595932,-0.4104075569636633,0.05834073341764189,0.06794717150265134,0.21653376872559676,24.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q3IE,0.014760628647160233,1.0409030756524869,-0.017677990009563497,-0.008149022519999839,0.2253803251772203,0.02847797873774671,0.007979202311497341,0.024184239012418396,0.17554952993039652,0.03073952225069711,0.1999190076536689,0.021362465975591976,0.0,0.09049069384691662,0.004934539534687164,0.011353507117048122,0.4442536119927677,0.09400598982847533,0.029908110628168397,-0.03152779549568622,0.04931799149041861,0.008141957690647437,1.0554335774467134,17.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q3IT,0.09185460000415442,0.24391407402551457,-0.11426275234303013,-0.030749654706052332,0.39408605489022,0.032386942651818636,0.020713731565825965,0.08426938601094287,0.3228480478981175,0.04780924189625936,0.46492754392986685,0.07928239467430923,0.09443137246254552,0.0,0.03028478246921016,0.02150385894824342,0.18504470158167405,0.1983448688455437,0.06607892002526386,-0.19614449663382877,0.06762603183339273,0.08447945739608094,0.4235453046312233,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q3LT,0.01873840428853628,0.08862575191644273,-0.053064036403989594,-0.022272566345326802,0.21495662767929666,0.11880703896653405,0.9932214945635954,0.010600624211486392,0.06750499318807575,0.19538377622011488,0.1169402503427916,0.04016618719682941,0.07789838086933819,0.08662240085525441,0.0,1.8560658009779347,0.21613019173760872,0.6278927583062909,0.02066452451892251,-0.036857078806544534,0.277298184776424,0.012885236226457328,0.30931524957607087,23.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1997Q3LV,0.014080515158117958,0.06995085983451084,-0.07218430811369973,-0.02552002812139162,0.17235468203566606,0.1793150853328102,1.8751709940198587,0.010840462087846281,0.05278296543347632,0.19319966130713948,0.0013111960544828535,0.02497683949769247,0.04750207545748669,0.043736652632656206,2.1477185858517696,0.0,0.1779110495003043,0.29281264108678107,0.01128008951494061,-0.01686060869709431,0.3153369836186212,0.007153179737481535,0.34227296763703413,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997Q3NL,0.04169136018534919,0.5189514805497392,-0.030939968849000878,-0.020864900421970013,0.5868944044570699,0.04855052800056582,0.018266097097169108,0.03261933842924911,0.14686627953245207,0.09345700844588155,0.27056254624240317,0.04160150924043086,0.13575312208178833,0.1309828643165244,0.021975251661474904,0.01774908705298823,0.0,0.11751835252594495,0.04413009535521578,-0.05023775099117852,0.09903905635281257,0.012501636495180718,0.5693125535586239,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1997Q3PL,0.049691993564524174,0.10809055066725055,-0.10064171594649425,-0.11036829418208634,0.566634583614546,0.057199791292024606,0.08683412442202133,0.02697989741044411,0.12109190928951419,0.07179442458504562,0.17165386542923194,0.14680711779027827,0.05540518352578494,0.14630746252038618,0.16356734265247017,0.11146929964213104,0.23799097538907996,0.0,0.020812494066534903,-0.15351464095274678,0.1344546772545064,0.023671551339734243,0.3607609505919287,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q3PT,0.019383266009296032,0.13600460403968792,-0.0259911428453672,-0.010525850952548947,0.27381656122373416,0.02480075029111965,0.007009544615487391,0.017115512064589607,1.189423403898801,0.04338896619755809,0.4059430243376518,0.02452789172576171,0.11331440871141618,0.1043206671935902,0.00811458395755522,0.006075122703384231,0.22629280460501577,0.06294118620317507,0.0,-0.07081625539374611,0.04792004679648792,0.004191143050482326,0.4183914477709587,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3RO,0.07622098158673764,0.10555448402947618,-0.5306505691433185,-0.046748470142589635,0.495355628831658,0.015399384091433835,0.018388296697726667,0.08814968554428915,0.14159712897391327,0.024788748404883352,0.2332360633925898,0.2845650688393965,0.04231465608880146,0.34027697568498977,0.012319307470038534,0.004406421329225517,0.14712291767791577,0.1565016454952377,0.022082934888525467,-0.0,0.04736698545898934,0.037732595139880795,0.25015601567325707,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q3SE,0.03422447087952642,0.33455897953127023,-0.021440561930031576,-0.01835761427646493,0.30865720191808543,0.31196140966642216,0.15514411405313291,0.024437422980201556,0.11581774240671787,0.7931517598938584,0.18172042234909355,0.03177893473678784,0.10210902239313721,0.10135719496999035,0.0948662183318574,0.05895024082488739,0.4102399886635686,0.22130579845789752,0.03925902818706004,-0.027361744739381126,0.0,0.009070106999293132,0.44917213485484975,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1997Q3SI,0.29092347565105864,0.06813544877107158,-0.16909183061374572,-0.044976871032945474,0.5167219717762688,0.0403338822874008,0.025910053963597208,0.03064215930682218,0.0869883414292095,0.020105826635962616,0.16778181807401293,0.15550893469735202,0.03590684928294611,0.3688886119269613,0.02627863174027441,0.03280876223208906,0.11885480648689892,0.17382733324572322,0.014644387765416095,-0.15843895102708838,0.06645723358786253,0.0,0.13844842023803328,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q3UK,0.0316605822022151,0.33141575790217087,-0.04561628812428195,-0.020119899406337276,0.39405280853875396,0.04757858191507154,0.018591421112505075,0.03249619370255,0.240005900184598,0.06649806704329023,0.3413708381446015,0.0407098852655849,1.441968612830073,0.15545669762364497,0.01950680055945317,0.019002080700312365,0.5317888744940841,0.12157226822669215,0.04298808268001513,-0.049016706084821816,0.12240677987172544,0.009015535893230344,0.0,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q4AT,0.0,0.07072628663017685,-0.09064733623558983,-0.08070964412295728,0.8161871668700187,0.02118202383999012,0.020763683749637572,0.022295678484981957,0.12062697836031498,0.040409036915292525,0.19904786458870857,0.19099785314956713,0.03652883524091096,0.3478989440150493,0.02048874031483776,0.00916112881937606,0.12556004053007905,0.43763502086096473,0.015624900194887017,-0.13967867398165112,0.0736599676687738,0.11561740309623358,0.19880672915268227,12.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4BE,0.045349000255149534,0.0,-0.03688060339396494,-0.019681763577965725,0.44664643429662265,0.02961398062822619,0.016535475318269457,0.030973984610470396,0.17245061950628784,0.0544323642618117,0.7421882039564656,0.03347577760489385,0.10224937677641767,0.2871530592079431,0.03072140990285178,0.009107874896601795,0.800162946239019,0.27769187517863325,0.03510166315269278,-0.038134146958093335,0.11032709926833863,0.009930712019466595,0.5544178613597495,9.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4BG,0.0979127597207039,0.16863510769847956,-0.0,-0.04275157650959463,0.39344747799213586,0.026046956385437813,0.017145896109788707,0.49690927236943827,0.20207062525140373,0.018594255305457344,0.23841321642750476,0.10306562730126242,0.029580847923870904,0.5589786744620502,0.036798236933866336,0.011972488987717177,0.21169310558076676,0.3717851581043191,0.031117780785176692,-0.7357901865627482,0.053736813113926134,0.05879522086716176,0.171557932404623,-7.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4CZ,0.1642835771643223,0.10055098617991307,-0.08314783088716743,-0.0,0.7393576080116572,0.023325180756516385,0.026428647778742473,0.009285471825563829,0.1655586328126301,0.04280240464056063,0.19580990369097284,0.13275331737669913,0.06373199730474774,0.1859556593642318,0.037492627867340436,0.014660639637225624,0.12333625096210482,0.738558949020483,0.017327559403968733,-0.09635745248252996,0.07387196788529153,0.028368931097192313,0.2645296362072417,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4DE,0.29410149291004395,0.231888127652252,-0.0681869308610183,-0.09272660738377109,0.0,0.07127190185905244,0.030979724676010807,0.033462817858637715,0.27489318306833194,0.09349272276023513,0.4309319521073309,0.1431300260691999,0.1065545762713718,0.3504448497381644,0.04415506555941566,0.01708485723233627,0.5703024903154607,0.7581720196768243,0.05410838266208257,-0.11933106193127091,0.15822275408936506,0.032278057861645656,0.5471845092267713,12.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4DK,0.03627242690169384,0.10919154639737276,-0.025709395017604768,-0.023106643303669426,0.5001455097242273,0.0,0.061340386631857945,0.03759027312085842,0.1684571991201476,0.26159211741224286,0.2039949670796139,0.043857796098139445,0.2028924214702561,0.17601339203050367,0.07385348088357126,0.03331048007365717,0.4836733100139095,0.4678114506999261,0.023552412124389705,-0.027479664837729404,0.8504782519878726,0.006965173644211989,0.4632566228796643,5.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4EE,0.0160954177926444,0.09657497289440481,-0.038026766073503686,-0.011888854428506464,0.14854532899703785,0.12264747270429963,0.0,0.0051947824490334304,0.06031448805399218,1.468023001129491,0.07695102914596405,0.021647018388527044,0.025844657197509353,0.051643354279179945,0.7867980038314725,0.7858205810530274,0.18718836168735417,0.29062450222254976,0.006296761279746198,-0.057946194627283606,1.1609980503773538,0.004776615841721772,0.14186008561110539,33.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4EL,0.0524325780223468,0.1105663364061469,-1.3059193723958598,-0.026702147664717443,0.301026268188988,0.036844389755671586,0.011274186333309946,0.0,0.2636079691949846,0.08626170456126814,0.19601463098604166,0.04215735911100268,0.08985426323945422,0.8975774026666585,0.036480355830838765,0.008802723308196538,0.24829008457854035,0.31777104842557147,0.05929281416596093,-0.36340737167963044,0.06899306498749931,0.07602722302706318,0.3845626236088827,17.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4ES,0.04399442277569303,0.19035813145612696,-0.037015561778077535,-0.02135027388168976,0.3433335969428239,0.024040291161466627,0.016355308040047475,0.04631274720739567,0.0,0.03988657792450383,0.808052796176827,0.03553396884286445,0.146598611223989,0.4564969333093594,0.02257600623356348,0.0077779051468525335,0.23735087845230404,0.2889398900977028,0.4818314232375992,-0.06123672357138686,0.06061314781144624,0.012847208208811177,0.5324527243845008,15.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4FI,0.03464234197036935,0.22466981238639047,-0.02916199881758652,-0.013469371675274842,0.42935856652571996,0.07904034455659392,0.5947197600705874,0.01850451479261347,0.14824723449027075,0.0,0.17763532233781973,0.03365977123274981,0.12117738274333761,0.16642773951186915,0.12748866752388194,0.1081893722739285,0.5789166942582468,0.4542501313894304,0.01909396258252902,-0.026869997183300805,0.8328174057585294,0.011090320802609285,0.362238289619781,11.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4FR,0.04378724784704508,0.447805739384935,-0.0359482517354905,-0.024769249641567945,0.5210091342691866,0.026426521508360196,0.013214733522157629,0.03860596076591424,0.610936265794214,0.054282766767711356,0.0,0.04724468202204816,0.1506642364667886,0.4775628400186466,0.019792920585628128,0.007176784236290852,0.2795558081892732,0.30126565100437197,0.08044918085187144,-0.08330387804495344,0.0934510039194716,0.013233601002229067,0.5214782686680207,14.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4HU,0.1943585282731196,0.09104093808467216,-0.17224759795622432,-0.08539978948075627,0.678418666299263,0.024314704027602493,0.053112490920426504,0.024988603698384286,0.1835470902850331,0.028524512050824357,0.20997789626321972,0.0,0.0322352594905707,0.2363440887940468,0.029924521810801352,0.013074889541439287,0.20545062540961773,0.5233274021510027,0.020899587072424213,-0.36687948274024457,0.07253172262733856,0.057493760502243446,0.22156943776572696,27.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q4IE,0.01968083819621365,0.9901273158645607,-0.01753988071261378,-0.01002956617846134,0.2518956575510109,0.02847797873774671,0.008749125341554103,0.023700554232170032,0.23072223933709254,0.030300386218544296,0.28321859417603096,0.020853835833315973,0.0,0.16041532091044308,0.005805340629043723,0.006589088951858286,0.5048336499917815,0.23031467507976458,0.03204440424446614,-0.028183938397658898,0.0613142596907907,0.0068893488151632164,1.079978544364079,17.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q4IT,0.12247280000553924,0.23201582651207484,-0.11337007459035019,-0.03784572886898749,0.4404491201714223,0.032386942651818636,0.02271242496252847,0.08258399829072402,0.4243145772375258,0.0471262527263128,0.6586473539006448,0.0773947186106352,0.1005732503462883,0.0,0.0356291558461296,0.012479918139605556,0.21027806997917506,0.4859449286715821,0.07079884288421127,-0.17534129244539243,0.08407560714421798,0.07148261779668387,0.43339519543660066,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q4LT,0.024984539051381708,0.08430254450588455,-0.052649473619583415,-0.027412389348094524,0.24024564270039037,0.11880703896653405,1.0890586563197318,0.010388611727256665,0.08872084819004242,0.1925925794169704,0.1656653546522881,0.03920984940642871,0.08296494222669351,0.15355789242522372,0.0,1.0771810452104085,0.245602490610919,1.5383372578504129,0.02214056198455983,-0.0329479946906989,0.34474909458690545,0.01090289219161774,0.31650862747318886,26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1997Q4LV,0.018774020210823944,0.06653862276941275,-0.07162036820656145,-0.0314092653801743,0.19263170345162678,0.1793150853328102,2.0561085460744066,0.010623652846089356,0.06937189742685458,0.19043966614560892,0.001857527743850709,0.024382152842985505,0.05059164134090045,0.07753315693970872,2.526727748060905,0.0,0.20217164715943672,0.7173909706626137,0.012085810194579223,-0.015072362320129762,0.3920405742285561,0.006052690547099761,0.3502328040937094,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997Q4NL,0.055588480247132255,0.4936367741814592,-0.030698250342368054,-0.025679877442424632,0.655940804981431,0.04855052800056582,0.02002861523812402,0.031966951660664135,0.19302425309979412,0.09212190832522611,0.3832969405100712,0.04061099711565869,0.14458259343670138,0.23219689583383865,0.025853237248794004,0.010300809450394955,0.0,0.28791996368856515,0.04728224502344548,-0.04490950467393232,0.12312963762782102,0.010578307803614453,0.5825523803855687,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1997Q4PL,0.06625599141936557,0.10281784087860418,-0.09985545254066226,-0.13583790053179856,0.6332974758044926,0.057199791292024606,0.09521285572590057,0.026440299462235226,0.15914936649479006,0.0707687899481164,0.24317630935807857,0.14331171022384306,0.05900877269819371,0.25936322901341186,0.19243216782643546,0.06469200425659391,0.27044429021486355,0.0,0.02229910078557311,-0.13723278509412212,0.16715986901911606,0.02002977421054436,0.36915074014057825,45.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q4PT,0.025844354679061377,0.12937023311092266,-0.025788087041887765,-0.012954893480060244,0.30603027430887936,0.02480075029111965,0.007685904183648454,0.016773201823297817,1.5632421879812812,0.04276912382330726,0.5750859511450067,0.02394389430371976,0.12068445155443511,0.18493209184318263,0.009546569361829672,0.0035257408546426343,0.25715091432388154,0.15420590619777894,0.0,-0.06330544042774275,0.05957627439563362,0.003546351811946584,0.42812148144005086,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4RO,0.10162797544898353,0.10040548480852612,-0.5265048615718863,-0.0575365786370334,0.5536327616353824,0.015399384091433835,0.020162606028209063,0.08638669183340338,0.18609908379428602,0.024434623427670735,0.33041775647283556,0.2777897100575061,0.04506682884254464,0.6032182750779364,0.014493302905927688,0.002557298092854095,0.1671851337249043,0.3834290314633324,0.023660287380563,-0.0,0.05888868462468944,0.03192758050297606,0.2559735974331003,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
