unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CLV05_MEUR,SCA,P6_S22,UK	90920.4 	94177.6 	93319.8 	90981.1 	89676.4 	89019.6 	92652.9 	84656.4 	89099.3 	88969.0 	89442.8 	85816.3 	88476.1 	87636.3 	85751.1 	81986.5 	82935.2 	81338.6 	82395.2 	82056.1 	85624.3 	84598.1 	77553.7 	79232.3 	77489.7 	81653.0 	77497.6 	74340.3 	73968.7 	75539.5 	71932.0 	70260.2 	69251.9 	66347.3 	66500.0 	65467.0 	65545.6 	65277.3 	69433.8 	71586.2 	70526.3 	70473.5 	71855.6 	67740.6 	68067.4 	66286.6 	65172.8 	62662.3 	63392.1 	64366.7 	64056.8 	61144.3 	60901.8 	56898.0 	58203.8 	55545.0 	55579.8 	54303.2 	52477.6 	51414.3 	51939.8 	51369.4 	46604.3 	48829.7 	48166.1 	46550.4 	45999.1 	44958.3 	47421.7 	48940.8 	48761.2 	45908.2 	46649.2 	44795.5 	43703.1 	43123.7 	42267.0 	41083.6 	40898.4 	41559.7 	42270.4 	41760.7 	42113.2 	40996.0 	41007.3 	39075.0 	38000.5 	37692.8 	37451.4 	36348.9 	36309.6 	35044.2 	34204.3 	34713.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,AT	41190.5 	40411.6 	40402.5 	39971.4 	39815.9 	39386.2 	38220.3 	37945.0 	38187.3 	37485.9 	37782.0 	37220.4 	35988.3 	36231.7 	35735.6 	35477.3 	35679.4 	35475.1 	35126.0 	34888.0 	34488.5 	33821.9 	34093.0 	34096.0 	34425.2 	34627.8 	34206.7 	34189.2 	33720.8 	33875.3 	32983.7 	32775.7 	31997.4 	30582.2 	29152.2 	28648.4 	28266.6 	28774.8 	31560.5 	32095.9 	33416.3 	32901.2 	32594.4 	32669.6 	31567.4 	31960.8 	31297.1 	30846.9 	30307.3 	29755.7 	29457.4 	29167.8 	28933.8 	27746.1 	28313.7 	27519.6 	26907.2 	26430.6 	25849.3 	25339.7 	24832.9 	25053.4 	24309.9 	24504.2 	24783.1 	24371.0 	24502.8 	24271.8 	24306.7 	24687.2 	24075.6 	23473.6 	22995.0 	22386.0 	21603.2 	21352.1 	20801.5 	20573.1 	20490.9 	20323.7 	20098.3 	20052.0 	19646.6 	19464.9 	19003.5 	18402.9 	18294.7 	17828.1 	17621.4 	17605.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,BE	84964.7 	84578.9 	84698.9 	82369.2 	82657.2 	82935.0 	82832.6 	81832.1 	79444.3 	74922.5 	75318.5 	72385.2 	72295.6 	74122.3 	72116.6 	72958.4 	70280.7 	69175.9 	68408.0 	67026.2 	66353.4 	66119.9 	66410.6 	66307.2 	66828.7 	67448.1 	65927.0 	68128.3 	66806.6 	65877.1 	63788.4 	62750.9 	62441.7 	59585.0 	58455.3 	57464.0 	55578.3 	55246.0 	58493.1 	64020.0 	64242.5 	62464.8 	61232.6 	60579.1 	59880.4 	59126.3 	57489.8 	56996.0 	56938.8 	56429.3 	55239.6 	54824.2 	54452.3 	53317.0 	52716.1 	51524.5 	50665.2 	49761.6 	49058.3 	47935.0 	47717.1 	47950.7 	48186.0 	47743.0 	47246.4 	46665.8 	46126.8 	46474.8 	47178.1 	48333.7 	48777.7 	48342.9 	47060.0 	45826.8 	43594.1 	42340.7 	41129.7 	40366.4 	40940.5 	41171.2 	40396.8 	39641.8 	39375.1 	39029.0 	38570.2 	37470.9 	36339.3 	35682.2 	35548.3 	35098.8 	34399.2 	33563.0 	33661.7 	33894.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,CY	3190.3 p	2824.8 p	3495.2 p	2807.6 p	2852.3 p	2870.7 p	2962.4 p	2442.8 p	2930.7 p	2380.8 p	2563.0 	2460.6 	2639.6 	2392.3 	2203.4 	2603.3 	2255.4 	2211.4 	2406.7 	2213.4 	2108.7 	2219.6 	2217.3 	2360.0 	2364.3 	2383.0 	2392.9 	2439.2 	2431.0 	2516.7 	2631.4 	2476.9 	2505.5 	2488.6 	2315.7 	2336.9 	2285.4 	2430.1 	2638.7 	2959.8 	2764.1 	2703.0 	2558.5 	2469.7 	2408.2 	2360.5 	2233.3 	2206.1 	2234.8 	2263.8 	2238.3 	2083.0 	2018.6 	2115.9 	2177.6 	2054.6 	2107.3 	2032.2 	1991.0 	1965.7 	1909.3 	1928.9 	1929.1 	1942.0 	1997.3 	1965.6 	1893.5 	2015.7 	2047.2 	1956.3 	2070.9 	1946.2 	1986.1 	1886.0 	1894.7 	1772.6 	1805.4 	1740.7 	1768.1 	1754.0 	1707.8 	1779.5 	1706.0 	1751.4 	1773.7 	1706.7 	1726.6 	1645.9 	1714.5 	1779.3 	1636.5 	1648.4 	1650.2 	1691.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,DK	33619.1 	33298.2 	32721.4 	31923.2 	31900.0 	31617.3 	31964.3 	30861.9 	30502.2 	29571.6 	29784.0 	29813.0 	29427.6 	29335.5 	29132.6 	29052.9 	28996.4 	29024.4 	28032.6 	28534.8 	27450.2 	27830.3 	27505.2 	27485.8 	27793.5 	27442.4 	27432.3 	27304.0 	26658.3 	25925.3 	25543.7 	24891.2 	25011.7 	24438.2 	24262.6 	25314.6 	24336.5 	25433.9 	27885.3 	28255.5 	28419.4 	28262.6 	27235.3 	26773.4 	26577.1 	27099.9 	26579.5 	25665.9 	25497.2 	24003.3 	23498.4 	22752.0 	22111.0 	20916.8 	20445.3 	20579.2 	19999.3 	19372.7 	19174.1 	18555.2 	18296.9 	19014.8 	18959.9 	18904.7 	18859.4 	19093.9 	17754.4 	17659.8 	18011.9 	17847.0 	18004.5 	17695.0 	17239.5 	16667.1 	15848.4 	15431.0 	14806.1 	15151.4 	15056.6 	15215.6 	14610.8 	14829.5 	14317.8 	14182.0 	13726.7 	13281.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,EL	14550.9 p	13887.8 p	14286.1 p	14040.5 p	13956.8 p	14332.6 p	13611.1 p	12858.8 p	13317.8 p	12875.8 p	12980.0 p	11280.8 p	13578.5 p	14206.0 p	13435.8 p	13144.5 p	12984.1 p	12271.3 p	11488.3 p	12459.0 p	11918.1 p	12261.0 p	12419.2 p	12406.7 p	12323.7 p	12647.8 p	12831.5 p	14080.0 p	14102.9 p	13932.7 p	14669.6 	14376.4 	15021.4 	15881.4 	15287.0 	15939.9 	15404.6 	15453.9 	18061.0 	20133.1 	20161.5 	19448.9 	20164.3 	19954.3 	17919.8 	18941.1 	17257.8 	17118.8 	17111.2 	15816.6 	15249.3 	14849.2 	14259.0 	15099.1 	13845.3 	14608.9 	15242.9 	14384.7 	14338.0 	13887.0 	13837.4 	13740.9 	13404.6 	13074.1 	12972.0 	12497.4 	13227.5 	13433.0 	14113.2 	13027.0 	13636.2 	13999.6 	13938.0 	12864.3 	12456.2 	11027.3 	10432.8 	10571.3 	11168.7 	9639.7 	8544.2 	9505.2 	9022.1 	8049.3 	7799.8 	8013.6 	7772.1 	7683.5 	7433.5 	7436.8 	6578.1 	7229.8 	6976.3 	6801.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,FI	20153.9 	19870.5 	20021.1 	19822.8 	19859.2 	19216.6 	19545.0 	19027.7 	19127.8 	18546.0 	18543.2 	17934.2 	17464.6 	18281.2 	17297.2 	17744.3 	17809.8 	17114.8 	17490.8 	18039.0 	17360.8 	17992.2 	17330.9 	17125.1 	17716.3 	18386.9 	17842.5 	17103.6 	17282.2 	17198.1 	17052.1 	17132.6 	16158.8 	15131.8 	15442.3 	15359.1 	15074.7 	15603.2 	17270.1 	18944.4 	19273.7 	18453.4 	17560.1 	17293.5 	16851.0 	16806.1 	16341.2 	16275.8 	15641.6 	15532.1 	15387.1 	15320.7 	14715.5 	14367.6 	13853.1 	13658.6 	13281.6 	12983.2 	12579.1 	12436.0 	12227.4 	12493.1 	11899.1 	12114.2 	12017.9 	11741.9 	11365.0 	11284.5 	11398.7 	11758.8 	11983.3 	11382.7 	11234.0 	10583.0 	10272.4 	10043.3 	9508.2 	9512.9 	9362.3 	9592.4 	9342.7 	9422.2 	9152.8 	8854.4 	8723.4 	8043.4 	8190.3 	7603.8 	7590.7 	7696.4 	7499.0 	7233.4 	7216.5 	7035.1 	7379.3 	6805.0 	6590.8 	6015.5 	5893.0 	5935.0 	5755.4 	6164.2 	5776.0 	5671.3 	6022.0 	5960.3 	5701.2 	5852.7 	5655.4 	6057.6 	6510.3 	6503.8 	7150.1 	6677.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,FR	174871.4 	173062.9 	173754.7 	173247.5 	170006.1 	170697.9 	167351.4 	166274.0 	162296.9 	164461.8 	164088.1 	160750.7 	157958.9 	157996.4 	154798.9 	152303.2 	150291.8 	148720.9 	147231.4 	145334.3 	144092.3 	141137.9 	140924.1 	141420.3 	141081.2 	140368.5 	139221.6 	140511.0 	140393.1 	141678.0 	136293.6 	135336.9 	131494.2 	126085.1 	125467.4 	119749.5 	119850.9 	122679.3 	130720.1 	134850.7 	135343.2 	136420.7 	134855.3 	134567.4 	133074.2 	129717.7 	128357.9 	124815.8 	125716.0 	124331.5 	123376.5 	118952.6 	116702.8 	115787.1 	114947.3 	112333.7 	110656.8 	108149.2 	107277.4 	104925.2 	104564.2 	105150.9 	105329.1 	105171.9 	104142.9 	103345.2 	100929.9 	101985.4 	103350.7 	104085.4 	105521.9 	102309.8 	98591.4 	94581.4 	90395.2 	87248.8 	84978.8 	83103.6 	82661.3 	81799.6 	80630.8 	79167.7 	76131.9 	73864.7 	70862.8 	68822.1 	67899.2 	66874.8 	66685.6 	66724.0 	66146.4 	66118.1 	65701.4 	64281.3 	64039.1 	61543.4 	60111.4 	58090.0 	56839.0 	55356.7 	55060.6 	56330.0 	56751.2 	57392.8 	57951.1 	58835.7 	56680.9 	57168.0 	56580.4 	56559.3 	55714.0 	55474.6 	55395.1 	54741.7 	54562.6 	52463.5 	52418.7 	51338.6 	50125.0 	49458.8 	47779.2 	47169.6 	46364.5 	45078.8 	44335.8 	43539.0 	41705.8 	42660.8 	41593.4 	40600.1 	40073.7 	39420.3 	38568.6 	38302.7 	37730.6 	37035.2 	37477.5 	37087.3 	36069.2 	35894.7 	35605.0 	36575.5 	36740.9 	37159.4 	37477.5 	36559.1 	36527.1 	35889.2 	35254.1 	35298.0 	35804.2 	36385.4 	36346.1 	36286.7 
CLV05_MEUR,SCA,P7,IE	55240.9 	55087.5 	57140.1 	53942.0 	59214.8 	55408.4 	64783.4 	62276.3 	61561.2 	60347.9 	60333.6 	53342.2 	48986.8 	47412.0 	41459.1 	41004.6 	38297.5 	37008.6 	34613.5 	34851.0 	34279.9 	33990.3 	34014.1 	34123.0 	34238.8 	34016.2 	34287.7 	34453.1 	34591.9 	34343.9 	34916.6 	34086.1 	33290.5 	31751.4 	33582.4 	32181.7 	33297.2 	34366.1 	33766.3 	33377.5 	33860.6 	34742.7 	35400.7 	35705.6 	34859.1 	33708.9 	32719.5 	31745.3 	32046.0 	31237.6 	30439.2 	30732.3 	28509.2 	27182.3 	26364.6 	26392.3 	25850.6 	25032.0 	27188.7 	25801.8 	24580.8 	24141.1 	24556.9 	26078.7 	26762.7 	26863.7 	25046.7 	24458.2 	23884.5 	25593.7 	23904.5 	22169.3 	21785.9 	19672.0 	19386.4 	18497.3 	17791.2 	16269.7 	17080.8 	16160.1 	15514.7 	15133.5 	13241.7 	12789.4 	12125.8 	11812.5 	11320.4 	11010.8 	10433.0 	10064.7 	10011.7 	9818.0 	9253.2 	8881.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,IT	108801.3 	107099.6 	110001.4 	108315.1 	106819.4 	105416.6 	103875.6 	102423.9 	101510.2 	99934.7 	99476.3 	97994.8 	98334.8 	96769.9 	93055.4 	92705.1 	91861.6 	90367.4 	90038.2 	89974.2 	88186.8 	88939.0 	88920.4 	91315.7 	91761.3 	93515.4 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,LT	6903.9 	6920.6 	6939.0 	6809.6 	6647.5 	6500.6 	6108.1 	5986.9 	5956.8 	5791.5 	5843.9 	5802.4 	5835.6 	5677.2 	5578.3 	5476.0 	5406.1 	5198.8 	5356.8 	5277.3 	5148.2 	5253.9 	5048.8 	4931.9 	4560.2 	4546.0 	4550.0 	4494.8 	4481.6 	4599.2 	4383.5 	4037.5 	3803.4 	3495.4 	3471.7 	3351.0 	3188.4 	3241.1 	4302.0 	4692.3 	4708.2 	4502.1 	4240.9 	4123.6 	4113.2 	3916.9 	3926.7 	3758.3 	3538.8 	3576.0 	3565.1 	3256.6 	3181.8 	2955.1 	2777.4 	2781.9 	2631.5 	2465.0 	2449.4 	2324.7 	2229.0 	2234.4 	2215.7 	2086.8 	2157.0 	2002.7 	1945.7 	1767.3 	1665.9 	1662.8 	1526.7 	1524.7 	1399.6 	1407.6 	1312.3 	1336.2 	1442.6 	1385.5 	1456.4 	1678.5 	1656.0 	1626.7 	1632.5 	1467.8 	1466.8 	1421.6 	1307.1 	1166.1 	1086.7 	1072.1 	999.5 	968.9 	852.6 	798.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,LU	20165.3 	19829.5 	19578.8 	19106.3 	19016.5 	18875.5 	19552.5 	19525.9 	19831.5 	19389.6 	18682.0 	18622.1 	18539.0 	19112.3 	18887.3 	18331.6 	17296.9 	17286.3 	15288.8 	15160.3 	15071.2 	14618.1 	14312.8 	14384.2 	14362.3 	14188.2 	13959.4 	13764.1 	13466.2 	13451.1 	13135.0 	12866.2 	13376.6 	12496.8 	12112.8 	11699.2 	11225.1 	11186.4 	12356.9 	14096.8 	13744.9 	13421.0 	12528.6 	12631.5 	12159.0 	11723.0 	11846.5 	11461.9 	11369.2 	11256.2 	10842.1 	10289.7 	10052.4 	9666.2 	9918.2 	9677.0 	9667.5 	9371.7 	8954.4 	8705.0 	8547.6 	8408.9 	8291.8 	8373.0 	8143.2 	8279.6 	8129.7 	8349.3 	8329.6 	7931.0 	8044.8 	7760.3 	7473.7 	7430.6 	7127.3 	6805.1 	6715.8 	6357.1 	6179.5 	6322.4 	5725.1 	5703.7 	5674.1 	5335.9 	5080.9 	4908.5 	4606.3 	4536.2 	4984.3 	4721.5 	4643.9 	4437.6 	4410.8 	4543.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,LV	3022.7 	3009.5 	2943.4 	2992.6 	2915.1 	2817.1 	2751.8 	2632.5 	2703.2 	2628.5 	2578.1 	2618.7 	2531.6 	2533.6 	2580.2 	2471.5 	2480.6 	2515.9 	2489.4 	2511.7 	2442.8 	2485.8 	2501.1 	2492.4 	2471.9 	2427.8 	2415.7 	2469.8 	2312.8 	2189.2 	2031.0 	2025.2 	1840.4 	1796.3 	1684.8 	1694.9 	1649.9 	1814.4 	2253.5 	2546.2 	2610.7 	2611.9 	2736.5 	2873.6 	2839.6 	2776.4 	2679.3 	2463.7 	2267.1 	2156.3 	2189.3 	1940.5 	1927.5 	1822.4 	1775.4 	1702.5 	1749.7 	1514.6 	1410.7 	1429.4 	1386.4 	1344.4 	1286.6 	1245.0 	1244.2 	1204.5 	1370.7 	1154.9 	1148.6 	1174.8 	1060.0 	1003.5 	1063.6 	1066.8 	1026.4 	1005.6 	1026.0 	1027.5 	1066.6 	1105.9 	1091.3 	1030.5 	982.4 	952.2 	938.1 	800.8 	940.4 	961.5 	804.8 	809.9 	774.6 	699.6 	664.9 	622.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,MT	2514.1 	2531.6 	2596.6 	2491.2 	2403.3 	2553.5 	2507.3 	2507.3 	2564.0 	2665.6 	2448.0 	2664.7 	2576.1 	2484.5 	2319.0 	2342.8 	2331.7 	2475.8 	2247.8 	2450.6 	2301.4 	2490.6 	2255.0 	2366.8 	2482.7 	2387.5 	2296.2 	2161.7 	2251.1 	2326.6 	2335.5 	2366.5 	2197.2 	2175.9 	2178.3 	2283.7 	2038.7 	1930.7 	2240.5 	2144.8 	2116.1 	1904.5 	1948.6 	1786.2 	1684.8 	1602.8 	1644.0 	1636.5 	1619.1 	1602.7 	1441.9 	1380.8 	1346.6 	1318.7 	1310.6 	1298.8 	1297.9 	1272.6 	1225.3 	1335.8 	1368.4 	1314.2 	1244.4 	1302.3 	1270.5 	1194.5 	1263.7 	1204.0 	1183.4 	1306.1 	1372.3 	1317.0 	1355.8 	1409.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,NL	122921.4 p	122556.6 p	122093.6 p	121105.1 p	119339.6 p	117402.0 p	115135.8 p	114196.8 p	114044.6 p	113052.6 p	113245.2 	111166.3 	135741.5 	105958.3 	103714.5 	102455.2 	100652.4 	100163.2 	101473.3 	98631.7 	97748.4 	96257.9 	96839.5 	96386.8 	96609.1 	95141.3 	94377.4 	94754.1 	93169.1 	94493.5 	93039.3 	91442.2 	90810.0 	87589.1 	86322.0 	84219.6 	82224.8 	82240.2 	89227.8 	92031.1 	91725.6 	90325.1 	99305.8 	90355.5 	88500.5 	87582.2 	86951.4 	84790.4 	84528.6 	82893.5 	79969.2 	79463.6 	77654.5 	76831.4 	76978.8 	75278.4 	74055.4 	71224.0 	71214.4 	69735.1 	69933.9 	70275.3 	69090.9 	69187.7 	68559.8 	68206.0 	67447.7 	68919.9 	68585.4 	69459.4 	70572.2 	67113.3 	66250.1 	64000.8 	62744.1 	60788.3 	59213.3 	57552.6 	56010.3 	55341.0 	54228.2 	53864.5 	52511.8 	51382.4 	50410.0 	48835.5 	47471.3 	45826.0 	44574.7 	44291.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P7,PL	51121.9 	49952.5 	49817.2 	48787.1 	48126.3 	47424.5 	45858.3 	45337.3 	44251.5 	43611.0 	42668.6 	41525.7 	40968.4 	40350.9 	39899.3 	39474.2 	38576.0 	37599.4 	36600.6 	35799.3 	34863.7 	34677.0 	34588.8 	34612.6 	35036.5 	35212.8 	35211.3 	35193.1 	34799.6 	34388.8 	34004.7 	33102.8 	32520.3 	31167.3 	30234.2 	29435.9 	27072.9 	27835.2 	31880.7 	34023.1 	33040.0 	32778.3 	31470.5 	30809.8 	29781.8 	28615.9 	27730.5 	26525.4 	25412.8 	24583.6 	23399.7 	22376.1 	21526.7 	20495.7 	20051.3 	21116.5 	20696.4 	20222.4 	20068.1 	19570.1 	17726.3 	18705.8 	18082.7 	17689.0 	17262.1 	16689.6 	16562.2 	17814.2 	16566.7 	17001.0 	19465.3 	17261.3 	17496.6 	17596.8 	15122.3 	15379.6 	15579.8 	15662.9 	15592.3 	15628.6 	15108.8 	14703.2 	14154.6 	13140.4 	12295.2 	12100.8 	9910.9 	12342.2 	9953.9 	10603.8 	9622.9 	8749.6 	8004.2 	7218.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
