"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","1,775.05"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","130,548.68"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","230,816.2"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","47,319.15"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","183,497.05"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","39,656.65"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","31,228.43"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","89,888.85"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","20,166.94"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","17,992.14"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","4,506.59"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","17,136.32"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","1,020,861.09"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","82,099.77"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","95,000.91"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","109,818.56"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","106,453.89"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","119,395.11"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","25,125.79"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","31,093.09"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia","26,705.87"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore","27,928.48"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","40,757.26"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","VN","Vietnam","33,866.7"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IL","Israel","50,154.93"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","QA","Qatar","1,303.82"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","18,806.89"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","19,725.6"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","285,303.96"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","1,751,758.01"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","42,560.4"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AU","Australia","33,878.66"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","26,158,651.93"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BE","Belgium","639,278.71"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BG","Bulgaria",""
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CZ","Czechia","395,038.12"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DK","Denmark","142,626.45"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","3,061,540.57"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EE","Estonia","20,279.49"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IE","Ireland","33,384.6"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EL","Greece","1,499,297.7"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ES","Spain","649,459.7"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FR","France","1,036,712.33"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HR","Croatia","108,076.72"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IT","Italy","2,119,031.86"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CY","Cyprus","80,552.88"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LV","Latvia","27,231.9"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LT","Lithuania","54,404.38"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LU","Luxembourg","6,142.51"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HU","Hungary","371,652.32"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MT","Malta","37,442.68"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NL","Netherlands","625,955.65"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AT","Austria","452,372.47"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PL","Poland","560,883.71"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PT","Portugal","102,235.79"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania","1,843,778.87"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","197,558.72"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","162,776.51"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland","39,841.58"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","172,711.37"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","576,454.43"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","15,930,885.38"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","914,163.38"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","951.1"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","34,534.91"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","130,152.35"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","1,803,184.83"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","364,427.79"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine","139,172.82"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","8,090,869.11"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","1,348,014.63"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","3,425,430"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","692,590.54"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria","223,512.82"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt","284,565.68"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco","54,183.31"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia","59,407.48"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","66,034.89"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria","3,425.8"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","181,515.25"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","370,931.43"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","46,373.66"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","324,557.77"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","44,954.88"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico","24,759.15"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America","60,432.76"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina","6,698.01"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","25,706.39"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile","6,261.86"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","17,523.05"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","444,578.64"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong","37,136.41"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","31,559.81"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","74,922.68"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan","15,869.93"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India","88,607.98"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran","43,891.69"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia","31,963.09"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia","18,090.25"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore","176,533.26"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","23,641.34"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","88,962.57"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","86,754.44"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","3,119.47"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","52,945.64"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","214,969.78"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","800,951.98"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","1,127,836.23"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","38,211.42"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","32,358.97"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","24,021,754.49"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","2,248,866.48"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","250,653.67"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","0"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","572,057.87"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","30,774,308.78"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","71,130.18"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","659,231.97"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","120,617.41"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","1,698,753.11"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","3,139,111.21"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","94,773.8"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","4,277,991"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","63,388.98"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","107,103.09"
"2016","CZ","Czechia","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","172,016.35"
