unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
NR_ENT,EXP,A_F_H-U,AU,PT	83 	72 	73 	64 	51 
NR_ENT,EXP,A_F_H-U,AU,RO	42 	27 	34 	18 	18 
NR_ENT,EXP,A_F_H-U,AU,SE	704 	642 	587 	471 	475 
NR_ENT,EXP,A_F_H-U,AU,SI	35 	29 	 c	 c	24 
NR_ENT,EXP,A_F_H-U,AU,SK	40 	29 	41 	32 	32 
NR_ENT,EXP,A_F_H-U,AU,UK	3036 	2930 	2997 	3201 	3067 
NR_ENT,EXP,A_F_H-U,BE,AT	133 	149 	147 	165 	192 
NR_ENT,EXP,A_F_H-U,BE,BE	 	2 	 	0 n	0 n
NR_ENT,EXP,A_F_H-U,BE,BG	42 	38 	32 	32 	26 
NR_ENT,EXP,A_F_H-U,BE,CY	 c	7 	5 	4 	 c
NR_ENT,EXP,A_F_H-U,BE,CZ	119 	116 	124 	92 	96 
NR_ENT,EXP,A_F_H-U,BE,DE	1263 	1298 	1255 	2515 	 
NR_ENT,EXP,A_F_H-U,BE,DK	2085 	155 	135 	 	 
NR_ENT,EXP,A_F_H-U,BE,EE	15 	16 	12 	15 	15 
NR_ENT,EXP,A_F_H-U,BE,EL	130 	128 	117 	114 	109 
NR_ENT,EXP,A_F_H-U,BE,ES	487 	497 	524 	537 	487 
NR_ENT,EXP,A_F_H-U,BE,FI	46 	49 	44 	46 	39 
NR_ENT,EXP,A_F_H-U,BE,FR	4557 	4415 	4365 	4060 	3857 
NR_ENT,EXP,A_F_H-U,BE,HR	38 	32 	16 	85 	111 
NR_ENT,EXP,A_F_H-U,BE,HU	61 	50 	54 	56 	54 
NR_ENT,EXP,A_F_H-U,BE,IE	67 	69 	65 	64 	 
NR_ENT,EXP,A_F_H-U,BE,IS	34 	33 	38 	 	 
NR_ENT,EXP,A_F_H-U,BE,IT	1248 	1204 	1178 	1172 	1172 
NR_ENT,EXP,A_F_H-U,BE,LT	26 	28 	27 	28 	29 
NR_ENT,EXP,A_F_H-U,BE,LU	303 	304 	302 	283 	287 
NR_ENT,EXP,A_F_H-U,BE,LV	24 	28 	24 	13 	12 
NR_ENT,EXP,A_F_H-U,BE,MT	 	6 	3 	3 	4 
NR_ENT,EXP,A_F_H-U,BE,NL	1186 	1122 	1238 	1406 	1463 
NR_ENT,EXP,A_F_H-U,BE,NO	 	226 	 	 	 
NR_ENT,EXP,A_F_H-U,BE,PL	170 	166 	158 	148 	142 
NR_ENT,EXP,A_F_H-U,BE,PT	106 	89 	90 	99 	98 
NR_ENT,EXP,A_F_H-U,BE,RO	114 	102 	103 	53 	42 
NR_ENT,EXP,A_F_H-U,BE,SE	137 	126 	124 	122 	115 
NR_ENT,EXP,A_F_H-U,BE,SI	307 	151 	136 	164 	26 
NR_ENT,EXP,A_F_H-U,BE,SK	4146 	3152 	482 	1161 	742 
NR_ENT,EXP,A_F_H-U,BE,UK	1199 	1235 	1161 	1179 	1178 
NR_ENT,EXP,A_F_H-U,BG,AT	126 	127 	123 	120 	147 
NR_ENT,EXP,A_F_H-U,BG,BE	288 	238 	564 	123 	126 
NR_ENT,EXP,A_F_H-U,BG,BG	 	 	 	0 n	0 n
NR_ENT,EXP,A_F_H-U,BG,CY	 c	 c	 c	 c	0 n
NR_ENT,EXP,A_F_H-U,BG,CZ	88 	87 	72 	72 	61 
NR_ENT,EXP,A_F_H-U,BG,DE	512 	505 	505 	1020 	 
NR_ENT,EXP,A_F_H-U,BG,DK	556 	46 	37 	 	 
NR_ENT,EXP,A_F_H-U,BG,EE	9 	7 	6 	6 	7 
NR_ENT,EXP,A_F_H-U,BG,EL	455 	452 	461 	450 	445 
NR_ENT,EXP,A_F_H-U,BG,ES	89 	112 	112 	103 	71 
NR_ENT,EXP,A_F_H-U,BG,FI	15 	18 	18 	14 	11 
NR_ENT,EXP,A_F_H-U,BG,FR	545 	517 	505 	429 	391 
NR_ENT,EXP,A_F_H-U,BG,HR	40 	36 	26 	34 	35 
NR_ENT,EXP,A_F_H-U,BG,HU	73 	82 	72 	69 	62 
NR_ENT,EXP,A_F_H-U,BG,IE	21 	22 	20 	23 	 
NR_ENT,EXP,A_F_H-U,BG,IS	4 	3 	 c	 	 
NR_ENT,EXP,A_F_H-U,BG,IT	1001 	902 	721 	648 	618 
NR_ENT,EXP,A_F_H-U,BG,LT	20 	15 	9 	12 	6 
NR_ENT,EXP,A_F_H-U,BG,LU	19 	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,BG,LV	21 	21 	18 	9 	13 
NR_ENT,EXP,A_F_H-U,BG,MT	 	 c	0 n	0 n	1 
NR_ENT,EXP,A_F_H-U,BG,NL	351 	308 	305 	323 	308 
NR_ENT,EXP,A_F_H-U,BG,NO	 	25 	 	 	 
NR_ENT,EXP,A_F_H-U,BG,PL	90 	86 	84 	75 	60 
NR_ENT,EXP,A_F_H-U,BG,PT	19 	20 	23 	23 	23 
NR_ENT,EXP,A_F_H-U,BG,RO	211 	243 	212 	155 	162 
NR_ENT,EXP,A_F_H-U,BG,SE	43 	41 	30 	25 	34 
NR_ENT,EXP,A_F_H-U,BG,SI	270 	176 	 c	253 	19 
NR_ENT,EXP,A_F_H-U,BG,SK	618 	638 	1147 	2999 	916 
NR_ENT,EXP,A_F_H-U,BG,UK	442 	446 	430 	422 	380 
NR_ENT,EXP,A_F_H-U,BR,AT	65 	72 	66 	62 	73 
NR_ENT,EXP,A_F_H-U,BR,BE	144 	140 	178 	178 	161 
NR_ENT,EXP,A_F_H-U,BR,BG	6 	4 	9 	11 	6 
NR_ENT,EXP,A_F_H-U,BR,CY	 c	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,BR,CZ	65 	50 	52 	44 	36 
NR_ENT,EXP,A_F_H-U,BR,DE	651 	700 	759 	1328 	 
NR_ENT,EXP,A_F_H-U,BR,DK	79 	78 	73 	 	 
NR_ENT,EXP,A_F_H-U,BR,EE	3 	3 	5 	2 	1 
NR_ENT,EXP,A_F_H-U,BR,EL	108 	109 	87 	33 	24 
NR_ENT,EXP,A_F_H-U,BR,ES	1044 	1137 	1220 	1288 	1109 
NR_ENT,EXP,A_F_H-U,BR,FI	67 	81 	72 	96 	78 
NR_ENT,EXP,A_F_H-U,BR,FR	370 	402 	405 	374 	382 
NR_ENT,EXP,A_F_H-U,BR,HR	9 	9 	8 	10 	12 
NR_ENT,EXP,A_F_H-U,BR,HU	23 	21 	22 	22 	22 
NR_ENT,EXP,A_F_H-U,BR,IE	19 	33 	31 	37 	 
NR_ENT,EXP,A_F_H-U,BR,IS	4 	4 	 c	 	 
NR_ENT,EXP,A_F_H-U,BR,IT	259 	264 	361 	342 	390 
NR_ENT,EXP,A_F_H-U,BR,LT	4 	 c	 c	3 	3 
NR_ENT,EXP,A_F_H-U,BR,LU	 c	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,BR,LV	4 	4 	 c	 c	5 
NR_ENT,EXP,A_F_H-U,BR,MT	 	 c	4 	2 	0 n
NR_ENT,EXP,A_F_H-U,BR,NL	406 	407 	473 	478 	410 
NR_ENT,EXP,A_F_H-U,BR,NO	 	116 	 	 	 
NR_ENT,EXP,A_F_H-U,BR,PL	71 	60 	52 	66 	58 
NR_ENT,EXP,A_F_H-U,BR,PT	316 	306 	366 	402 	408 
NR_ENT,EXP,A_F_H-U,BR,RO	18 	19 	16 	7 	8 
NR_ENT,EXP,A_F_H-U,BR,SE	252 	201 	209 	174 	157 
NR_ENT,EXP,A_F_H-U,BR,SI	14 	14 	 c	7 	 c
NR_ENT,EXP,A_F_H-U,BR,SK	10 	14 	12 	12 	12 
NR_ENT,EXP,A_F_H-U,BR,UK	618 	641 	716 	795 	721 
NR_ENT,EXP,A_F_H-U,CA,AT	198 	182 	185 	177 	151 
NR_ENT,EXP,A_F_H-U,CA,BE	311 	287 	275 	259 	298 
NR_ENT,EXP,A_F_H-U,CA,BG	43 	29 	30 	26 	23 
NR_ENT,EXP,A_F_H-U,CA,CY	 c	13 	19 	 c	 c
NR_ENT,EXP,A_F_H-U,CA,CZ	149 	144 	114 	108 	102 
NR_ENT,EXP,A_F_H-U,CA,DE	1161 	1133 	1130 	1657 	 
NR_ENT,EXP,A_F_H-U,CA,DK	240 	221 	203 	 	 
NR_ENT,EXP,A_F_H-U,CA,EE	11 	14 	11 	14 	15 
NR_ENT,EXP,A_F_H-U,CA,EL	 c	165 	137 	82 	71 
NR_ENT,EXP,A_F_H-U,CA,ES	1253 	1197 	1089 	1054 	902 
NR_ENT,EXP,A_F_H-U,CA,FI	177 	201 	183 	234 	214 
NR_ENT,EXP,A_F_H-U,CA,FR	1234 	1188 	1140 	1045 	1049 
NR_ENT,EXP,A_F_H-U,CA,HR	30 	32 	28 	34 	43 
NR_ENT,EXP,A_F_H-U,CA,HU	79 	76 	65 	63 	76 
NR_ENT,EXP,A_F_H-U,CA,IE	137 	151 	153 	142 	 
NR_ENT,EXP,A_F_H-U,CA,IS	35 	36 	34 	 	 
NR_ENT,EXP,A_F_H-U,CA,IT	527 	523 	465 	474 	516 
NR_ENT,EXP,A_F_H-U,CA,LT	14 	18 	15 	10 	8 
NR_ENT,EXP,A_F_H-U,CA,LU	 c	69 	 c	50 	33 
NR_ENT,EXP,A_F_H-U,CA,LV	25 	15 	12 	17 	14 
NR_ENT,EXP,A_F_H-U,CA,MT	 	7 	10 	12 	11 
NR_ENT,EXP,A_F_H-U,CA,NL	871 	771 	901 	774 	730 
NR_ENT,EXP,A_F_H-U,CA,NO	 	208 	 	 	 
NR_ENT,EXP,A_F_H-U,CA,PL	378 	350 	289 	266 	245 
NR_ENT,EXP,A_F_H-U,CA,PT	235 	187 	179 	151 	157 
NR_ENT,EXP,A_F_H-U,CA,RO	60 	47 	57 	27 	33 
NR_ENT,EXP,A_F_H-U,CA,SE	704 	582 	551 	493 	431 
NR_ENT,EXP,A_F_H-U,CA,SI	49 	42 	 c	 c	31 
NR_ENT,EXP,A_F_H-U,CA,SK	30 	35 	26 	30 	34 
NR_ENT,EXP,A_F_H-U,CA,UK	2415 	2397 	2320 	2349 	2168 
NR_ENT,EXP,A_F_H-U,CH,AT	2116 	2073 	1955 	1919 	1940 
NR_ENT,EXP,A_F_H-U,CH,BE	1050 	975 	983 	973 	1039 
NR_ENT,EXP,A_F_H-U,CH,BG	63 	70 	91 	72 	60 
NR_ENT,EXP,A_F_H-U,CH,CY	 c	 c	18 	 c	19 
NR_ENT,EXP,A_F_H-U,CH,CZ	494 	473 	418 	353 	343 
NR_ENT,EXP,A_F_H-U,CH,DE	9073 	9288 	9078 	11481 	 
NR_ENT,EXP,A_F_H-U,CH,DK	439 	429 	410 	 	 
NR_ENT,EXP,A_F_H-U,CH,EE	37 	35 	33 	29 	39 
NR_ENT,EXP,A_F_H-U,CH,EL	199 	193 	140 	135 	124 
NR_ENT,EXP,A_F_H-U,CH,ES	3412 	3319 	3134 	3022 	2346 
NR_ENT,EXP,A_F_H-U,CH,FI	262 	266 	244 	370 	305 
NR_ENT,EXP,A_F_H-U,CH,FR	4947 	4895 	4472 	4345 	4029 
NR_ENT,EXP,A_F_H-U,CH,HR	93 	98 	77 	90 	91 
NR_ENT,EXP,A_F_H-U,CH,HU	334 	352 	312 	325 	293 
NR_ENT,EXP,A_F_H-U,CH,IE	169 	172 	167 	175 	 
NR_ENT,EXP,A_F_H-U,CH,IS	27 	32 	24 	 	 
NR_ENT,EXP,A_F_H-U,CH,IT	3865 	4028 	3806 	3732 	3568 
NR_ENT,EXP,A_F_H-U,CH,LT	56 	54 	48 	47 	41 
NR_ENT,EXP,A_F_H-U,CH,LU	 c	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,CH,LV	52 	43 	49 	39 	45 
NR_ENT,EXP,A_F_H-U,CH,MT	 	33 	24 	18 	20 
NR_ENT,EXP,A_F_H-U,CH,NL	1937 	1842 	2052 	2020 	1907 
NR_ENT,EXP,A_F_H-U,CH,NO	 	200 	 	 	 
NR_ENT,EXP,A_F_H-U,CH,PL	776 	757 	619 	572 	508 
NR_ENT,EXP,A_F_H-U,CH,PT	578 	511 	445 	419 	400 
NR_ENT,EXP,A_F_H-U,CH,RO	158 	156 	146 	127 	121 
NR_ENT,EXP,A_F_H-U,CH,SE	1212 	1141 	1067 	849 	815 
NR_ENT,EXP,A_F_H-U,CH,SI	213 	196 	181 	 c	151 
NR_ENT,EXP,A_F_H-U,CH,SK	168 	146 	156 	138 	140 
NR_ENT,EXP,A_F_H-U,CH,UK	3213 	3141 	3123 	3106 	3059 
NR_ENT,EXP,A_F_H-U,CL,AT	42 	35 	32 	39 	33 
NR_ENT,EXP,A_F_H-U,CL,BE	114 	102 	98 	103 	90 
NR_ENT,EXP,A_F_H-U,CL,BG	 c	6 	 c	 c	2 
NR_ENT,EXP,A_F_H-U,CL,CY	5 	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,CL,CZ	33 	22 	38 	23 	25 
NR_ENT,EXP,A_F_H-U,CL,DE	400 	407 	375 	648 	 
NR_ENT,EXP,A_F_H-U,CL,DK	54 	61 	53 	 	 
NR_ENT,EXP,A_F_H-U,CL,EE	4 	2 	4 	2 	0 n
NR_ENT,EXP,A_F_H-U,CL,EL	33 	31 	28 	13 	11 
NR_ENT,EXP,A_F_H-U,CL,ES	1605 	1636 	1560 	1637 	1248 
NR_ENT,EXP,A_F_H-U,CL,FI	52 	45 	53 	46 	53 
NR_ENT,EXP,A_F_H-U,CL,FR	235 	240 	223 	218 	186 
NR_ENT,EXP,A_F_H-U,CL,HR	 c	 c	6 	6 	3 
NR_ENT,EXP,A_F_H-U,CL,HU	14 	15 	9 	8 	10 
NR_ENT,EXP,A_F_H-U,CL,IE	15 	21 	17 	19 	 
NR_ENT,EXP,A_F_H-U,CL,IS	3 	3 	 c	 	 
NR_ENT,EXP,A_F_H-U,CL,IT	141 	131 	115 	130 	133 
NR_ENT,EXP,A_F_H-U,CL,LT	6 	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,CL,LU	 c	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,CL,LV	 c	 c	 c	 c	0 n
NR_ENT,EXP,A_F_H-U,CL,MT	 	 c	 c	2 	1 
NR_ENT,EXP,A_F_H-U,CL,NL	322 	314 	319 	284 	248 
NR_ENT,EXP,A_F_H-U,CL,NO	 	73 	 	 	 
NR_ENT,EXP,A_F_H-U,CL,PL	40 	41 	29 	31 	31 
NR_ENT,EXP,A_F_H-U,CL,PT	37 	36 	32 	31 	24 
NR_ENT,EXP,A_F_H-U,CL,RO	10 	6 	6 	8 	7 
NR_ENT,EXP,A_F_H-U,CL,SE	163 	127 	149 	108 	116 
NR_ENT,EXP,A_F_H-U,CL,SI	9 	7 	4 	3 	 c
NR_ENT,EXP,A_F_H-U,CL,SK	15 	14 	9 	9 	13 
NR_ENT,EXP,A_F_H-U,CL,UK	407 	336 	320 	337 	328 
NR_ENT,EXP,A_F_H-U,CN_X_HK,AT	235 	214 	204 	218 	198 
NR_ENT,EXP,A_F_H-U,CN_X_HK,BE	376 	333 	348 	370 	364 
NR_ENT,EXP,A_F_H-U,CN_X_HK,BG	30 	30 	33 	33 	31 
NR_ENT,EXP,A_F_H-U,CN_X_HK,CY	20 	25 	23 	21 	21 
NR_ENT,EXP,A_F_H-U,CN_X_HK,CZ	198 	184 	159 	132 	138 
NR_ENT,EXP,A_F_H-U,CN_X_HK,DE	2507 	2472 	2152 	3067 	 
NR_ENT,EXP,A_F_H-U,CN_X_HK,DK	285 	253 	235 	 	 
NR_ENT,EXP,A_F_H-U,CN_X_HK,EE	27 	21 	22 	25 	17 
NR_ENT,EXP,A_F_H-U,CN_X_HK,EL	297 	294 	237 	109 	97 
NR_ENT,EXP,A_F_H-U,CN_X_HK,ES	2021 	1894 	1822 	1760 	1433 
NR_ENT,EXP,A_F_H-U,CN_X_HK,FI	296 	294 	299 	364 	341 
NR_ENT,EXP,A_F_H-U,CN_X_HK,FR	1198 	1174 	1106 	990 	914 
NR_ENT,EXP,A_F_H-U,CN_X_HK,HR	28 	29 	37 	38 	38 
NR_ENT,EXP,A_F_H-U,CN_X_HK,HU	135 	127 	118 	97 	83 
NR_ENT,EXP,A_F_H-U,CN_X_HK,IE	116 	123 	143 	130 	 
NR_ENT,EXP,A_F_H-U,CN_X_HK,IS	22 	28 	24 	 	 
NR_ENT,EXP,A_F_H-U,CN_X_HK,IT	669 	704 	650 	593 	641 
NR_ENT,EXP,A_F_H-U,CN_X_HK,LT	25 	18 	18 	19 	20 
NR_ENT,EXP,A_F_H-U,CN_X_HK,LU	50 	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,CN_X_HK,LV	33 	28 	20 	20 	11 
NR_ENT,EXP,A_F_H-U,CN_X_HK,MT	 	12 	9 	13 	4 
NR_ENT,EXP,A_F_H-U,CN_X_HK,NL	954 	909 	1000 	930 	863 
NR_ENT,EXP,A_F_H-U,CN_X_HK,NO	 	198 	 	 	 
NR_ENT,EXP,A_F_H-U,CN_X_HK,PL	305 	280 	247 	211 	195 
NR_ENT,EXP,A_F_H-U,CN_X_HK,PT	143 	133 	120 	96 	102 
NR_ENT,EXP,A_F_H-U,CN_X_HK,RO	93 	90 	86 	80 	72 
NR_ENT,EXP,A_F_H-U,CN_X_HK,SE	1114 	938 	881 	623 	450 
NR_ENT,EXP,A_F_H-U,CN_X_HK,SI	66 	64 	43 	50 	35 
NR_ENT,EXP,A_F_H-U,CN_X_HK,SK	68 	60 	48 	39 	44 
NR_ENT,EXP,A_F_H-U,CN_X_HK,UK	1897 	1814 	1837 	1734 	1692 
NR_ENT,EXP,A_F_H-U,CY,AT	20 	21 	27 	26 	32 
NR_ENT,EXP,A_F_H-U,CY,BE	125 	105 	241 	93 	91 
NR_ENT,EXP,A_F_H-U,CY,BG	17 	27 	27 	20 	22 
NR_ENT,EXP,A_F_H-U,CY,CY	0 n	0 n	0 n	0 n	0 n
NR_ENT,EXP,A_F_H-U,CY,CZ	24 	21 	18 	18 	21 
NR_ENT,EXP,A_F_H-U,CY,DE	205 	194 	201 	405 	 
NR_ENT,EXP,A_F_H-U,CY,DK	558 	20 	26 	 	 
NR_ENT,EXP,A_F_H-U,CY,EE	8 	7 	3 	6 	8 
NR_ENT,EXP,A_F_H-U,CY,EL	608 	574 	539 	534 	620 
NR_ENT,EXP,A_F_H-U,CY,ES	58 	48 	46 	59 	57 
NR_ENT,EXP,A_F_H-U,CY,FI	9 	6 	10 	4 	 c
NR_ENT,EXP,A_F_H-U,CY,FR	343 	320 	327 	313 	311 
NR_ENT,EXP,A_F_H-U,CY,HR	12 	12 	7 	7 	12 
NR_ENT,EXP,A_F_H-U,CY,HU	9 	10 	9 	13 	13 
NR_ENT,EXP,A_F_H-U,CY,IE	16 	19 	14 	14 	 
NR_ENT,EXP,A_F_H-U,CY,IS	3 	3 	 c	 	 
NR_ENT,EXP,A_F_H-U,CY,IT	180 	181 	166 	181 	203 
NR_ENT,EXP,A_F_H-U,CY,LT	10 	7 	6 	6 	6 
NR_ENT,EXP,A_F_H-U,CY,LU	 c	 c	7 	 c	 c
NR_ENT,EXP,A_F_H-U,CY,LV	12 	7 	8 	14 	15 
NR_ENT,EXP,A_F_H-U,CY,MT	 	 c	 c	3 	0 n
NR_ENT,EXP,A_F_H-U,CY,NL	250 	239 	229 	251 	226 
NR_ENT,EXP,A_F_H-U,CY,NO	 	48 	 	 	 
NR_ENT,EXP,A_F_H-U,CY,PL	36 	36 	30 	22 	23 
NR_ENT,EXP,A_F_H-U,CY,PT	14 	13 	19 	26 	21 
NR_ENT,EXP,A_F_H-U,CY,RO	27 	31 	27 	21 	24 
NR_ENT,EXP,A_F_H-U,CY,SE	18 	18 	21 	17 	18 
NR_ENT,EXP,A_F_H-U,CY,SI	123 	43 	 c	70 	 c
NR_ENT,EXP,A_F_H-U,CY,SK	1931 	526 	595 	1980 	204 
NR_ENT,EXP,A_F_H-U,CY,UK	436 	452 	455 	455 	487 
NR_ENT,EXP,A_F_H-U,CZ,AT	255 	275 	292 	306 	352 
NR_ENT,EXP,A_F_H-U,CZ,BE	497 	372 	898 	260 	261 
NR_ENT,EXP,A_F_H-U,CZ,BG	35 	46 	47 	44 	42 
NR_ENT,EXP,A_F_H-U,CZ,CY	 c	 c	 c	0 n	 c
NR_ENT,EXP,A_F_H-U,CZ,CZ	0 n	0 n	0 n	0 n	0 n
NR_ENT,EXP,A_F_H-U,CZ,DE	1193 	1217 	1195 	2419 	 
NR_ENT,EXP,A_F_H-U,CZ,DK	1347 	97 	81 	 	 
NR_ENT,EXP,A_F_H-U,CZ,EE	17 	15 	13 	13 	16 
NR_ENT,EXP,A_F_H-U,CZ,EL	73 	63 	60 	64 	63 
NR_ENT,EXP,A_F_H-U,CZ,ES	241 	200 	229 	228 	200 
NR_ENT,EXP,A_F_H-U,CZ,FI	37 	38 	39 	27 	30 
NR_ENT,EXP,A_F_H-U,CZ,FR	1194 	1177 	1111 	1036 	954 
NR_ENT,EXP,A_F_H-U,CZ,HR	67 	54 	40 	60 	70 
NR_ENT,EXP,A_F_H-U,CZ,HU	160 	139 	142 	145 	128 
NR_ENT,EXP,A_F_H-U,CZ,IE	46 	47 	47 	41 	 
NR_ENT,EXP,A_F_H-U,CZ,IS	11 	6 	8 	 	 
NR_ENT,EXP,A_F_H-U,CZ,IT	686 	639 	591 	582 	628 
NR_ENT,EXP,A_F_H-U,CZ,LT	39 	25 	25 	15 	17 
NR_ENT,EXP,A_F_H-U,CZ,LU	37 	 c	 c	28 	32 
NR_ENT,EXP,A_F_H-U,CZ,LV	29 	26 	30 	22 	17 
NR_ENT,EXP,A_F_H-U,CZ,MT	 	 c	0 n	1 	4 
NR_ENT,EXP,A_F_H-U,CZ,NL	608 	561 	601 	633 	632 
NR_ENT,EXP,A_F_H-U,CZ,NO	 	96 	 	 	 
NR_ENT,EXP,A_F_H-U,CZ,PL	304 	322 	311 	306 	278 
NR_ENT,EXP,A_F_H-U,CZ,PT	34 	30 	35 	31 	45 
NR_ENT,EXP,A_F_H-U,CZ,RO	100 	85 	89 	35 	40 
NR_ENT,EXP,A_F_H-U,CZ,SE	71 	66 	76 	74 	76 
NR_ENT,EXP,A_F_H-U,CZ,SI	335 	471 	451 	613 	39 
NR_ENT,EXP,A_F_H-U,CZ,SK	10428 	10292 	9602 	9255 	9517 
NR_ENT,EXP,A_F_H-U,CZ,UK	779 	791 	747 	779 	751 
NR_ENT,EXP,A_F_H-U,DE,AT	610 	639 	689 	714 	773 
NR_ENT,EXP,A_F_H-U,DE,BE	2669 	2159 	5934 	612 	677 
NR_ENT,EXP,A_F_H-U,DE,BG	107 	114 	122 	116 	121 
NR_ENT,EXP,A_F_H-U,DE,CY	15 	13 	10 	5 	 c
NR_ENT,EXP,A_F_H-U,DE,CZ	619 	589 	562 	504 	489 
NR_ENT,EXP,A_F_H-U,DE,DE	0 n	0 n	 	 	 
NR_ENT,EXP,A_F_H-U,DE,DK	4395 	383 	361 	 	 
NR_ENT,EXP,A_F_H-U,DE,EE	47 	57 	46 	51 	53 
NR_ENT,EXP,A_F_H-U,DE,EL	384 	404 	368 	371 	388 
NR_ENT,EXP,A_F_H-U,DE,ES	1064 	1082 	1140 	1120 	1010 
NR_ENT,EXP,A_F_H-U,DE,FI	111 	114 	109 	95 	93 
NR_ENT,EXP,A_F_H-U,DE,FR	3765 	3601 	3513 	3389 	3186 
NR_ENT,EXP,A_F_H-U,DE,HR	151 	114 	78 	326 	561 
NR_ENT,EXP,A_F_H-U,DE,HU	265 	261 	248 	253 	239 
NR_ENT,EXP,A_F_H-U,DE,IE	106 	103 	98 	97 	 
NR_ENT,EXP,A_F_H-U,DE,IS	118 	127 	124 	 	 
NR_ENT,EXP,A_F_H-U,DE,IT	3855 	3706 	3722 	3717 	3803 
NR_ENT,EXP,A_F_H-U,DE,LT	101 	73 	68 	78 	83 
NR_ENT,EXP,A_F_H-U,DE,LU	302 	292 	280 	273 	252 
NR_ENT,EXP,A_F_H-U,DE,LV	104 	98 	102 	73 	79 
NR_ENT,EXP,A_F_H-U,DE,MT	 	12 	12 	9 	15 
NR_ENT,EXP,A_F_H-U,DE,NL	1293 	1260 	1356 	1541 	1589 
NR_ENT,EXP,A_F_H-U,DE,NO	 	942 	 	 	 
NR_ENT,EXP,A_F_H-U,DE,PL	678 	709 	684 	678 	623 
NR_ENT,EXP,A_F_H-U,DE,PT	120 	105 	116 	118 	129 
NR_ENT,EXP,A_F_H-U,DE,RO	359 	392 	363 	258 	274 
NR_ENT,EXP,A_F_H-U,DE,SE	259 	234 	235 	243 	237 
NR_ENT,EXP,A_F_H-U,DE,SI	1552 	1521 	1472 	2712 	127 
NR_ENT,EXP,A_F_H-U,DE,SK	9921 	8955 	8115 	6072 	5294 
NR_ENT,EXP,A_F_H-U,DE,UK	1723 	1734 	1701 	1697 	1677 
NR_ENT,EXP,A_F_H-U,DK,AT	102 	97 	121 	121 	132 
NR_ENT,EXP,A_F_H-U,DK,BE	568 	413 	1084 	256 	272 
NR_ENT,EXP,A_F_H-U,DK,BG	21 	18 	22 	15 	18 
NR_ENT,EXP,A_F_H-U,DK,CY	 c	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,DK,CZ	79 	78 	79 	58 	58 
NR_ENT,EXP,A_F_H-U,DK,DE	915 	975 	935 	1909 	 
NR_ENT,EXP,A_F_H-U,DK,DK	0 n	0 n	0 n	 	 
NR_ENT,EXP,A_F_H-U,DK,EE	24 	28 	26 	25 	30 
NR_ENT,EXP,A_F_H-U,DK,EL	93 	87 	60 	57 	50 
NR_ENT,EXP,A_F_H-U,DK,ES	256 	294 	293 	279 	243 
NR_ENT,EXP,A_F_H-U,DK,FI	69 	73 	69 	65 	56 
NR_ENT,EXP,A_F_H-U,DK,FR	1117 	1096 	1038 	1029 	894 
NR_ENT,EXP,A_F_H-U,DK,HR	22 	16 	17 	31 	54 
NR_ENT,EXP,A_F_H-U,DK,HU	36 	41 	36 	35 	33 
NR_ENT,EXP,A_F_H-U,DK,IE	55 	56 	50 	52 	 
NR_ENT,EXP,A_F_H-U,DK,IS	115 	112 	107 	 	 
NR_ENT,EXP,A_F_H-U,DK,IT	447 	428 	413 	415 	412 
NR_ENT,EXP,A_F_H-U,DK,LT	83 	68 	62 	56 	60 
NR_ENT,EXP,A_F_H-U,DK,LU	23 	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,DK,LV	56 	51 	37 	34 	38 
NR_ENT,EXP,A_F_H-U,DK,MT	 	4 	3 	3 	2 
NR_ENT,EXP,A_F_H-U,DK,NL	708 	707 	668 	767 	810 
NR_ENT,EXP,A_F_H-U,DK,NO	 	1423 	 	 	 
NR_ENT,EXP,A_F_H-U,DK,PL	168 	171 	169 	158 	147 
NR_ENT,EXP,A_F_H-U,DK,PT	63 	43 	43 	56 	56 
NR_ENT,EXP,A_F_H-U,DK,RO	44 	39 	43 	22 	25 
NR_ENT,EXP,A_F_H-U,DK,SE	279 	258 	269 	275 	281 
NR_ENT,EXP,A_F_H-U,DK,SI	107 	87 	91 	51 	19 
NR_ENT,EXP,A_F_H-U,DK,SK	601 	834 	603 	1205 	995 
NR_ENT,EXP,A_F_H-U,DK,UK	981 	1051 	1001 	992 	990 
NR_ENT,EXP,A_F_H-U,DZ,AT	11 	17 	11 	12 	17 
NR_ENT,EXP,A_F_H-U,DZ,BE	85 	96 	91 	94 	89 
NR_ENT,EXP,A_F_H-U,DZ,BG	4 	6 	 c	6 	3 
NR_ENT,EXP,A_F_H-U,DZ,CY	 c	 c	0 n	0 n	0 n
NR_ENT,EXP,A_F_H-U,DZ,CZ	13 	21 	18 	13 	11 
