"TIME","GEO","GEO_LABEL","S_ADJ","S_ADJ_LABEL","AGE","AGE_LABEL","UNIT","UNIT_LABEL","SEX","SEX_LABEL","Value"
"1983Q2","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","HU","Hungary","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","MT","Malta","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","574"
"1983Q2","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","NL","Netherlands","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.5"
"1983Q2","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","AT","Austria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","PL","Poland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","417"
"1983Q2","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.8"
"1983Q2","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","161"
"1983Q2","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.7"
"1983Q2","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,867"
"1983Q2","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.0"
"1983Q2","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q2","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q2","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","11,229"
"1983Q2","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.1"
"1983Q2","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","1,557"
"1983Q2","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q2","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","2.7"
"1983Q3","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"1983Q3","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","224"
"1983Q3","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"1983Q3","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.5"
"1983Q3","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"1983Q3","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
