ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2000Q3EE,0.016598399598664534,0.07428844068800369,0.24236343152148282,0.0,0.0051947824490334304,0.06818159519146942,1.297817435781144,0.0905306225246636,0.018347733735636414,0.051643354279179945,0.7616414862513957,0.14975068934988334,0.005177337052235763,0.00629644815499688,-6.1,1.2,99.1,79.71,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3EL,0.05407109608554513,0.08505102800472839,0.4911481217820331,0.009109542557314436,0.0,0.29799161735085217,0.07626034751068632,0.23060544821887255,0.06378966779594843,0.8975774026666585,0.008531870283328953,0.19863206766283228,0.04875186942534566,0.10021770308112872,19.7,1.2,119.6,85.68,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3ES,0.04536924848743343,0.14642933188932844,0.5601758686961864,0.013215088896358359,0.04631274720739567,0.0,0.03526204715064831,0.950650348443326,0.104073823235351,0.4564969333093594,0.00753858498848784,0.18988070276184324,0.3961725035509149,0.016934956275251097,10.0,1.2,113.3,85.85,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3FI,0.035724915156943385,0.17282293260491574,0.7005323980156484,0.4805335661370346,0.01850451479261347,0.16758383029334956,0.0,0.20898273216214086,0.0860266915658809,0.16642773951186915,0.10486046851165377,0.46313335540659745,0.015699480345634974,0.014619059239803146,16.2,1.2,115.8,97.03,0,0,0,0,0,0,1,0,0,0,0,0
2000Q3FR,0.045155599342265235,0.34446595337302693,0.8500675348602519,0.010677504685903364,0.03860596076591424,0.6906236048108506,0.04798911264971583,0.0,0.10696010680466672,0.4775628400186466,0.006955960105943441,0.22364464655141858,0.06614710425598319,0.01744429223021104,12.8,1.2,116.9,92.87,0,0,0,0,0,0,0,1,0,0,0,0
2000Q3IT,0.12630007500571233,0.17847371270159604,0.7186275118586364,0.018351639369723,0.08258399829072402,0.47965995687720314,0.0416623393667403,0.7748792398831115,0.07139933039851003,0.0,0.012095920658386923,0.16822245598334004,0.058212381927018164,0.09422708709562873,14.6,1.2,115.6,90.21,0,0,0,0,0,0,0,0,1,0,0,0
2000Q3LV,0.01936070834241219,0.051183555976471354,0.3142938319473911,1.6613357052281204,0.010623652846089356,0.0784204057868791,0.1683597048533644,0.0021853267574714224,0.035916203394685056,0.07753315693970872,0.0,0.16173731772754937,0.009937221715542918,0.007978546630267865,10.6,1.2,101.9,93.57,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3NL,0.05732562025485514,0.3797205955241994,1.070219208127598,0.01618312111240421,0.031966951660664135,0.21820132959107164,0.08144110735998249,0.450937577070672,0.10264260450086435,0.23219689583383865,0.009983861467305878,0.0,0.038876512574832954,0.013944133013855414,13.2,1.2,114.7,92.14,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3PT,0.026651990762782043,0.09951556393147898,0.49931255281975057,0.006210210580387951,0.016773201823297817,1.7671433429353616,0.03781038482930062,0.6765717072294196,0.08567674805009516,0.18493209184318263,0.00341725652065363,0.20572073145910524,0.0,0.004674736479384133,7.5,1.2,110.5,90.82,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SI,0.4000197790202056,0.04985520641785726,0.9422577132390784,0.022955398687046647,0.03002931612068574,0.1292398215519684,0.01752079178276742,0.27963636345668824,0.027149081165154375,0.6539389029614313,0.018454928755550097,0.108049824078999,0.012901008269533226,0.0,14.7,1.2,107.0,94.81,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4AT,0.0,0.04896435228243014,0.8161871668700187,0.018272041699681062,0.021385650791717385,0.13373860644295793,0.03396701653749226,0.2049022135472,0.022307685643304404,0.3568194297590249,0.005355736848250619,0.09793683161346166,0.013194360164571258,0.12350040785279497,14.7,1.1,111.1,99.01,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4BE,0.049600469029069796,0.0,0.44664643429662265,0.01455121828007712,0.029709740340655277,0.19119525206131913,0.04575474097369679,0.7640172687787146,0.062442367497048956,0.29451595816199294,0.005324603785705664,0.6241270980664347,0.02964140444005168,0.010607806020793862,9.2,1.1,111.9,92.48,0,1,0,0,0,0,0,0,0,0,0,0
2000Q4DE,0.32167350787036053,0.16053793452848217,0.0,0.02726215771488951,0.032096988558285154,0.3047728768801072,0.0785880857984585,0.44360642128695826,0.06507149695961637,0.35943061511606605,0.009988070381981204,0.44483594244605934,0.04569152313686973,0.034478834534030584,16.3,1.1,110.6,97.55,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4EE,0.01760436321070481,0.06685959661920333,0.14854532899703785,0.0,0.004982750512338189,0.06687041066855655,1.233990348775514,0.07921429470908065,0.015782996761837774,0.052967542850440974,0.45940280123100063,0.14600692211613625,0.0053172650806745676,0.005102294194566438,-13.5,1.1,99.5,81.7,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4EL,0.05734813221194181,0.07654592520425556,0.301026268188988,0.009921283973312751,0.0,0.2922610093248742,0.07250983861671814,0.20177976719151347,0.054872832512643806,0.9205922078632396,0.00514620747248413,0.19366626597126146,0.05006948751792256,0.08121089732436294,14.5,1.1,115.2,87.15,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4ES,0.048118899910914247,0.1317863987003956,0.3433335969428239,0.014392671075241779,0.04442243099484891,0.0,0.03352784811045249,0.8318190548879102,0.08952586944976429,0.4682019828813943,0.004547083008929174,0.18513368519279716,0.4068798685117504,0.013723154223048303,10.1,1.1,112.4,86.93,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4FI,0.03789006153009147,0.15554063934442416,0.42935856652571996,0.5233533888621169,0.017749228474547615,0.16436106432616973,0.0,0.18285989064187325,0.07400145511043518,0.17069511744807092,0.06324917148321973,0.4515550215214325,0.01612379062524673,0.011846479039150827,12.9,1.1,114.0,97.79,0,0,0,0,0,0,1,0,0,0,0,0
2000Q4FR,0.047892302332705555,0.3100193580357243,0.5210091342691866,0.011628965499498715,0.03703020726526468,0.6773423816414111,0.04562899235546751,0.0,0.09200869402551975,0.4898080410447657,0.004195658476600805,0.21805353038763312,0.06793486383046922,0.014135891979653776,13.8,1.1,116.5,93.7,0,0,0,0,0,0,0,1,0,0,0,0
2000Q4IT,0.13395462500605854,0.16062634143143645,0.4404491201714223,0.019986933967025052,0.0792132228502863,0.4704357269372569,0.039613371856900614,0.6780193348977226,0.061418778837427974,0.0,0.007295952143154017,0.16401689458375654,0.0597856895466673,0.07635643264645778,11.8,1.1,113.6,91.54,0,0,0,0,0,0,0,0,1,0,0,0
2000Q4LV,0.020534084605588688,0.046065200378824216,0.19263170345162678,1.8093755205454776,0.010190034362575503,0.07691232106020834,0.16007971936877272,0.0019121609127874947,0.030895658834137682,0.07952118660482946,0.0,0.15769388478436064,0.010205795275422454,0.006465373993492926,9.9,1.1,107.9,91.2,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4NL,0.060799900270300904,0.3417485359717795,0.655940804981431,0.017625181409549138,0.030662178123494165,0.2140051501758587,0.07743580699801614,0.394570379936838,0.08829471354913061,0.23815066239368068,0.006022011678692435,0.0,0.039927229130909514,0.011299556062951802,15.0,1.1,112.5,92.32,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4PT,0.02826726293022338,0.08956400753833109,0.30603027430887936,0.00676359568161064,0.016088581340714232,1.7331598171096814,0.03595085770654813,0.5920002438257421,0.07370042843018938,0.18967394035198218,0.0020612023457910783,0.2005777131726276,0.0,0.003788148526397487,9.5,1.1,110.1,92.26,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4SI,0.42426340199112716,0.04486968577607154,0.5775127919852415,0.02500092926312011,0.028803629748412853,0.12675444036827668,0.016659113498369026,0.2446818180246022,0.023354048314111288,0.6707065671399296,0.011131544328744502,0.10534857847702403,0.013249684168709799,0.0,14.1,1.1,108.9,94.48,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1AT,0.0,0.034456396050598984,1.1168877020326573,0.012790429189776745,0.025480775411407947,0.11800465274378641,0.018740422917237112,0.17563046875474286,0.0220288395727631,0.28545554380721994,0.005637617735000652,0.08538082756045375,0.004513860056300694,0.12875574435716922,9.9,0.6,107.6,100.02,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1BE,0.03401175019136215,0.0,0.6112003837743258,0.010185852796053985,0.03539883955482331,0.1687016929952816,0.025243995019970645,0.6548719446674696,0.06166183790333585,0.23561276652959437,0.005604846090216489,0.5441108034425328,0.01014048046633347,0.011059202021678706,4.6,0.6,107.6,93.61,0,1,0,0,0,0,0,0,0,0,0,0
2001Q1DE,0.22057611968253293,0.11297113911263558,0.0,0.01908351040042266,0.038243220409871666,0.26891724430597697,0.043358943888804694,0.38023407538882137,0.06425810324762116,0.2875444920928529,0.01051375829682232,0.38780569341451326,0.015631310546823856,0.035946018982287206,10.9,0.6,102.7,98.51,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1EE,0.012071563344483298,0.04704934576906901,0.20327255546963077,0.0,0.005936894227466777,0.05900330353107931,0.6808222613933871,0.0678979668934977,0.015585709302314803,0.04237403428035278,0.48358189603263224,0.12728808594740082,0.0018190643697044574,0.005319413096462882,6.5,0.6,105.1,83.56,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1EL,0.0393244335167601,0.053865651069661305,0.411930682784931,0.006944898781318927,0.0,0.25787736116900667,0.040005428202327255,0.17295408616415442,0.05418692210623576,0.7364737662905917,0.005417060497351716,0.16883725751340745,0.017129035203499825,0.08466668018922945,6.6,0.6,110.6,88.89,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1ES,0.03299581708176977,0.09273857686324134,0.4698249221322853,0.010074869752669245,0.052928853951309335,0.0,0.018498123095422064,0.7129877613324944,0.08840679608164224,0.3745615863051155,0.004786403167293867,0.16139859734756676,0.139195744490862,0.01430711823253972,9.2,0.6,112.4,87.89,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1FI,0.025981756477777007,0.1094545239831133,0.5875433015615116,0.3663473722034818,0.021148016905843964,0.14502446852309095,0.0,0.15673704912160563,0.07307643692155474,0.13655609395845675,0.06657807524549446,0.3936633520956078,0.005516033634952828,0.012350584530178522,6.3,0.6,98.0,100.01,0,0,0,0,0,0,1,0,0,0,0,0
2001Q1FR,0.032840435885283806,0.2181617704695837,0.712959867947308,0.0081402758496491,0.044121098018187706,0.5976550426247745,0.025174616471982075,0.0,0.09085858535020076,0.3918464328358126,0.004416482606948217,0.1900979495687058,0.02324087446831842,0.014737419297936916,10.7,0.6,114.9,95.14,0,0,0,0,0,0,0,1,0,0,0,0
2001Q1IT,0.09185460000415442,0.11303335137767749,0.6027198486556306,0.013990853776917537,0.09438171233225601,0.41509034729757965,0.021855653438289994,0.5811594299123336,0.06065104410196013,0.0,0.00767994962437265,0.14298908758583903,0.020452999055438813,0.07960564254630705,6.5,0.6,113.5,92.92,0,0,0,0,0,0,0,0,1,0,0,0
2001Q1LV,0.014080515158117958,0.032416252118431854,0.2636012784074893,1.2665628643818343,0.012141317538387833,0.06786381270018384,0.08831984516897806,0.001638995068103567,0.030509463098710964,0.06361694928386356,0.0,0.13747672006841696,0.003491456278433998,0.00674049629108837,8.1,0.6,107.1,91.3,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1NL,0.04169136018534919,0.2404897104986596,0.8976032068166951,0.012337626986684396,0.036533659040759,0.1888280736845812,0.042723203860974425,0.338203182803004,0.08719102962976648,0.19052052991494456,0.006338959661781511,0.0,0.01365931522899536,0.011780388235843368,7.4,0.6,105.9,96.42,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1PT,0.019383266009296032,0.06302652382327002,0.41877827010688756,0.004734516977127448,0.01916937351234036,1.5292586621556012,0.019834955976026556,0.5074287804220647,0.07277917307481202,0.15173915228158574,0.0021696866797800826,0.17486262174023945,0.0,0.0039493463360314235,3.0,0.6,105.7,93.75,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SI,0.29092347565105864,0.031574964064642934,0.7902806627166463,0.017500650484184078,0.03431921842364084,0.11184215326612648,0.009191235033582911,0.20972727259251617,0.023062122710184898,0.5365652537119437,0.011717415082888951,0.09184235046714916,0.004532786689295458,0.0,12.6,0.6,108.5,95.82,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2AT,0.0,0.021761934347746727,0.730272728252122,0.011129334489805739,0.02002060925182053,0.10489302466114347,0.01991169934956443,0.12879567708681144,0.017567302444102217,0.19625068636746373,0.013530282564001564,0.07031362269684426,0.009722160121263031,0.0788300475656138,5.9,0.1,100.4,97.84,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2BE,0.02125734386960134,0.0,0.3996310201601361,0.008863014770592429,0.0278133739359326,0.1499570604402503,0.026821744708718807,0.48023942608947773,0.04917336440392605,0.16198377698909613,0.013451630616519572,0.4480912498938506,0.021841034850564395,0.006770940013272678,0.7,0.1,101.1,92.33,0,1,0,0,0,0,0,0,0,0,0,0
2001Q2DE,0.13786007480158308,0.07135019312376985,0.0,0.016605132426341793,0.030048244607756316,0.23903755049420172,0.046068877881854986,0.27883832195180236,0.051243803855697885,0.19768683831383635,0.025233019912373568,0.319369394576658,0.03366743810085138,0.02200776672384931,7.4,0.1,99.3,95.83,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2EE,0.007544727090302062,0.029715376275201478,0.13290897857629702,0.0,0.004664702607295326,0.05244738091651494,0.7233736527304737,0.04979184238856498,0.012429109949947247,0.029132148567742537,1.1605965504783173,0.10482548254491833,0.003917984796286523,0.0032567835284466624,8.4,0.1,102.9,82.05,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2EL,0.024577770947975062,0.03402041120189135,0.26933929259014716,0.0060429638746541305,0.0,0.22922432103911705,0.042505767464972706,0.1268329965203799,0.043212355603706995,0.5063257143247818,0.013000945193644118,0.13904244736398258,0.036893306592153466,0.05183674297299762,-0.7,0.1,110.6,86.92,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2ES,0.020622385676106105,0.058571732755731375,0.3071932183172635,0.008766445109465447,0.04158695667602877,0.0,0.01965425578888594,0.5228576916438293,0.07050162219168937,0.2575110905847669,0.01148736760150528,0.13291649193329025,0.29980621890339504,0.008759460142371257,4.2,0.1,109.6,86.62,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2FI,0.01623859779861063,0.0691291730419663,0.38416292794406526,0.31876979139783485,0.01661629899744883,0.12891063868719196,0.0,0.11494050268917748,0.0582761458994677,0.09388231459643902,0.1597873805891867,0.3241933487846182,0.011880687829129167,0.007561582365415421,1.8,0.1,101.9,97.76,0,0,0,0,0,0,1,0,0,0,0,0
2001Q2FR,0.02052527242830238,0.13778638134921078,0.4661660675040091,0.00708309716787649,0.034666577014290344,0.5312489267775774,0.026748030001480953,0.0,0.0724568465450968,0.26939442257462115,0.010599558256675719,0.156551252585993,0.0500572680856089,0.009022909774247091,4.1,0.1,106.6,93.1,0,0,0,0,0,0,0,1,0,0,0,0
2001Q2IT,0.05740912500259652,0.07138948508063842,0.39408605489022,0.01217385977991526,0.07415705968962974,0.3689691975978486,0.023221631778183118,0.4261835819357113,0.048367288334474526,0.0,0.01843187909849436,0.11775571918833802,0.0440526133501759,0.048738148497739,7.3,0.1,107.6,90.85,0,0,0,0,0,0,0,0,1,0,0,0
2001Q2LV,0.008800321973823723,0.02047342239058854,0.17235468203566606,1.1020741806958818,0.009539606637304727,0.06032338906683008,0.09383983549203917,0.0012019297166092823,0.024330331331883424,0.043736652632656206,0.0,0.11321612240928455,0.007520059676627072,0.004126834463931655,9.4,0.1,104.2,94.08,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2NL,0.026057100115843244,0.15188823820967975,0.5868944044570699,0.010735337767634476,0.02870501781773922,0.16784717660851664,0.045393404102285324,0.24801566738886963,0.06953208691994035,0.1309828643165244,0.015213503188275624,0.0,0.029420063570143852,0.00721248259337349,3.4,0.1,103.0,94.39,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2PT,0.01211454125581002,0.03980622557259159,0.27381656122373416,0.004119644642435571,0.015061650616838855,1.359341033027201,0.021074640724528214,0.3721144389761808,0.058039087388774134,0.1043206671935902,0.005207248031472198,0.14400451202137365,0.0,0.002417967144509034,5.1,0.1,112.1,92.92,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2SI,0.18182717228191164,0.019942082567142905,0.5167219717762688,0.01522783873299134,0.026965100190003522,0.09941524734766799,0.009765687223181841,0.15379999990117854,0.018391313047362638,0.3688886119269613,0.028121796198933482,0.0756348768552993,0.009762925176944062,0.0,6.7,0.1,102.8,94.22,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3AT,0.0,0.010880967173873364,0.6443582896342253,0.009800458729828935,0.018655567711923674,0.10227069904461489,0.015226593620255155,0.11123263021133714,0.009759612468945677,0.1159663146716831,0.006624200838625766,0.0527352170226332,0.005208300064962338,0.06831937455686529,5.2,-0.6,91.2,99.68,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3BE,0.009920093805813959,0.0,0.3526156060236495,0.0078047443502231835,0.02591700753120992,0.14620813392924406,0.02051074595372615,0.4147522316227307,0.02731853577995892,0.0957176864026477,0.006585694156004375,0.33606843742038794,0.011700554384230927,0.005868148011502987,-1.3,-0.6,92.6,94.35,0,1,0,0,0,0,0,0,0,0,0,0
2001Q3DE,0.0643347015740721,0.035675096561884924,0.0,0.014622430047077101,0.02799950065722747,0.23306161173184667,0.03522914190965381,0.2408149144129202,0.02846877991983216,0.11681494991272147,0.012353665998766226,0.2395270459324935,0.018036127554027524,0.019073397827336067,5.4,-0.6,92.1,98.45,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3EE,0.003520872642140962,0.014857688137600739,0.1172726281555562,0.0,0.004346654702252462,0.05113619639360207,0.553168087382127,0.04300204569921521,0.006905061083304026,0.01721445142639332,0.5682087278383429,0.07861911190868875,0.0020989204265820663,0.002822545724653774,2.5,-0.6,103.2,84.52,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3EL,0.011469626442388362,0.017010205600945676,0.23765231699130634,0.005321415949322295,0.0,0.2234937130131391,0.032504410414390894,0.10953758790396445,0.024006864224281665,0.2991924675555529,0.006365046084388266,0.10428183552298695,0.019764271388653644,0.04492517724326461,-4.5,-0.6,111.1,89.73,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3ES,0.00962377998218285,0.029285866377865687,0.2710528396917031,0.007719705394902409,0.03875148235720862,0.0,0.015029725015030427,0.4515589155105798,0.03916756788427188,0.15216564443645317,0.005624023721570294,0.0996873689499677,0.16061047441253307,0.0075915321233884225,2.6,-0.6,106.6,88.51,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3FI,0.0075780123060182935,0.03456458652098315,0.3389672893624105,0.28070772675331723,0.015483369520350045,0.12568787272001217,0.0,0.0992667977770169,0.03237563661081539,0.05547591317062305,0.078229238413456,0.24314501158846366,0.006364654194176341,0.006553371383360032,-3.6,-0.6,87.6,101.07,0,0,0,0,0,0,1,0,0,0,0,0
2001Q3FR,0.00957846046654111,0.06889319067460539,0.41132300073883155,0.006237354222458401,0.03230294676331599,0.5179677036081379,0.020454375883485438,0.0,0.04025380363616489,0.15918761333954887,0.005189367063164155,0.11741343943949475,0.026816393617290483,0.007819855137680812,1.8,-0.6,96.9,95.46,0,0,0,0,0,0,0,1,0,0,0,0
2001Q3IT,0.026790925001211708,0.03569474254031921,0.3477229896090176,0.010720264582313437,0.06910089652897315,0.35974496765790237,0.01775771841861062,0.3680676389444779,0.02687071574137474,0.0,0.009023940808637864,0.08831678939125352,0.023599614294737094,0.04223972869804047,-0.4,-0.6,102.1,93.19,0,0,0,0,0,0,0,0,1,0,0,0
2001Q3LV,0.004106816921117738,0.01023671119529427,0.15207766061970535,0.9704832337471199,0.00888917891203395,0.05881530434015933,0.07175987419979467,0.0010380302097989255,0.013516850739935235,0.025844385646569573,0.0,0.08491209180696342,0.004028603398193074,0.0035765898687407675,8.6,-0.6,106.0,92.18,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3NL,0.01215998005406018,0.07594411910483988,0.5178480039327087,0.00945350639239454,0.026747857511984267,0.16365099719330373,0.03471260313704172,0.2141953491085692,0.03862893717774464,0.07739896527794622,0.007448277602593275,0.0,0.015760748341148493,0.006250818247590359,0.8,-0.6,99.4,97.4,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3PT,0.005653452586044676,0.019903112786295796,0.24160284813858895,0.0036277467746820705,0.014034719892963477,1.3253575072015211,0.016115901730521576,0.3213715609339743,0.03224393743820785,0.06164403061439421,0.0025493818487415973,0.10800338401603025,0.0,0.002095571525241163,0.6,-0.6,102.2,94.5,0,0,0,0,0,0,0,0,0,0,0,0
