ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2006Q3PT,8.4,6.1,2.2,-0.6,-2.5,102.8,102.64,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3SE,8.6,4.6,2.6,2.6,8.2,108.4,102.79,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3SI,11.4,7.6,0.0,2.5,12.0,115.9,98.61,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,3.3,5.4,2.2,1.2,3.1,107.2,126.05,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,6.2,4.8,1.5,4.0,2.7,114.6,101.79,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,4.1,7.9,0.4,1.5,4.2,113.5,99.47,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,12.0,28.6,8.2,5.6,11.2,115.7,88.52,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,12.9,7.2,4.2,2.4,9.6,114.7,87.98,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,9.8,15.5,1.4,1.2,9.4,107.5,103.56,1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DK,13.1,9.4,0.9,2.0,7.1,115.1,99.37,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,15.4,16.4,7.6,3.4,25.8,118.3,92.72,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EL,13.2,13.6,2.0,7.2,25.9,109.3,97.93,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,10.9,4.3,3.3,5.6,7.6,106.8,99.61,-0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4FI,6.2,11.2,3.3,0.9,-0.6,112.0,101.41,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4FR,4.0,5.5,2.2,1.6,5.0,111.3,102.16,-0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4IT,9.8,0.6,1.3,-0.1,5.2,110.4,102.19,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4LT,10.1,15.7,8.1,3.7,24.5,114.0,91.66,6.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4LU,9.3,3.1,-1.3,2.8,0.7,108.8,97.49,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4LV,22.0,83.6,22.2,9.4,13.8,114.6,89.02,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4MT,14.0,-5.0,1.1,4.1,-9.4,93.1,98.52,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4NL,8.7,4.8,-1.3,8.9,12.4,116.6,101.07,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4PL,18.5,20.4,5.8,2.5,17.9,112.8,99.83,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PT,8.2,1.3,2.3,-0.2,-1.9,104.9,102.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,9.2,7.1,3.2,2.4,12.7,110.1,105.99,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4SI,13.8,12.4,1.2,3.2,14.1,114.9,97.95,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,0.1,3.7,0.8,1.0,5.4,110.5,128.66,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,7.4,6.0,1.6,0.7,7.9,115.0,101.96,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,4.8,3.9,1.0,1.6,4.8,112.3,99.53,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BG,25.0,20.8,12.0,-1.0,20.5,119.8,89.37,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1CZ,14.5,17.7,2.8,0.9,17.7,116.4,87.82,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,8.2,-1.4,0.3,1.5,9.8,108.4,103.32,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DK,12.9,7.0,-0.1,1.5,10.9,112.8,100.17,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,21.5,18.8,10.7,5.5,20.8,116.1,93.66,4.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EL,19.8,14.0,3.8,3.9,3.5,110.6,97.54,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,9.4,4.0,3.1,5.9,5.8,106.8,99.16,5.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1FI,8.2,8.0,3.3,1.6,5.9,114.3,101.71,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1FR,4.3,6.6,1.7,1.5,6.1,112.3,101.88,2.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1IT,6.9,2.7,1.2,0.2,3.6,111.2,101.6,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1LT,9.5,21.7,10.9,3.5,27.2,115.9,91.58,4.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1LU,4.1,1.2,2.4,3.7,14.8,109.5,98.39,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1LV,29.7,15.4,21.3,6.9,21.1,114.5,89.69,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1MT,0.0,1.7,3.8,-0.3,-7.3,99.1,97.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1NL,5.7,8.0,1.4,3.5,12.4,117.6,102.32,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1PL,16.4,28.4,5.8,1.9,23.4,115.0,98.36,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PT,4.7,1.0,2.3,0.4,1.5,106.5,103.18,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,8.6,14.6,3.1,0.6,11.8,111.1,102.8,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1SI,17.1,13.4,3.2,0.9,14.2,115.9,97.57,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,-6.6,2.3,2.2,1.3,5.9,111.1,126.46,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,4.2,1.7,1.5,1.6,4.9,116.7,101.56,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,5.2,6.6,1.3,1.7,6.7,117.2,99.03,2.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BG,22.4,15.1,13.1,-4.3,15.0,118.6,88.5,12.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2CZ,11.7,10.6,3.7,-0.1,13.3,113.6,86.66,4.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,7.0,-1.1,0.4,1.8,2.9,111.1,102.98,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DK,4.2,-1.4,-0.2,0.8,-3.0,103.8,99.6,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,18.8,15.9,7.0,5.3,22.5,112.3,94.58,9.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EL,4.7,4.0,1.9,6.7,29.5,110.2,97.02,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,8.7,3.1,2.8,6.2,5.2,105.1,99.96,2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2FI,7.7,5.4,2.4,0.6,13.0,113.2,100.98,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2FR,5.8,6.6,1.9,1.8,5.2,115.1,101.78,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2IT,5.8,3.2,1.3,-0.2,2.1,107.7,101.78,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2LT,16.2,28.9,8.8,3.7,28.4,118.0,91.74,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2LU,6.9,-0.2,1.2,4.7,19.2,111.4,98.62,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2LV,25.9,12.2,15.0,5.6,30.3,113.0,92.63,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2MT,4.1,-2.0,2.9,1.3,9.4,109.2,100.83,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q2NL,4.7,6.9,0.8,2.8,7.0,116.2,101.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q2PL,17.2,28.3,6.6,2.4,18.4,118.6,100.61,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q2PT,5.8,7.7,2.4,0.8,-1.7,106.6,103.07,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2SE,7.1,9.6,2.9,1.3,7.7,113.6,101.94,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q2SI,19.3,13.0,5.9,1.5,15.4,116.1,99.02,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q2UK,-9.7,4.6,1.7,1.3,8.6,112.6,127.09,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q3AT,5.9,2.6,0.7,1.6,3.6,113.6,101.78,-1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BE,6.3,9.6,1.4,2.0,6.9,112.6,99.54,1.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3BG,18.6,11.7,13.5,-3.7,6.5,115.2,93.04,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3CZ,14.4,2.5,3.7,-0.8,12.5,114.5,89.96,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DE,7.2,-0.2,0.6,1.0,2.8,106.5,103.88,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3DK,4.3,8.3,2.1,0.4,-4.9,105.2,99.51,-1.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EE,10.5,7.2,4.1,7.2,2.1,104.0,96.58,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3EL,16.6,3.7,3.5,5.5,29.8,112.7,97.42,-5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3ES,10.2,2.8,2.8,6.5,3.7,102.7,99.99,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3FI,6.3,12.1,2.9,1.6,8.9,111.0,101.21,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q3FR,7.8,10.6,2.2,2.1,6.0,112.3,102.35,2.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q3IT,5.8,2.1,0.9,0.3,2.0,105.1,102.03,-0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q3LT,9.7,26.0,7.8,-0.3,22.2,115.6,93.64,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q3LU,10.2,-0.8,0.9,3.6,21.8,109.1,98.87,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q3LV,15.7,8.5,10.3,5.7,20.2,110.8,94.69,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q3MT,9.1,4.8,3.4,1.6,5.3,114.1,103.01,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q3NL,6.6,10.0,0.9,3.6,6.5,110.9,101.59,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q3PL,16.2,20.4,6.0,1.5,19.7,116.8,101.35,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q3PT,5.9,3.8,2.3,0.9,5.3,107.9,103.13,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q3SE,9.3,10.4,3.6,0.2,6.5,110.1,102.96,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q3SI,20.2,18.4,6.4,2.0,13.1,110.9,99.3,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q3UK,4.3,8.0,2.0,1.3,2.1,110.8,124.84,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q4AT,4.1,3.9,0.2,1.7,2.7,107.5,102.93,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BE,6.5,12.2,1.1,2.3,8.6,106.6,101.01,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4BG,24.7,9.2,11.9,2.7,12.8,114.0,94.9,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4CZ,10.9,3.8,2.7,2.6,10.7,109.7,95.24,3.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DE,3.9,-8.2,-0.2,1.6,2.2,104.3,105.07,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4DK,2.5,5.3,2.7,2.1,0.7,105.7,100.52,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EE,3.1,8.1,4.1,7.9,0.8,100.1,98.93,-4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4EL,16.8,11.6,4.4,5.5,1.6,107.9,98.67,11.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4ES,6.1,4.4,2.8,6.1,2.9,99.8,102.2,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4FI,7.5,-0.8,3.3,1.4,12.2,107.2,101.42,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q4FR,5.1,8.0,2.1,1.7,4.7,111.2,103.52,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q4IT,1.1,2.2,0.3,1.1,-2.2,102.5,103.13,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q4LT,8.0,25.9,7.5,0.6,13.3,111.7,95.45,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q4LU,5.8,0.6,2.6,2.9,-4.4,107.7,99.64,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q4LV,2.8,-4.8,1.2,-0.4,17.0,107.4,98.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q4MT,18.5,7.4,1.8,5.6,17.6,112.3,101.61,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q4NL,14.2,3.2,2.0,2.7,32.2,110.5,100.93,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q4PL,13.5,19.8,4.6,4.2,17.5,116.6,107.16,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q4PT,5.4,4.7,3.2,0.6,7.6,106.4,103.52,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q4SE,6.6,10.9,3.1,0.9,7.4,108.6,102.56,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q4SI,11.7,18.4,4.2,3.4,6.3,111.5,100.12,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q4UK,4.1,11.6,2.4,0.3,6.2,105.6,120.76,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q1AT,2.9,4.5,1.0,3.1,2.5,106.5,103.61,-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BE,5.6,6.9,2.0,2.7,5.9,106.1,103.18,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1BG,7.2,5.4,8.7,-0.7,10.8,115.3,98.92,5.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1CZ,10.4,-1.3,1.8,-0.4,8.3,113.2,102.29,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DE,4.0,11.1,-0.3,2.3,3.0,103.9,105.99,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1DK,4.3,2.3,2.9,2.2,-2.2,95.4,102.63,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EE,-2.0,7.6,-4.1,5.6,-6.2,97.8,101.25,-2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1EL,2.7,8.9,3.5,0.1,11.6,105.6,100.02,1.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1ES,2.0,3.3,2.6,6.5,0.9,92.7,102.95,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1FI,9.8,15.7,2.4,0.9,6.4,103.1,104.18,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q1FR,5.2,2.9,1.5,1.2,4.3,109.4,105.11,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q1IT,0.2,-4.8,0.3,0.7,-1.0,97.6,104.45,-0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q1LT,14.9,22.8,6.3,-0.3,7.9,106.7,98.33,2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q1LU,14.5,-9.4,0.1,1.1,6.4,104.6,101.1,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q1LV,-6.8,-2.0,-2.0,1.6,0.4,102.5,102.96,-4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q1MT,18.8,4.2,1.4,12.4,4.0,121.1,103.6,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q1NL,3.1,4.7,1.0,3.6,2.0,108.5,103.31,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q1PL,14.5,24.0,5.0,3.2,12.7,115.5,110.17,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q1PT,7.3,5.1,2.6,0.1,3.4,106.0,105.12,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q1SE,9.7,1.4,2.1,1.0,4.3,105.6,104.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q1SI,10.4,19.3,2.8,5.8,15.4,110.5,100.81,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q1UK,1.2,9.9,1.3,0.6,-0.6,104.3,113.07,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q2AT,5.9,6.9,0.2,4.6,4.4,100.1,102.97,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BE,7.3,8.5,1.8,2.9,4.5,103.3,103.6,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2BG,15.7,-1.6,2.4,3.2,31.6,114.7,99.01,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2CZ,10.0,15.2,0.6,2.2,5.7,106.6,105.21,3.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DE,2.4,5.3,-0.6,4.0,1.7,101.4,104.97,1.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2DK,6.9,0.6,3.0,3.0,-2.3,92.5,102.34,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EE,-9.5,-5.8,-1.7,6.4,-12.2,93.2,101.76,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2EL,12.5,13.3,4.3,-2.8,-13.0,103.0,99.68,-3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2ES,-1.1,-2.2,0.6,6.4,-1.5,85.2,103.87,-1.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2FI,14.4,13.0,2.5,2.3,-0.3,100.6,103.56,5.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008Q2FR,1.7,0.6,0.7,0.8,2.1,101.3,105.05,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008Q2IT,-0.8,-6.5,-0.4,2.2,-0.7,98.6,104.53,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008Q2LT,14.5,15.8,4.3,-0.8,0.2,102.4,98.9,6.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008Q2LU,13.0,-6.5,3.7,1.1,-0.8,99.7,101.83,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008Q2LV,-7.7,-7.0,-5.1,3.1,-4.5,95.0,103.39,-2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008Q2MT,25.6,3.8,0.7,12.4,-3.9,97.8,106.39,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008Q2NL,3.6,6.9,0.6,3.2,5.5,105.1,102.34,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008Q2PL,10.9,24.6,4.9,4.2,14.2,111.7,115.04,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008Q2PT,5.0,-4.4,1.9,0.0,5.1,101.7,104.85,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q2SE,8.0,-0.8,1.3,1.1,0.9,98.8,104.49,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008Q2SI,8.1,15.5,2.8,4.4,12.8,103.9,101.59,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008Q2UK,1.8,5.7,0.7,1.1,-1.8,93.1,111.41,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008Q3AT,-1.7,1.0,0.6,3.0,0.3,95.6,101.42,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BE,5.7,4.1,1.0,3.0,0.4,96.2,102.08,2.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3BG,2.1,-5.6,-0.9,1.9,23.3,117.8,99.13,8.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3CZ,1.3,16.7,0.0,2.5,1.4,102.3,103.37,-0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DE,2.2,2.5,-0.1,3.5,1.4,93.0,103.19,-1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3DK,5.5,-6.8,0.8,4.3,-0.4,86.4,101.23,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EE,-3.3,-10.1,-4.5,4.4,-13.4,86.7,102.05,-6.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3EL,0.9,7.4,2.6,-2.6,-22.1,98.2,98.14,3.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008Q3ES,-6.7,-7.6,-1.6,5.4,-5.0,80.7,101.71,-1.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
