ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2009Q3DK,-11.3,-10.4,-2.5,-12.1,-49.1,84.1,165.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-38.5,-16.5,-2.5,-23.9,-63.7,60.1,44.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-17.5,-6.6,-2.5,-28.0,-24.8,105.4,83.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3FI,-16.9,-4.0,-2.5,-22.0,-47.8,99.7,75.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3FR,-10.2,-2.5,-2.5,-22.1,-37.8,95.8,84.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3HU,-10.0,-0.6,-2.5,-16.9,-46.0,70.0,42.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3IT,-11.3,-1.8,-2.5,-20.6,-34.1,99.0,81.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3LT,-43.6,-12.9,-2.5,-37.2,-82.5,64.0,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3LV,-36.7,-4.1,-2.5,-26.4,-72.4,67.1,60.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3PL,-3.5,-3.4,-2.5,-21.0,-40.9,70.5,64.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PT,-3.3,0.1,-2.5,-17.1,-33.0,102.8,77.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3RO,-38.4,-23.6,-2.5,-15.6,-40.0,72.1,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3SE,-13.5,-1.5,-2.5,-21.9,-50.3,95.8,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,-12.3,-5.5,-2.5,-27.9,-48.9,90.9,64.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,-5.7,1.0,-1.8,-19.4,-20.4,85.3,73.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,-4.9,-2.0,-1.8,-11.2,-17.4,85.6,80.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,-28.2,-6.2,-1.8,-10.3,-43.1,86.1,56.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,-3.9,-0.3,-1.8,-12.3,-33.2,77.6,55.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-8.8,0.5,-1.8,-19.2,-27.2,83.0,67.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DK,-16.6,4.8,-1.8,-2.6,-41.3,82.1,123.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-33.9,-2.9,-1.8,-14.2,-54.4,60.0,51.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-14.6,-0.8,-1.8,-23.0,-25.5,106.7,82.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-10.0,-4.4,-1.8,-8.9,-19.7,100.2,79.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4FR,-7.1,-1.1,-1.8,-15.2,-34.7,96.5,85.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4HU,-9.6,-3.4,-1.8,-9.8,-44.0,72.1,47.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4IT,-4.7,-2.0,-1.8,-13.4,-41.0,102.7,83.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4LT,-37.7,-9.0,-1.8,-25.2,-72.7,62.7,50.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4LV,-34.8,-16.7,-1.8,-19.7,-66.2,68.7,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4PL,-3.9,-0.1,-1.8,-18.9,-39.0,72.2,65.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PT,-6.4,3.1,-1.8,-14.2,-30.2,103.8,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4RO,-38.5,3.2,-1.8,-11.7,-41.3,72.8,44.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4SE,-11.7,-1.0,-1.8,-7.4,-40.4,96.5,67.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,-10.8,1.1,-1.8,-18.5,-50.0,92.3,71.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,-4.9,-1.1,-1.0,-11.3,-17.3,85.2,73.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,-3.5,1.2,-1.0,-7.0,-16.5,89.2,81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,-26.4,-11.2,-1.0,-10.2,-44.9,83.8,63.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,-4.3,0.9,-1.0,-6.2,-31.3,77.4,58.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,0.2,-0.3,-1.0,-9.1,-23.9,84.5,70.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DK,-14.5,-9.7,-1.0,8.4,-41.7,84.4,173.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-21.9,-2.4,-1.0,-8.0,-39.6,63.4,61.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,-8.9,-0.2,-1.0,-22.6,-60.0,121.0,111.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,-8.9,-1.1,-1.0,-15.8,-13.8,105.8,84.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1FI,-6.9,2.1,-1.0,-2.5,-35.2,101.2,81.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1FR,-2.3,0.4,-1.0,-11.6,-31.5,97.7,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1HU,-9.9,-0.3,-1.0,-2.5,-41.3,73.4,47.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1IT,-2.8,2.8,-1.0,-8.4,-37.5,105.6,90.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1LT,-22.3,0.9,-1.0,-14.7,-56.6,65.3,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1LV,-41.9,-0.8,-1.0,-10.7,-61.2,72.8,67.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1PL,-5.6,-0.5,-1.0,-12.2,-32.4,75.7,64.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PT,-0.2,-4.4,-1.0,-11.2,-35.9,101.6,85.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1RO,-18.9,-3.8,-1.0,-10.2,-42.7,70.5,45.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1SE,-2.4,1.3,-1.0,3.1,-26.0,99.4,70.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,-2.3,-1.4,-1.0,-8.7,-47.4,93.8,69.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-2.5,-3.2,-0.2,-1.8,-11.9,88.5,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,-2.3,-1.7,-0.2,-9.9,-9.9,91.8,87.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,-21.1,-4.5,-0.2,-10.5,-42.4,87.6,69.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2CZ,0.3,-1.9,-0.2,2.8,-32.2,81.1,61.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,6.3,0.1,-0.2,0.6,-21.7,89.4,77.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,-3.3,1.0,-0.2,7.9,-32.6,88.0,156.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,1.3,-1.3,-0.2,-2.3,-11.5,69.1,78.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-15.9,-6.2,-0.2,-25.1,-56.4,119.0,103.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,-2.9,-0.6,-0.2,-12.6,-31.3,106.6,81.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2FI,0.2,-0.6,-0.2,3.7,-23.9,106.7,77.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2FR,1.7,1.0,-0.2,-12.9,-34.7,99.1,87.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2HU,-9.9,-5.9,-0.2,-4.2,-35.7,77.5,48.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2IT,-0.4,-1.8,-0.2,-5.1,-35.6,108.0,83.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2LT,-4.6,-2.8,-0.2,-18.1,-34.2,66.8,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2LV,-33.9,-26.7,-0.2,-5.3,-51.2,77.2,60.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2PL,-0.5,-1.7,-0.2,-14.0,-29.3,79.0,69.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PT,1.8,1.2,-0.2,-10.6,-38.6,102.2,80.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2RO,9.8,6.9,-0.2,-9.4,-45.3,74.1,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2SE,3.6,-1.2,-0.2,9.9,-7.9,104.4,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,4.1,3.7,-0.2,-8.2,-42.7,95.6,74.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,-2.9,0.8,0.3,-4.4,-13.1,91.2,80.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,1.5,0.2,0.3,-4.7,-8.7,93.2,93.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,-22.5,-0.9,0.3,-10.0,-34.6,90.8,67.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,5.1,1.7,0.3,6.0,-41.8,84.7,61.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,7.2,6.0,0.3,6.3,-17.0,91.0,75.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,-6.4,1.3,0.3,8.0,-26.6,89.9,161.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,-2.2,8.4,0.3,2.7,-18.8,75.7,88.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-26.1,-8.6,0.3,-23.7,-66.4,114.3,90.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,-3.6,-0.4,0.3,-14.2,-24.0,104.4,77.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3FI,6.4,3.3,0.3,3.1,-8.6,105.9,74.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3FR,3.9,1.4,0.3,-2.9,-30.1,99.3,87.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3HU,-7.8,-0.5,0.3,0.1,-36.6,80.1,49.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3IT,1.3,0.6,0.3,-3.4,-33.0,108.9,82.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3LT,17.5,6.9,0.3,-13.6,-29.0,69.9,73.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3LV,-5.9,9.1,0.3,-5.7,-44.9,81.5,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3PL,-0.2,1.8,0.3,-12.4,-28.3,80.3,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PT,-7.3,2.1,0.3,-6.8,-38.7,102.3,91.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3RO,-2.4,3.5,0.3,-7.5,-40.1,74.7,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3SE,10.5,4.5,0.3,15.8,9.9,107.2,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,6.2,0.7,0.3,-2.6,-43.3,96.5,73.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,-0.1,0.6,0.9,3.6,-14.0,93.0,92.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,1.1,1.8,0.9,3.1,-7.3,96.6,104.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BG,-3.5,-7.8,0.9,-4.7,-31.6,91.6,66.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4CZ,3.0,4.4,0.9,17.3,-43.6,86.2,66.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,6.4,1.4,0.9,14.5,-13.9,94.6,84.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,2.6,1.4,0.9,2.1,-29.2,88.6,139.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,11.3,-6.3,0.9,12.6,-16.7,82.3,97.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-26.6,-13.7,0.9,-20.9,-63.4,120.5,132.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,-3.7,-1.6,0.9,-7.2,-48.9,106.4,82.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4FI,5.3,1.5,0.9,11.2,-2.0,107.6,87.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4FR,4.3,1.1,0.9,1.6,-19.6,100.7,89.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4HU,-10.2,-1.1,0.9,5.7,-34.8,80.7,52.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4IT,-0.5,-0.3,0.9,3.0,-29.0,109.7,81.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4LT,20.7,12.1,0.9,-3.2,-38.6,74.7,57.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4LV,-3.2,18.6,0.9,-4.6,-39.5,82.2,84.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4PL,1.9,0.2,0.9,-9.7,-30.2,81.4,70.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PT,2.2,-6.1,0.9,-6.1,-39.8,102.8,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4RO,8.3,-8.3,0.9,-4.0,-34.7,79.3,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4SE,10.8,5.5,0.9,7.7,22.3,109.1,91.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,9.0,3.1,0.9,5.2,-40.6,97.5,80.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,6.6,1.9,1.3,4.9,-6.8,94.7,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,3.8,0.8,1.3,5.3,-2.2,100.2,111.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BG,-6.9,10.6,1.3,-4.5,-31.3,92.8,70.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1CZ,3.3,-1.1,1.3,10.0,-41.8,88.1,71.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,11.7,-1.1,1.3,15.8,-9.7,96.1,81.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,0.1,-1.1,1.3,4.9,-15.1,90.0,152.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,32.4,11.1,1.3,11.7,-3.4,86.6,101.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-23.8,-0.9,1.3,-15.6,-67.8,114.8,78.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,-5.5,-1.1,1.3,-10.0,-59.6,106.7,85.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1FI,6.5,1.1,1.3,14.8,0.8,109.6,80.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1FR,3.3,0.7,1.3,7.4,-15.0,104.1,90.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1HU,-0.7,-2.9,1.3,5.2,-33.0,83.8,54.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1IT,0.2,1.0,1.3,2.4,-27.9,111.3,86.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1LT,32.3,3.7,1.3,-3.1,-22.0,77.5,60.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1LV,36.1,2.1,1.3,-2.8,-27.2,82.3,89.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,6.2,1.6,1.3,-10.7,-23.9,83.5,81.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,-7.1,5.3,1.3,-8.7,-45.1,103.6,103.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1RO,4.2,6.8,1.3,2.7,-26.6,80.3,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SE,10.1,1.7,1.3,14.8,20.9,110.2,101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,3.6,1.2,1.3,8.7,-44.4,98.2,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,7.2,3.3,1.0,-0.9,-4.4,95.3,91.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,5.6,0.9,1.0,-3.4,-2.5,98.6,108.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,-4.9,-7.8,1.0,-4.2,-26.1,92.8,66.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,2.7,-1.6,1.0,3.2,-41.4,88.7,71.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,6.1,5.0,1.0,11.8,-6.5,97.8,80.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,2.2,-1.5,1.0,5.8,-18.3,93.0,146.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,22.3,17.4,1.0,10.6,16.0,89.1,92.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-21.4,-2.5,1.0,-22.7,-73.9,108.0,71.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-7.0,-2.4,1.0,-9.4,-55.8,105.2,84.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2FI,3.5,0.5,1.0,6.8,4.1,107.9,78.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2FR,2.2,0.1,1.0,3.1,-9.2,103.2,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2HU,-3.0,4.0,1.0,1.8,-39.4,81.0,53.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2IT,-1.5,-1.1,1.0,-1.5,-29.2,111.7,87.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2LT,25.8,6.6,1.0,3.6,-17.2,76.9,58.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,27.2,3.0,1.0,-5.2,-21.9,87.7,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,7.5,2.4,1.0,-12.3,-23.3,84.6,79.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-12.5,-8.0,1.0,-12.0,-54.0,101.5,97.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2RO,0.4,2.8,1.0,-2.0,-23.1,79.4,58.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,10.9,-1.8,1.0,10.6,14.3,109.2,97.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,2.1,-1.4,1.0,1.6,-44.1,98.3,74.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,7.1,1.3,0.2,-7.6,-7.1,95.6,93.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,3.5,1.9,0.2,-12.6,-4.2,99.6,106.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,5.4,1.2,0.2,-5.3,-28.4,93.6,64.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,-2.1,1.2,0.2,1.1,-37.8,88.0,72.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,5.6,0.7,0.2,2.6,-6.3,99.1,85.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,-1.2,3.5,0.2,-0.1,-13.3,91.6,131.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,44.2,0.1,0.2,5.3,10.5,92.1,102.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-10.4,-5.8,0.2,-23.9,-61.2,110.7,99.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-7.2,-2.0,0.2,-16.1,-64.2,104.4,83.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3FI,3.5,0.4,0.2,-9.4,-5.5,106.5,74.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FR,1.2,0.3,0.2,-8.0,-14.2,102.2,89.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3HU,-2.6,-2.8,0.2,-4.2,-49.9,83.4,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,-2.2,-1.1,0.2,-9.9,-31.3,109.8,86.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,15.5,1.6,0.2,-10.9,-29.0,79.0,61.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,24.2,2.0,0.2,-4.8,-21.7,89.0,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,9.7,3.1,0.2,-15.7,-26.5,86.6,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,-10.4,-3.8,0.2,-21.4,-59.4,100.4,104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3RO,9.6,-0.2,0.2,-3.2,-21.3,82.1,64.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SE,4.2,5.2,0.2,-2.6,3.5,106.7,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,1.6,-0.7,0.2,-6.8,-42.3,98.0,80.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,5.7,0.5,0.1,-4.0,-0.2,95.8,95.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,4.1,-0.2,0.1,-13.5,-7.8,97.3,115.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,-7.3,2.2,0.1,-7.3,-41.3,91.7,59.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,-0.1,-0.5,0.1,-0.1,-44.1,90.1,77.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,6.4,0.9,0.1,1.9,-8.8,98.0,83.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.5,-1.9,0.1,4.7,-21.8,92.8,116.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
