ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2009Q2UK,-7.7,-12.0,-39.9,-18.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,7.3,-5.7,-5.8,-5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,0.7,-20.8,-22.5,-10.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BG,-24.0,-4.7,-4.4,-42.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3CZ,-5.4,0.8,6.4,-10.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,11.2,-15.3,5.0,-19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,-39.9,-32.2,-16.2,-18.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EL,-14.1,-6.8,-19.0,-39.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,-7.0,-22.0,-22.2,-22.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3FI,-12.9,-14.0,-8.3,12.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3FR,4.6,-15.1,-15.8,-24.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3IT,0.3,-7.2,-7.0,-15.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3LT,-17.4,-45.6,-30.7,-42.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3LV,-47.9,-23.8,-38.4,-51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3NL,-4.7,-11.9,-17.4,-6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3PL,-7.9,-6.6,-0.6,-24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PT,-18.0,-5.8,-7.4,-23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,-1.4,18.0,-2.9,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3SI,-3.8,-14.0,-10.9,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,1.0,7.0,-24.9,-10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,5.9,-5.7,3.3,-1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,4.4,-0.3,-7.6,-14.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,-21.0,-2.1,-6.2,-41.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,1.8,0.7,16.2,-7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,5.8,-13.4,7.8,-15.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,-27.4,-24.2,0.1,-18.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EL,-12.0,-4.2,-8.9,-44.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,-1.3,-23.9,-16.9,-17.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4FI,-5.9,-3.8,-2.6,15.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4FR,11.4,-6.4,-9.1,-17.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4IT,5.8,0.3,-0.8,-15.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4LT,-23.2,-40.2,-21.5,-47.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4LV,-38.5,-15.1,-29.1,-51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4NL,-3.7,0.6,-13.3,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4PL,-7.6,-11.4,2.0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PT,-9.2,-9.0,-5.0,-26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,5.3,33.0,20.1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4SI,0.0,-6.6,-4.2,-22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,8.3,10.5,-12.7,-9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,4.0,2.5,4.6,-1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,7.3,-0.8,10.5,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,3.1,0.3,-1.6,-48.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,-1.2,7.5,20.2,-10.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,-8.8,-17.8,10.5,-13.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,-23.4,-14.4,1.5,-12.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,-0.4,-32.3,-23.1,-57.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,4.4,-12.0,-13.6,-21.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1FI,4.2,-1.6,10.7,16.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1FR,6.9,-14.8,-3.9,-19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1IT,7.8,7.0,5.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1LT,2.9,-22.9,-14.9,-38.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1LV,-0.6,-5.8,-20.0,-31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1NL,1.2,-1.3,-3.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1PL,0.5,-2.2,7.0,-15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PT,14.4,-4.0,1.2,-28.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,10.8,34.2,27.5,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1SI,14.9,-3.6,-10.0,-25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,4.1,6.8,-8.3,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,-1.3,4.9,10.9,2.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,11.2,-1.0,8.3,-7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,6.8,2.8,-13.6,-40.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2CZ,4.6,8.8,22.4,-5.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,-10.6,-10.6,14.0,-9.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,-0.7,8.0,22.0,14.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,-1.0,2.6,14.7,-3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-22.4,-43.3,-27.2,-66.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,6.6,-14.6,-19.6,-24.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2FI,16.7,14.1,18.6,19.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2FR,0.4,-1.9,0.5,-22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2IT,-3.2,2.1,1.5,-21.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2LT,5.9,-4.7,1.6,-36.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2LV,3.1,8.8,-7.6,-27.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2NL,2.8,-1.4,8.3,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2PL,0.5,-6.9,8.2,-18.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PT,19.3,-1.4,-3.5,-33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,13.6,28.1,38.0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2SI,8.0,14.5,-2.0,-21.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,1.0,-1.0,-4.1,-10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,1.6,8.1,18.2,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,7.4,12.7,18.9,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,6.3,-0.1,-5.0,-40.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,5.6,12.1,26.9,-12.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,-4.8,3.0,22.4,4.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,1.9,11.6,18.0,12.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,18.1,7.1,16.2,-1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-41.4,-44.7,-17.8,-66.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,-4.7,-13.3,-19.8,-19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3FI,11.2,13.9,24.1,23.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3FR,0.3,-2.7,1.8,-17.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3IT,-4.8,-3.1,1.7,-22.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3LT,7.1,8.3,5.8,-27.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3LV,6.4,3.6,1.1,-27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3NL,4.6,-1.2,15.9,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3PL,0.6,-2.4,7.8,-21.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PT,8.6,-3.1,-1.6,-31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,15.4,24.4,39.2,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3SI,0.3,8.2,-4.3,-27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,-5.8,5.6,-10.3,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,2.4,6.9,15.7,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,6.3,8.0,27.7,-1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BG,8.7,1.1,6.8,-30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4CZ,13.6,10.9,27.6,-11.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,0.5,13.5,26.8,9.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,3.9,8.0,21.9,9.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,6.6,12.9,23.0,-3.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-42.5,-33.5,-21.1,-75.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,-6.4,-22.6,-31.5,-22.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4FI,11.5,20.9,29.3,15.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4FR,-0.3,2.7,8.0,-17.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4IT,-4.4,12.2,4.5,-22.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4LT,15.6,15.6,23.0,-21.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4LV,9.4,3.3,7.5,-26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4NL,3.1,14.9,17.2,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4PL,-0.9,-1.0,9.6,-23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PT,13.4,-10.6,-3.8,-42.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,14.1,31.6,48.0,23.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4SI,0.5,15.9,1.9,-23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,-6.5,20.5,-17.7,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,3.2,1.8,20.4,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,4.7,5.0,30.9,-1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BG,11.4,16.7,-0.5,-43.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1CZ,8.9,12.2,29.0,-19.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,8.3,8.6,25.0,8.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,4.9,6.1,23.8,9.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,12.7,25.1,25.8,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-43.4,-22.0,-25.5,-66.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,-12.9,-23.1,-24.9,-22.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1FI,13.5,12.8,31.8,18.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1FR,7.4,-6.8,11.5,-18.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1IT,-3.5,0.8,3.5,-24.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1LT,21.0,2.6,19.2,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1LV,34.9,6.9,7.2,-25.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1NL,5.4,15.4,18.4,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,-2.6,0.8,7.4,-24.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,-4.9,-11.3,-4.9,-40.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,13.4,22.3,47.2,23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,-4.7,4.8,9.3,-25.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,-0.1,3.5,1.3,-22.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,5.0,-2.4,10.9,7.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,1.0,2.0,26.4,-1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,11.3,4.4,2.6,-40.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,7.0,16.5,30.7,-20.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,5.2,2.8,19.8,9.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,6.0,-0.2,13.0,16.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,9.9,29.0,16.8,-2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-33.6,-41.6,-27.4,-75.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-13.9,-16.5,-11.9,-11.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2FI,8.8,12.1,31.2,12.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2FR,1.1,-3.5,8.9,-17.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2IT,-0.2,-4.3,6.8,-23.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2LT,23.4,9.3,18.2,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2LV,35.3,9.2,8.1,-21.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2MT,11.2,2.5,23.6,-37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2NL,1.1,7.5,10.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,-4.5,-2.7,7.1,-23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-15.1,-20.4,-6.6,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,10.4,7.0,37.9,22.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,-3.9,13.2,5.8,-23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-0.1,-4.4,-13.4,-17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,5.6,-5.5,5.2,-6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,2.9,-6.0,16.4,-8.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,13.6,8.1,0.4,-41.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,9.6,10.8,23.4,-23.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,7.9,-5.6,11.8,-1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.6,-6.6,0.0,8.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,5.1,17.0,11.2,-7.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-17.2,-40.5,-24.9,-73.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-10.0,-19.0,-16.6,-17.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3FI,10.0,17.3,17.6,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3FR,2.2,-14.6,0.8,-28.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3IT,-4.1,-9.5,-6.4,-31.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3LT,24.0,-0.1,9.3,-19.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3LV,34.7,2.8,8.0,-17.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3MT,6.7,-8.3,15.2,-37.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3NL,-2.7,1.2,-2.3,-13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,3.8,-4.1,1.6,-22.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,-16.4,-27.3,-16.7,-52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,2.6,-15.6,17.5,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SI,-5.3,11.8,0.0,-25.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,3.1,-28.8,-24.7,-21.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,7.0,-6.9,9.0,-12.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,6.1,-12.5,6.9,-12.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,12.3,9.9,-0.4,-44.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,0.0,9.5,20.4,-31.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,5.8,-6.8,14.4,-2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.7,-7.9,-7.7,-1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,10.7,12.0,12.7,-15.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-12.5,-36.1,-32.0,-81.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-11.1,-20.4,-22.6,-15.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4FI,9.0,7.5,8.4,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4FR,-0.6,-13.4,-3.1,-30.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4IT,-11.7,-23.5,-9.9,-34.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4LT,24.8,-4.1,8.3,-25.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4LV,34.0,7.1,5.8,-19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4MT,8.4,-12.1,19.4,-36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4NL,-1.5,-7.8,-8.2,-25.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4PL,9.8,-6.2,-3.3,-32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,-28.5,-27.9,-24.1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,3.6,-15.2,10.4,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SI,-3.0,11.9,-5.7,-18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,1.4,-11.3,-24.8,-25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,6.5,-2.4,11.4,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,-5.1,-16.0,6.9,-12.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,10.9,1.0,4.6,-43.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,0.4,12.1,27.9,-29.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,2.9,-5.8,17.5,-0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,0.4,4.6,-8.6,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,13.0,22.6,15.0,-12.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-6.5,-35.8,-32.2,-79.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
