ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2005Q4CZ,7.9,12.1,3.5,0.5,8.0,111.3,84.47,1.9,0.8,-2.8,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DE,10.8,2.4,0.5,0.9,4.5,97.8,102.2,2.1,0.2,-0.1,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4DK,4.2,6.9,1.3,2.4,7.1,107.4,98.37,-0.9,-0.4,0.8,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EE,7.2,20.3,9.0,5.1,18.9,118.0,89.99,8.9,3.5,2.2,-4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4EL,9.8,7.5,2.0,2.6,-5.7,101.8,95.57,1.5,-0.3,1.3,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4ES,8.7,3.6,3.8,5.1,7.5,106.9,97.41,-1.3,1.4,1.4,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4FI,8.1,8.4,2.6,2.7,3.6,105.8,100.95,1.0,0.8,0.5,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005Q4FR,9.1,4.5,1.8,1.1,2.8,104.1,100.4,2.2,0.6,0.1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005Q4IT,7.6,4.0,1.3,0.5,2.7,105.1,100.03,0.2,0.2,0.1,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005Q4LT,7.0,32.6,11.0,2.0,19.1,114.4,89.12,7.2,2.7,-0.3,3.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2005Q4LU,4.6,4.9,-0.1,1.0,18.3,102.7,96.49,2.5,2.1,-0.2,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005Q4LV,8.9,27.3,9.0,3.9,18.8,111.6,85.35,5.4,2.7,1.3,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005Q4MT,7.0,6.3,2.1,0.6,19.4,100.6,96.39,2.0,1.2,1.2,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005Q4NL,5.8,5.4,1.4,1.8,3.1,104.1,100.16,2.0,0.1,0.0,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005Q4PL,17.1,-4.4,2.5,4.5,10.1,102.7,99.12,-1.2,0.7,1.4,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005Q4PT,9.0,1.2,1.1,1.4,-1.3,98.2,101.02,5.3,0.5,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005Q4SE,7.6,13.8,2.7,0.7,1.7,104.6,99.7,0.8,0.5,0.3,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005Q4SI,7.1,0.2,2.3,1.6,7.7,103.4,96.84,-1.2,0.4,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005Q4UK,5.1,6.8,3.0,3.6,5.9,95.8,122.31,0.2,1.1,0.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q1AT,5.7,7.4,1.4,4.4,1.0,106.5,100.97,0.6,-0.2,2.4,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BE,8.6,17.6,0.8,0.4,2.8,106.5,98.22,6.3,-0.2,0.3,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1BG,9.3,36.8,3.4,2.6,22.7,103.5,86.27,8.3,0.3,7.1,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1CZ,7.7,7.8,4.5,0.6,6.3,112.8,85.8,-3.1,2.1,2.0,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DE,10.5,2.7,1.2,1.7,5.0,102.2,101.51,-1.4,0.8,0.6,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1DK,4.2,14.6,4.4,2.4,13.8,112.0,98.57,4.6,1.5,1.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EE,6.4,29.2,9.9,7.3,29.4,113.5,90.28,4.8,0.8,1.1,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1EL,9.4,13.6,1.7,7.3,12.0,105.5,95.59,4.1,-0.1,4.7,16.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1ES,8.8,4.7,3.8,4.4,7.6,102.5,97.27,0.2,0.8,1.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1FI,8.0,7.5,3.2,1.9,4.2,110.7,100.63,4.9,1.0,-0.2,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q1FR,9.1,5.4,2.2,1.5,2.8,105.9,100.83,0.6,1.0,0.7,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q1IT,7.2,7.3,1.7,-1.2,3.5,106.9,99.75,0.5,0.3,-0.6,1.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q1LT,6.4,26.3,6.8,0.8,15.5,113.6,88.69,2.3,-0.2,0.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q1LU,4.6,3.5,-1.5,2.3,3.3,103.4,97.38,1.2,-2.1,1.2,-6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q1LV,8.2,78.5,10.7,4.2,21.5,112.2,85.98,49.9,2.9,1.1,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q1MT,7.3,3.8,1.2,5.3,31.3,101.6,96.36,-2.9,-1.3,2.0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q1NL,5.4,8.4,-1.0,8.6,3.6,108.2,101.4,1.9,-2.5,6.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q1PL,15.5,-7.3,3.9,7.6,13.0,103.0,97.75,-1.6,1.3,2.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q1PT,8.6,2.0,1.1,0.3,-0.1,95.2,101.75,1.6,0.7,-0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q1SE,7.5,4.3,3.5,1.3,7.3,106.4,99.91,-2.5,0.9,1.2,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q1SI,6.5,4.1,1.5,3.5,8.0,110.0,96.66,3.5,0.1,1.6,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q1UK,5.2,8.5,1.3,4.4,4.3,99.1,119.9,3.9,-0.4,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q2AT,5.2,6.7,2.0,1.8,-1.2,110.4,101.85,3.1,0.6,-0.4,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BE,8.7,10.8,1.0,0.8,-1.5,110.8,99.48,-0.3,0.0,0.4,-0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2BG,9.1,42.6,5.2,5.9,8.0,109.0,87.75,8.8,2.2,1.3,-2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2CZ,7.3,12.0,3.5,-0.9,4.7,113.1,87.44,5.8,0.0,-0.1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DE,10.2,4.9,1.2,0.0,9.4,105.2,102.96,4.2,0.1,0.0,5.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2DK,4.1,15.6,2.3,3.0,17.8,115.3,99.58,6.5,0.2,0.6,10.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EE,6.2,25.6,9.6,6.7,15.4,116.3,91.74,4.5,2.8,1.0,-1.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2EL,9.1,18.9,2.7,6.4,13.8,108.1,97.72,7.3,1.7,-0.6,-1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2ES,8.5,3.5,3.8,4.5,7.3,103.7,99.69,2.9,0.8,1.3,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2FI,7.8,10.4,3.8,1.1,0.1,112.3,101.64,2.7,1.3,0.5,-2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q2FR,9.0,6.4,2.5,1.4,4.1,108.0,102.31,2.8,0.5,0.3,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q2IT,6.9,4.0,1.3,0.4,2.8,112.0,101.84,0.0,0.1,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q2LT,5.8,17.8,7.4,1.0,21.2,116.3,90.18,1.4,3.4,0.5,5.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q2LU,4.5,6.3,1.2,0.6,11.1,101.2,98.53,1.2,0.7,-0.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q2LV,6.9,76.3,15.6,5.0,9.1,111.7,87.72,4.8,6.3,0.9,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q2MT,7.0,-0.2,0.9,2.9,-9.7,92.9,101.69,0.0,1.6,0.1,-16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q2NL,5.1,8.2,-0.3,8.7,6.2,112.2,101.54,1.3,1.0,1.1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q2PL,14.4,-3.2,3.9,5.4,14.5,104.8,95.22,3.5,0.8,0.4,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q2PT,8.7,-3.8,1.1,-0.4,1.1,102.0,102.65,1.3,0.2,-0.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q2SE,7.3,7.9,3.6,1.1,10.2,108.4,103.03,5.4,0.9,0.1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q2SI,6.2,5.8,-0.7,3.3,6.5,116.0,98.06,5.6,-1.7,0.7,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q2UK,5.4,8.0,1.1,0.4,-1.0,106.5,123.39,1.3,0.7,-0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q3AT,5.0,6.0,1.9,2.5,2.4,113.9,101.64,0.7,0.5,1.0,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BE,7.9,7.1,0.8,1.1,2.4,111.8,99.34,1.1,0.2,0.4,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3BG,9.2,36.9,5.6,5.2,18.4,111.9,86.65,4.9,2.2,-0.8,12.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3CZ,7.0,9.9,3.9,0.1,4.4,113.5,87.24,5.3,1.0,1.1,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DE,9.9,6.4,0.9,1.0,8.6,104.8,102.43,1.5,-0.2,0.5,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3DK,3.7,4.5,-0.2,2.8,16.3,116.8,99.54,-5.3,-1.5,0.4,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EE,5.8,25.7,10.2,5.1,21.6,118.8,92.31,5.4,2.8,0.8,14.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3EL,8.7,14.9,1.2,6.3,25.4,109.9,97.12,1.4,-0.2,0.9,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3ES,8.3,3.2,3.5,5.3,6.9,105.1,98.66,1.4,0.4,1.5,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3FI,7.6,10.1,3.8,0.6,1.6,112.8,101.18,1.1,0.6,-0.1,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q3FR,8.8,4.2,2.3,1.1,3.7,111.7,101.87,-1.5,0.2,0.1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q3IT,6.6,0.9,1.0,-0.6,1.9,111.1,101.72,0.1,0.3,-0.7,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q3LT,5.8,20.5,9.2,2.9,16.7,115.0,90.02,8.3,3.0,2.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q3LU,4.6,5.3,0.4,1.7,-1.3,101.6,98.16,0.3,-0.2,1.1,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q3LV,6.4,71.7,17.4,3.9,17.6,115.2,88.22,3.7,4.5,0.5,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q3MT,6.7,-2.1,1.6,4.7,3.2,93.7,101.81,-1.0,0.2,1.4,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q3NL,4.8,5.3,-1.0,7.3,6.7,114.8,101.85,0.1,0.3,0.1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q3PL,13.5,10.9,4.5,5.0,16.3,107.0,96.74,10.2,1.7,0.9,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q3PT,8.7,6.1,2.2,-0.6,-2.5,102.8,102.64,-2.1,0.8,0.0,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q3SE,6.9,4.6,2.6,2.6,8.2,108.4,102.79,1.1,0.3,1.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q3SI,5.8,7.6,0.0,2.5,12.0,115.9,98.61,-0.4,1.2,0.2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q3UK,5.4,5.4,2.2,1.2,3.1,107.2,126.05,0.0,0.8,0.5,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006Q4AT,4.9,4.8,1.5,4.0,2.7,114.6,101.79,0.4,0.6,0.9,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BE,7.9,7.9,0.4,1.5,4.2,113.5,99.47,0.7,0.4,0.5,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4BG,8.4,28.6,8.2,5.6,11.2,115.7,88.52,4.0,3.3,-1.9,-1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4CZ,6.6,7.2,4.2,2.4,9.6,114.7,87.98,-0.6,1.1,-0.5,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DE,9.6,15.5,1.4,1.2,9.4,107.5,103.56,10.8,0.7,0.1,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4DK,3.7,9.4,0.9,2.0,7.1,115.1,99.37,3.8,0.7,0.0,-5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EE,5.4,16.4,7.6,3.4,25.8,118.3,92.72,0.9,0.9,0.5,-0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4EL,8.8,13.6,2.0,7.2,25.9,109.3,97.93,0.3,0.5,2.1,5.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4ES,8.3,4.3,3.3,5.6,7.6,106.8,99.61,-0.2,1.2,1.7,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4FI,7.3,11.2,3.3,0.9,-0.6,112.0,101.41,2.0,0.4,0.7,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006Q4FR,8.5,5.5,2.2,1.6,5.0,111.3,102.16,3.5,0.5,0.6,1.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006Q4IT,6.5,0.6,1.3,-0.1,5.2,110.4,102.19,0.0,0.5,0.7,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006Q4LT,5.1,15.7,8.1,3.7,24.5,114.0,91.66,2.9,1.7,0.4,9.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006Q4LU,4.6,3.1,-1.3,2.8,0.7,108.8,97.49,0.4,0.4,0.9,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006Q4LV,6.5,83.6,22.2,9.4,13.8,114.6,89.02,12.7,6.9,6.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006Q4MT,6.2,-5.0,1.1,4.1,-9.4,93.1,98.52,-1.1,0.7,0.6,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006Q4NL,4.7,4.8,-1.3,8.9,12.4,116.6,101.07,1.5,-0.2,1.6,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006Q4PL,12.4,20.4,5.8,2.5,17.9,112.8,99.83,7.4,1.9,-0.9,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006Q4PT,9.2,1.3,2.3,-0.2,-1.9,104.9,102.7,0.6,0.6,0.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006Q4SE,6.5,7.1,3.2,2.4,12.7,110.1,105.99,3.2,1.1,0.1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006Q4SI,5.5,12.4,1.2,3.2,14.1,114.9,97.95,3.3,1.6,0.6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006Q4UK,5.4,3.7,0.8,1.0,5.4,110.5,128.66,-1.4,-0.3,0.0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q1AT,5.0,6.0,1.6,0.7,7.9,115.0,101.96,1.7,-0.1,-0.8,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BE,7.8,3.9,1.0,1.6,4.8,112.3,99.53,2.4,0.4,0.4,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1BG,7.6,20.8,12.0,-1.0,20.5,119.8,89.37,1.7,3.8,0.4,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1CZ,5.9,17.7,2.8,0.9,17.7,116.4,87.82,6.3,0.7,0.4,8.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DE,9.0,-1.4,0.3,1.5,9.8,108.4,103.32,-15.9,-0.3,0.9,-0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1DK,3.9,7.0,-0.1,1.5,10.9,112.8,100.17,2.3,0.5,0.5,5.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EE,5.0,18.8,10.7,5.5,20.8,116.1,93.66,6.9,3.7,3.2,8.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1EL,8.8,14.0,3.8,3.9,3.5,110.6,97.54,4.4,1.7,1.4,-4.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1ES,8.2,4.0,3.1,5.9,5.8,106.8,99.16,0.0,0.6,1.3,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1FI,7.1,8.0,3.3,1.6,5.9,114.3,101.71,1.9,1.0,0.5,6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q1FR,8.4,6.6,1.7,1.5,6.1,112.3,101.88,1.6,0.5,0.6,1.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q1IT,6.1,2.7,1.2,0.2,3.6,111.2,101.6,2.7,0.2,-0.3,-0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q1LT,4.4,21.7,10.9,3.5,27.2,115.9,91.58,7.6,2.4,0.4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q1LU,4.4,1.2,2.4,3.7,14.8,109.5,98.39,-0.7,1.6,2.2,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q1LV,6.7,15.4,21.3,6.9,21.1,114.5,89.69,-5.8,2.1,-1.2,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q1MT,7.2,1.7,3.8,-0.3,-7.3,99.1,97.9,3.8,1.3,-2.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007Q1NL,4.4,8.0,1.4,3.5,12.4,117.6,102.32,5.0,0.3,0.7,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007Q1PL,10.8,28.4,5.8,1.9,23.4,115.0,98.36,4.9,1.3,1.5,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007Q1PT,9.3,1.0,2.3,0.4,1.5,106.5,103.18,1.3,0.7,0.3,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q1SE,6.4,14.6,3.1,0.6,11.8,111.1,102.8,4.3,0.8,-0.6,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007Q1SI,5.3,13.4,3.2,0.9,14.2,115.9,97.57,4.3,2.0,-0.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007Q1UK,5.5,2.3,2.2,1.3,5.9,111.1,126.46,2.4,1.0,0.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007Q2AT,5.1,1.7,1.5,1.6,4.9,116.7,101.56,-1.1,0.5,0.6,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BE,8.0,6.6,1.3,1.7,6.7,117.2,99.03,2.3,0.3,0.5,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2BG,7.0,15.1,13.1,-4.3,15.0,118.6,88.5,3.6,3.2,-2.0,-6.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2CZ,5.5,10.6,3.7,-0.1,13.3,113.6,86.66,-0.6,0.9,-1.1,-0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DE,8.6,-1.1,0.4,1.8,2.9,111.1,102.98,4.5,0.2,0.3,-0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2DK,3.6,-1.4,-0.2,0.8,-3.0,103.8,99.6,-1.9,0.1,-0.1,-3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EE,4.8,15.9,7.0,5.3,22.5,112.3,94.58,2.0,-0.6,0.8,-0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2EL,8.4,4.0,1.9,6.7,29.5,110.2,97.02,-2.1,-0.1,2.1,23.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2ES,8.0,3.1,2.8,6.2,5.2,105.1,99.96,1.9,0.6,1.5,1.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007Q2FI,6.9,5.4,2.4,0.6,13.0,113.2,100.98,0.2,0.4,-0.5,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007Q2FR,8.1,6.6,1.9,1.8,5.2,115.1,101.78,2.8,0.7,0.5,1.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007Q2IT,6.0,3.2,1.3,-0.2,2.1,107.7,101.78,0.5,0.3,0.2,-1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007Q2LT,4.3,28.9,8.8,3.7,28.4,118.0,91.74,7.5,1.5,0.6,6.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007Q2LU,4.1,-0.2,1.2,4.7,19.2,111.4,98.62,-0.1,-0.5,0.5,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007Q2LV,6.1,12.2,15.0,5.6,30.3,113.0,92.63,2.0,0.8,-0.3,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007Q2MT,6.4,-2.0,2.9,1.3,9.4,109.2,100.83,-3.6,0.7,1.6,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
