ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2010Q2CZ,0.4,8.8,98.7,84.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,1.2,-10.6,94.7,93.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,0.1,8.0,105.7,100.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,-3.2,2.6,93.9,65.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,-4.5,-43.3,132.4,145.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,0.8,-14.6,113.6,124.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2FI,2.3,14.1,100.1,93.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2FR,1.2,-1.9,91.9,83.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2IT,1.6,2.1,108.1,100.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2LT,-4.6,-4.7,89.0,68.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2LV,1.2,8.8,86.4,73.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2NL,0.0,-1.4,99.3,104.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2PL,2.4,-6.9,98.2,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PT,2.4,-1.4,105.8,120.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,1.3,28.1,95.0,79.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2SI,1.4,14.5,113.0,108.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,3.0,-1.0,103.4,85.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,1.1,8.1,96.0,102.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,1.4,12.7,99.9,92.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,2.4,-0.1,70.7,79.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,-0.2,12.1,100.3,86.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,2.0,3.0,95.9,93.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,0.4,11.6,107.8,101.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,0.8,7.1,96.2,66.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-8.5,-44.7,125.4,136.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,0.9,-13.3,111.4,118.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3FI,3.7,13.9,101.5,94.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3FR,1.8,-2.7,92.0,85.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3IT,2.0,-3.1,108.1,100.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3LT,-0.1,8.3,88.7,69.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3LV,5.3,3.6,86.8,73.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3NL,0.4,-1.2,99.2,105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3PL,2.7,-2.4,100.6,81.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PT,1.9,-3.1,106.1,116.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,2.3,24.4,96.3,82.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3SI,1.6,8.2,112.6,108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,2.4,5.6,101.4,87.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,1.3,6.9,96.6,102.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,0.9,8.0,99.2,96.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BG,2.6,1.1,71.6,79.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4CZ,0.7,10.9,99.8,85.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,1.8,13.5,95.8,92.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,1.4,8.0,107.2,101.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,1.9,12.9,94.3,68.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-9.9,-33.5,124.9,134.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,0.8,-22.6,111.5,118.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4FI,4.1,20.9,101.6,95.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4FR,1.7,2.7,93.3,86.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4IT,2.0,12.2,107.9,101.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4LT,2.0,15.6,89.1,69.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4LV,5.6,3.3,85.7,74.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4NL,1.4,14.9,99.8,104.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4PL,3.4,-1.0,101.5,82.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PT,1.1,-10.6,106.3,117.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,2.6,31.6,95.6,82.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4SI,1.1,15.9,113.3,108.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,1.0,20.5,100.9,86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,1.0,1.8,96.2,100.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,0.1,5.0,98.7,91.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BG,0.4,16.7,71.7,79.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1CZ,-0.6,12.2,100.4,87.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,1.0,8.6,95.7,93.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,-1.8,6.1,106.2,99.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,1.3,25.1,93.0,65.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-10.4,-22.0,127.7,133.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,0.0,-23.1,109.2,114.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1FI,3.0,12.8,101.5,95.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1FR,1.3,-6.8,95.1,87.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1IT,1.7,0.8,106.2,101.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1LT,4.5,2.6,89.8,71.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1LV,1.7,6.9,85.3,73.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1NL,0.5,15.4,99.9,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,4.3,0.8,95.2,78.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,-1.0,-11.3,103.9,109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,1.0,22.3,95.5,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,0.9,4.8,111.9,108.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,0.7,3.5,98.4,85.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,1.6,-2.4,95.6,101.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,0.2,2.0,98.3,91.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,-0.1,4.4,71.6,79.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,-1.0,16.5,98.2,87.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,0.1,2.8,95.5,93.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,0.7,-0.2,105.9,99.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,3.7,29.0,96.2,70.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-8.6,-41.6,122.3,129.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-0.8,-16.5,109.0,113.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2FI,3.7,12.1,102.7,97.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2FR,0.5,-3.5,95.1,87.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2IT,1.3,-4.3,106.1,101.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2LT,4.7,9.3,89.5,74.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2LV,2.9,9.2,86.3,77.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2MT,4.7,2.5,106.5,86.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2NL,0.9,7.5,99.1,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,4.7,-2.7,92.6,80.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-1.5,-20.4,102.6,107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,2.1,7.0,96.2,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,0.8,13.2,110.7,106.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-1.9,-4.4,98.6,84.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,1.0,-5.5,96.0,100.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,-6.0,98.0,95.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,1.5,8.1,72.3,79.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,0.1,10.8,98.0,87.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,-5.6,95.9,94.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,-6.6,104.5,98.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,17.0,97.2,72.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,-40.5,122.9,125.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,-19.0,108.1,111.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,17.3,103.1,98.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3FR,0.3,-14.6,94.4,88.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3IT,0.5,-9.5,105.2,100.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3LT,2.5,-0.1,89.8,77.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3LV,2.0,2.8,88.8,82.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3MT,1.9,-8.3,105.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3NL,0.4,1.2,97.9,102.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,3.8,-4.1,94.0,80.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,-1.8,-27.3,101.8,106.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,1.4,-15.6,95.7,82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SI,1.0,11.8,109.9,105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,-1.5,-28.8,98.3,84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,1.6,-6.9,95.6,101.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,0.1,-12.5,97.6,96.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,2.5,9.9,73.6,80.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,0.3,9.5,97.3,87.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,0.6,-6.8,95.9,94.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.6,-7.9,102.8,98.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,4.6,12.0,98.9,74.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-6.9,-36.1,118.8,119.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-2.6,-20.4,107.5,107.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4FI,1.2,7.5,102.3,98.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4FR,-0.3,-13.4,94.7,89.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4IT,-1.3,-23.5,104.7,99.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4LT,3.2,-4.1,90.1,80.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4LV,1.6,7.1,89.5,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4MT,2.3,-12.1,104.5,88.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4NL,-0.7,-7.8,98.8,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4PL,2.4,-6.2,94.8,83.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,-3.5,-27.9,100.5,101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,0.6,-15.2,95.7,83.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SI,0.4,11.9,106.5,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,-0.5,-11.3,98.9,84.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,1.3,-2.4,96.9,101.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,0.9,-16.0,97.1,96.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,4.3,1.0,74.7,82.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,-0.8,12.1,96.2,87.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,0.6,-5.8,95.1,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,1.6,4.6,102.3,98.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,3.5,22.6,100.4,76.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-6.0,-35.8,115.3,115.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-2.2,-22.2,106.7,106.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1FI,2.6,17.9,103.5,100.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1FR,0.0,-16.9,95.6,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1IT,-2.5,-21.1,104.9,98.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1LT,2.6,-2.3,90.0,80.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1LV,3.2,7.6,88.2,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1MT,-1.2,2.7,105.8,89.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1NL,0.4,-1.8,98.3,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1PL,1.6,-2.6,95.3,82.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PT,-3.2,-26.3,101.0,102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,0.9,-0.6,96.8,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SI,0.9,11.2,107.5,104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,0.7,-15.1,98.5,85.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,0.7,-6.5,96.6,100.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,0.5,-10.0,97.3,92.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BG,4.0,6.4,75.8,83.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CZ,-1.3,8.6,95.8,88.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,1.8,-14.6,96.2,94.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,0.2,1.8,100.1,97.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,2.5,14.3,91.7,76.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-8.3,-35.2,114.8,108.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-2.6,-17.6,104.9,102.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2FI,-0.4,10.5,102.0,99.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2FR,0.4,-14.2,95.4,90.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2IT,-3.5,-16.9,103.3,97.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2LT,1.7,-3.7,90.2,80.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2LV,3.1,8.7,89.5,84.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2MT,0.1,-19.6,105.2,93.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2NL,-0.8,-7.6,98.5,98.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2PL,0.3,-5.7,94.4,82.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PT,-4.2,-23.2,99.4,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2SE,0.5,-5.1,96.7,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2SI,-0.4,2.6,104.8,100.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,1.0,3.7,98.2,85.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,0.6,-14.2,96.2,99.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,0.7,-15.5,98.7,94.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BG,2.2,9.4,75.2,84.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CZ,-1.0,13.7,96.2,88.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,1.1,-19.2,96.2,94.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,-1.2,4.4,99.6,96.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,6.9,10.8,91.1,78.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-7.4,-37.0,111.6,108.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-2.9,-25.5,103.1,98.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3FI,-0.4,-2.6,102.3,100.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3FR,0.4,-18.2,95.7,91.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3IT,-3.9,-25.2,102.7,97.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3LT,1.4,-12.2,90.8,83.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3LV,2.5,8.3,91.3,89.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3MT,1.3,3.9,105.8,88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3NL,-0.9,-6.3,99.2,99.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3PL,-0.2,-8.7,93.7,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PT,-4.0,-28.3,98.0,97.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3SE,0.7,0.9,97.3,85.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3SI,-1.5,5.2,103.7,101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,1.8,-8.9,98.5,86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,-0.8,-18.9,97.6,99.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,0.9,-9.6,98.7,95.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BG,0.7,4.6,76.7,81.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4CZ,-1.9,12.4,95.3,87.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,1.2,-17.6,96.1,93.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,-0.5,10.5,99.2,96.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,3.6,15.8,91.4,77.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-7.2,-33.5,105.4,99.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-3.8,-18.0,99.7,90.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4FI,0.3,-8.4,101.8,101.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4FR,0.8,-15.3,96.2,91.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
