ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2011Q3ES,-1.2,-19.0,-16.6,108.1,111.0,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,17.3,17.6,103.1,98.2,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FR,0.3,-14.6,0.8,94.4,88.1,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3IT,0.5,-9.5,-6.4,105.2,100.5,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3LT,2.5,-0.1,9.3,89.8,77.1,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LV,2.0,2.8,8.0,88.8,82.2,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3NL,0.4,1.2,-2.3,97.9,102.8,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,3.8,-4.1,1.6,94.0,80.8,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,-1.8,-27.3,-16.7,101.8,106.1,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,1.4,-15.6,17.5,95.7,82.4,7.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SI,1.0,11.8,0.0,109.9,105.9,8.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,-1.5,-28.8,-24.7,98.3,84.1,8.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,1.6,-6.9,9.0,95.6,101.6,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,0.1,-12.5,6.9,97.6,96.2,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,0.6,-6.8,14.4,95.9,94.9,5.56666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.6,-7.9,-7.7,102.8,98.5,7.66666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,4.6,12.0,12.7,98.9,74.1,11.3666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-6.9,-36.1,-32.0,118.8,119.4,20.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-2.6,-20.4,-22.6,107.5,107.7,22.6333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4FI,1.2,7.5,8.4,102.3,98.6,7.63333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4FR,-0.3,-13.4,-3.1,94.7,89.0,9.36666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4IT,-1.3,-23.5,-9.9,104.7,99.3,9.13333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4LT,3.2,-4.1,8.3,90.1,80.2,13.666666666666698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4LV,1.6,7.1,5.8,89.5,82.0,15.333333333333302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4NL,-0.7,-7.8,-8.2,98.8,101.3,5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4PL,2.4,-6.2,-3.3,94.8,83.4,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,-3.5,-27.9,-24.1,100.5,101.7,13.966666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,0.6,-15.2,10.4,95.7,83.4,7.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SI,0.4,11.9,-5.7,106.5,105.3,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,-0.5,-11.3,-24.8,98.9,84.8,8.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,1.3,-2.4,11.4,96.9,101.8,4.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,0.9,-16.0,6.9,97.1,96.3,7.16666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,0.6,-5.8,17.5,95.1,94.0,5.43333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,1.6,4.6,-8.6,102.3,98.2,7.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,3.5,22.6,15.0,100.4,76.4,10.7333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-6.0,-35.8,-32.2,115.3,115.2,22.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-2.2,-22.2,-13.4,106.7,106.1,23.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1FI,2.6,17.9,14.8,103.5,100.1,7.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1FR,0.0,-16.9,-2.6,95.6,90.0,9.53333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1IT,-2.5,-21.1,-8.5,104.9,98.9,9.96666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1LT,2.6,-2.3,8.0,90.0,80.1,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1LV,3.2,7.6,5.1,88.2,85.0,15.766666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1NL,0.4,-1.8,-7.9,98.3,101.8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1PL,1.6,-2.6,3.8,95.3,82.6,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PT,-3.2,-26.3,-24.2,101.0,102.1,14.6333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,0.9,-0.6,18.3,96.8,84.2,7.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SI,0.9,11.2,0.5,107.5,104.3,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,0.7,-15.1,-23.0,98.5,85.8,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,0.7,-6.5,9.2,96.6,100.9,4.93333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,0.5,-10.0,-4.1,97.3,92.5,7.26666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,1.8,-14.6,12.0,96.2,94.5,5.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,0.2,1.8,-7.4,100.1,97.3,7.76666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,2.5,14.3,10.1,91.7,76.8,10.1333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-8.3,-35.2,-43.2,114.8,108.3,24.1666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-2.6,-17.6,-17.5,104.9,102.2,24.533333333333303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2FI,-0.4,10.5,2.5,102.0,99.9,7.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2FR,0.4,-14.2,-10.3,95.4,90.2,9.66666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2IT,-3.5,-16.9,-16.6,103.3,97.4,10.5666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2LT,1.7,-3.7,2.4,90.2,80.9,13.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2LV,3.1,8.7,5.9,89.5,84.5,16.1666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2NL,-0.8,-7.6,-12.9,98.5,98.3,5.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2PL,0.3,-5.7,0.3,94.4,82.6,10.0333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PT,-4.2,-23.2,-26.2,99.4,100.3,15.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2SE,0.5,-5.1,13.1,96.7,84.0,7.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2SI,-0.4,2.6,-8.3,104.8,100.8,8.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,1.0,3.7,-12.5,98.2,85.8,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,0.6,-14.2,-0.1,96.2,99.8,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,0.7,-15.5,-1.2,98.7,94.7,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,1.1,-19.2,7.6,96.2,94.3,5.33333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,-1.2,4.4,-2.4,99.6,96.7,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,6.9,10.8,9.4,91.1,78.5,9.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-7.4,-37.0,-40.9,111.6,108.0,25.533333333333303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-2.9,-25.5,-32.8,103.1,98.2,25.3333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3FI,-0.4,-2.6,0.0,102.3,100.9,7.86666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3FR,0.4,-18.2,-15.0,95.7,91.2,9.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3IT,-3.9,-25.2,-24.3,102.7,97.1,10.833333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3LT,1.4,-12.2,4.1,90.8,83.5,13.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3LV,2.5,8.3,4.5,91.3,89.8,13.933333333333302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3NL,-0.9,-6.3,-11.1,99.2,99.1,5.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3PL,-0.2,-8.7,-1.8,93.7,83.0,10.2666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PT,-4.0,-28.3,-27.6,98.0,97.9,16.033333333333303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3SE,0.7,0.9,7.9,97.3,85.4,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3SI,-1.5,5.2,-19.0,103.7,101.2,9.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,1.8,-8.9,-22.4,98.5,86.5,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,-0.8,-18.9,6.9,97.6,99.5,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,0.9,-9.6,-0.5,98.7,95.3,8.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,1.2,-17.6,9.1,96.1,93.6,5.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,-0.5,10.5,-5.0,99.2,96.3,7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,3.6,15.8,17.7,91.4,77.1,9.36666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-7.2,-33.5,-31.4,105.4,99.1,26.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-3.8,-18.0,-26.1,99.7,90.7,25.8666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4FI,0.3,-8.4,5.3,101.8,101.1,7.86666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4FR,0.8,-15.3,-13.7,96.2,91.1,10.1666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q4IT,-3.1,-25.4,-20.3,101.1,96.6,11.3666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q4LT,1.2,-9.9,3.9,91.8,85.7,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4LV,4.3,6.1,4.0,90.5,90.0,14.233333333333302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4NL,-0.8,-10.9,-10.2,97.9,96.4,6.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q4PL,0.3,-10.3,-4.0,92.0,83.4,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4PT,-3.6,-25.2,-27.5,96.7,94.8,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4SE,1.3,-4.0,-3.9,97.0,85.0,8.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4SI,-1.6,-2.6,-14.6,102.7,98.7,9.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,2.1,6.4,-22.3,97.9,86.6,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-0.2,-18.4,0.9,96.8,98.7,5.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,0.3,-15.3,3.3,98.4,94.0,8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,-0.1,-18.6,14.5,97.2,93.1,5.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,0.1,3.1,-7.4,99.0,95.1,7.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,4.5,11.6,11.4,91.4,79.2,9.23333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-5.3,-25.9,-22.4,102.5,101.5,26.966666666666697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-4.4,-16.9,-30.0,99.2,92.3,26.1666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1FI,-1.4,-10.9,2.0,101.3,100.5,8.06666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1FR,0.7,-17.8,-14.9,97.0,91.6,10.3333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q1IT,-3.0,-32.3,-12.4,100.3,96.1,11.833333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q1LT,1.4,0.3,4.1,93.2,83.1,12.066666666666698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1LV,5.0,6.2,8.9,93.1,90.5,12.566666666666698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1NL,-1.1,-11.4,-11.7,97.4,93.9,6.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q1PL,-0.1,-9.9,-2.6,92.6,87.8,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1PT,-3.2,-20.9,-23.0,98.3,94.4,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1SE,1.6,0.6,11.9,98.1,86.6,8.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1SI,-5.8,1.6,-11.2,102.4,97.3,10.4333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,2.5,-2.6,-2.7,98.1,87.6,7.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,0.8,-7.6,-1.4,97.3,99.8,5.16666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,0.9,-14.5,0.5,97.9,92.7,8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,0.4,-16.3,10.2,96.1,94.1,5.26666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,-0.2,10.6,0.0,99.2,96.0,6.86666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,4.6,13.7,10.8,92.2,80.6,8.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-1.5,-19.1,-2.5,102.2,99.8,27.6666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-4.1,-12.5,-18.0,99.2,93.1,26.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q2FI,0.1,-13.1,-3.6,101.3,99.6,8.03333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q2FR,1.0,-18.4,-14.5,96.1,92.5,10.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q2IT,-2.6,-18.9,-22.0,99.7,96.3,12.1333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q2LT,2.7,0.0,-0.9,94.6,86.6,11.733333333333302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q2LV,5.3,3.8,3.0,92.3,91.1,11.466666666666699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q2NL,-0.7,-2.6,-8.5,96.4,94.9,7.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q2PL,0.0,-7.2,-7.6,93.0,89.4,10.5333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q2PT,-1.3,-17.4,-18.2,99.8,94.7,16.9333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2SE,1.3,0.7,13.4,97.8,86.9,8.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q2SI,-4.5,9.2,-14.4,102.3,98.8,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q2UK,1.5,0.1,1.8,97.3,88.3,7.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q3AT,0.7,-9.6,6.2,98.3,98.8,5.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BE,0.9,-2.4,7.0,98.5,94.1,8.43333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DE,0.8,-9.3,15.2,97.0,94.1,5.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DK,0.9,7.9,6.5,99.8,95.1,6.9666666666666694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EE,1.0,8.7,12.0,93.0,83.3,8.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EL,-0.3,-22.5,-9.7,100.7,98.0,27.733333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q3ES,-3.2,-5.3,-5.9,98.8,94.1,26.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q3FI,-0.5,-20.0,-2.5,101.0,100.0,8.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q3FR,0.7,-8.6,-10.8,98.2,93.1,10.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q3IT,-1.8,-7.9,-15.0,99.7,96.1,12.233333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q3LT,3.4,-7.9,-5.1,95.2,88.2,11.733333333333302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q3LV,6.4,5.1,3.0,93.9,93.1,11.8666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q3NL,0.4,-1.4,-6.4,97.1,95.1,7.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q3PL,0.4,-6.0,-3.6,93.5,93.0,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q3PT,-0.6,-12.0,-12.6,99.4,93.8,16.1333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3SE,1.7,4.2,24.9,97.9,88.5,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q3SI,-3.3,0.0,-14.3,100.7,96.7,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q3UK,1.5,24.4,14.0,98.6,90.0,7.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q4AT,0.7,-3.9,14.6,98.8,99.3,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BE,0.7,1.3,12.3,98.5,93.1,8.53333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DE,0.0,-7.5,14.5,97.3,93.9,5.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DK,0.2,8.2,6.2,98.7,95.6,6.9666666666666694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EE,2.0,18.5,13.9,94.3,85.6,8.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EL,2.4,-15.0,-4.9,100.9,99.2,27.5666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q4ES,-0.7,5.5,2.9,98.5,92.6,25.766666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q4FI,-0.5,-3.1,6.4,101.7,100.0,8.36666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q4FR,1.0,-7.3,-10.2,96.8,94.0,10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q4IT,-1.2,-5.5,-8.6,99.8,96.2,12.333333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q4LT,3.2,-4.8,-3.9,95.6,89.1,11.666666666666698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q4LV,2.9,9.0,3.5,96.5,94.1,11.466666666666699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q4NL,0.1,-6.5,4.1,96.8,95.2,7.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q4PL,0.5,-3.4,-0.9,93.2,92.3,10.0666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q4PT,1.3,-0.6,-2.5,99.6,94.5,15.3666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4SE,1.7,14.4,26.7,98.3,89.6,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q4SI,-2.2,-4.2,-10.5,100.2,97.2,9.63333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q4UK,1.5,7.6,24.8,97.8,91.0,7.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q1AT,1.0,-3.9,14.1,97.4,99.9,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BE,0.4,8.5,12.7,98.4,96.3,8.63333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DE,1.2,-1.8,15.8,97.5,95.2,5.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DK,-0.9,1.6,1.4,99.6,96.7,6.83333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EE,2.8,16.9,17.2,95.0,89.0,8.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EL,1.8,-10.0,4.9,101.1,97.2,27.1666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q1ES,0.4,7.5,11.6,98.9,93.3,25.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q1FI,0.0,-10.6,0.1,100.9,99.4,8.43333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q1FR,0.1,-9.9,-7.3,96.9,94.5,10.2666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q1IT,-0.4,-1.9,-1.2,99.3,96.6,12.766666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q1LT,3.6,7.8,2.0,96.3,91.9,11.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q1LV,1.9,10.5,4.1,95.8,92.6,11.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q1NL,-0.5,0.4,7.3,97.8,96.4,7.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q1PL,0.9,1.0,0.7,90.8,90.3,9.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q1PT,1.7,2.6,3.5,99.0,95.1,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1SE,1.3,17.5,27.8,97.9,90.9,8.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q1SI,2.2,6.7,-3.4,100.0,97.6,10.1333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q1UK,0.3,7.3,23.5,98.1,93.1,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q2AT,-0.4,-12.7,12.6,98.2,99.4,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BE,0.2,3.4,16.1,98.6,97.2,8.53333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DE,0.7,-2.6,13.9,98.2,94.6,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DK,0.6,14.0,7.1,101.4,96.9,6.4666666666666694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EE,2.4,13.0,-0.7,97.6,89.2,7.26666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
