ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
2011Q3LT,24.0,5.9,64.0,61.4,15.3,79.3757231633815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,34.7,2.0,69.3,100.3,15.5,80.23278333681941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,-2.7,-1.2,97.9,91.8,4.9666666666666694,120.354365891621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PL,3.8,-1.5,84.7,84.4,9.73333333333333,86.4373031635033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3PT,-16.4,-7.4,113.9,104.2,12.8,79.62297020419349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,2.6,1.4,106.8,100.1,7.63333333333333,90.78000508382792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,3.1,-0.7,96.7,80.2,8.23333333333333,74.3761578063135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,7.0,3.3,112.7,95.2,4.8,120.906687257769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,6.1,1.6,108.7,115.3,7.1,139.44728576262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,5.8,4.6,101.2,83.9,5.56666666666667,100.31198186496701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.7,-0.9,108.0,116.6,7.66666666666667,85.058939666686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,10.7,1.5,94.0,97.4,11.3666666666667,92.99967071062001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-12.5,-1.1,127.3,71.9,20.6333333333333,115.51692013015301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-11.1,0.0,122.9,81.9,22.6333333333333,76.7320451905914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4FI,9.0,0.6,120.2,86.0,7.63333333333333,121.500666454618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4FR,-0.6,0.9,98.9,91.7,9.36666666666667,110.51996227401399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4IT,-11.7,-2.4,109.5,84.1,9.13333333333333,104.344018305229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4LT,24.8,4.1,65.7,62.8,13.666666666666698,78.3193950037282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4LV,34.0,2.1,68.0,98.5,15.333333333333302,94.85094684862601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4NL,-1.5,-1.1,93.6,93.0,5.33333333333333,110.031787819562,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PL,9.8,5.1,88.9,87.6,9.9,87.1631784163035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4PT,-28.5,-4.0,106.2,99.5,13.966666666666699,74.0093240004896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,3.6,-1.7,106.5,94.1,7.76666666666667,86.8285313263265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,1.4,2.0,94.5,81.8,8.36666666666667,73.45202818225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,6.5,2.0,109.0,90.7,4.5333333333333306,116.03393280015699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,-5.1,4.3,118.1,114.2,7.16666666666667,96.06215625153091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,2.9,0.1,98.4,86.2,5.43333333333333,99.5336040649597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,0.4,0.8,95.1,102.5,7.6,81.541915877901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,13.0,1.2,89.5,95.5,10.7333333333333,91.83056009645479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-6.5,-3.6,128.8,66.4,22.233333333333302,84.6890095384677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-8.9,-3.6,118.2,79.2,23.5,75.60428071160379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1FI,17.7,0.8,116.1,83.8,7.6,151.271369111113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1FR,-7.7,0.8,101.2,91.5,9.53333333333333,100.739834368289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1IT,-13.1,-5.6,108.1,80.5,9.96666666666667,90.7992746193503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1LT,22.4,6.2,70.1,57.6,14.0,72.2033358752404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1LV,7.8,2.1,69.3,135.0,15.766666666666698,75.24365036433309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1NL,-4.4,1.1,96.4,82.9,5.5,123.035991782797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PL,9.8,3.9,84.0,85.1,9.9,81.2832188060554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1PT,-25.7,-5.0,102.9,103.5,14.6333333333333,51.0817768118308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,2.2,1.1,104.0,90.0,7.73333333333333,87.3453797950996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,2.5,2.1,94.8,85.8,8.2,74.3599212499707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,3.7,-1.0,102.8,89.4,4.93333333333333,110.00966686916901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,-3.3,-10.0,117.6,108.0,7.26666666666667,96.0047749275498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,4.1,-1.5,98.1,85.3,5.4,96.7446538448341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,2.8,0.5,100.3,99.7,7.76666666666667,75.4930995102878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,8.8,3.3,89.9,93.6,10.1333333333333,94.8244966084744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-12.4,-2.1,119.3,63.5,24.1666666666667,69.81308221009789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-11.5,-4.1,114.2,76.7,24.533333333333303,68.41549839273021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2FI,-12.9,12.7,119.7,83.2,7.73333333333333,61.860608355671395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2FR,-0.3,-2.0,101.1,91.8,9.66666666666666,103.08715837332899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q2IT,-10.7,-3.2,108.4,87.4,10.5666666666667,92.36515488561979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2LT,16.6,4.5,74.1,88.3,13.5,70.2719078272186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2LV,8.9,1.3,68.8,97.4,16.1666666666667,79.60974853154191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2NL,-3.4,-3.2,88.7,92.1,5.7,144.121931050629,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PL,12.6,2.0,84.8,81.3,10.0333333333333,79.6673933752064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2PT,-20.3,-12.0,105.5,91.8,15.466666666666699,56.723575096961405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2SE,-0.9,1.4,106.1,87.7,7.86666666666667,81.26473260170421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,5.0,-0.9,96.1,80.6,7.93333333333333,76.50550740715559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,-1.0,-0.6,104.6,92.5,5.2,107.47658014883001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,-4.0,1.4,116.4,110.2,7.5,97.79011559470248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.1,0.9,99.0,87.0,5.33333333333333,95.2010427013795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,9.0,2.3,101.6,96.4,7.5,90.6490138009794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,6.9,2.5,89.3,96.8,9.8,93.72272297845942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-10.6,-6.1,118.1,62.3,25.533333333333303,73.75869542974091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-11.5,-4.3,112.5,77.2,25.3333333333333,66.4275274512786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3FI,-4.3,-23.8,116.5,93.4,7.86666666666667,90.32563566634121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3FR,-3.7,0.0,101.1,91.0,9.8,97.1498218936897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q3IT,-10.7,0.1,104.7,80.2,10.833333333333302,87.28164855534679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3LT,14.2,0.9,79.3,69.9,13.1,72.27805662605121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3LV,9.3,3.0,72.7,126.6,13.933333333333302,76.7898439943225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q3NL,-5.9,-0.1,95.9,87.8,5.9,95.3894142614888,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PL,3.8,1.0,85.4,82.5,10.2666666666667,75.0301088908098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3PT,-21.0,-0.6,109.9,87.1,16.033333333333303,54.173499080400894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3SE,0.9,-1.6,105.4,82.2,8.1,81.1647878607031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,4.4,1.7,95.0,82.7,7.8,78.9812800094425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,-4.9,-1.4,105.8,93.4,5.0,100.397139674143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,-7.2,0.8,110.2,93.4,8.3,96.93829584882491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,-0.5,0.4,94.6,81.7,5.3,92.27205303685709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,5.1,5.1,97.6,86.3,7.3,83.6401292994987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,11.1,-0.3,91.5,87.2,9.36666666666667,88.6365042784511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-11.7,1.0,112.4,40.3,26.233333333333302,77.19060353216241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-13.8,0.1,105.9,78.3,25.8666666666667,59.965258948556205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4FI,-1.8,10.5,113.2,103.9,7.86666666666667,101.003414145518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4FR,-3.9,-2.6,96.9,90.1,10.1666666666667,95.06142666362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q4IT,-5.9,-2.4,105.5,78.3,11.3666666666667,85.0800013281182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4LT,7.9,1.9,76.3,97.5,13.0,70.7385435697989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4LV,10.7,2.6,74.5,117.7,14.233333333333302,77.6523623903588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q4NL,-11.4,-3.7,91.4,85.6,6.23333333333333,81.33290041927229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4PL,1.5,-3.0,85.2,79.3,10.4,71.9048541913833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4PT,-18.7,-4.9,104.9,88.7,16.966666666666697,52.031316815408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4SE,-0.3,0.1,100.9,76.9,8.16666666666666,82.5892952267277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,4.0,1.5,95.9,82.8,7.8,79.7388391928095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-4.1,-2.1,100.3,95.7,5.3,105.168660801458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,2.2,0.8,108.3,93.9,8.4,100.302657456162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,0.3,-0.3,96.2,83.6,5.4,89.9121857991086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,6.7,-2.8,94.0,96.1,7.2,82.4768209356793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,9.9,5.1,88.6,92.6,9.23333333333333,93.6000744850755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-14.6,-4.7,106.5,46.4,26.966666666666697,75.72725753652921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-7.4,-6.1,101.8,80.4,26.1666666666667,68.5248046303992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1FI,-15.7,3.5,106.0,83.8,8.06666666666667,91.14684177255091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1FR,-4.6,0.7,100.1,92.2,10.3333333333333,90.1877975838616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q1IT,-5.6,-0.5,102.3,74.7,11.833333333333302,79.96978473360349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1LT,6.5,0.4,77.0,72.3,12.066666666666698,69.0577347693135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1LV,13.9,3.4,76.8,100.9,12.566666666666698,71.8111367706856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q1NL,-9.0,-4.9,89.2,77.8,6.76666666666667,81.7775520898186,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1PL,1.0,1.6,86.5,82.1,10.5,79.6525558776808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1PT,-8.5,-2.3,110.4,87.0,17.3333333333333,52.444129501027696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1SE,-3.5,0.0,101.2,76.1,8.06666666666667,76.99373031398159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,2.8,1.7,93.9,88.5,7.76666666666667,82.5012132418669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,-5.5,-0.1,106.4,98.9,5.16666666666667,102.754948003366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,0.9,-0.9,108.4,99.1,8.4,96.87941226456009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,0.7,-0.7,96.8,86.0,5.26666666666667,92.1823497989781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,5.4,2.0,97.0,101.7,6.86666666666667,85.3860596558466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,8.5,2.2,91.7,88.2,8.1,94.0013252619997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-10.0,-5.4,104.8,63.7,27.6666666666667,72.1978539439133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-1.3,3.0,98.4,80.5,26.2,68.3542907598668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q2FI,12.7,-3.3,101.0,96.8,8.03333333333333,92.650993991831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q2FR,-3.9,-2.7,98.8,90.1,10.4,91.9712463942684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q2IT,-7.0,-2.8,99.9,78.7,12.1333333333333,84.7385716284968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q2LT,11.0,3.1,76.6,114.3,11.733333333333302,69.36742750403751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q2LV,15.3,4.3,78.0,120.6,11.466666666666699,74.5874460511316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q2NL,-9.2,-0.7,90.5,85.8,7.13333333333333,84.000832127295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q2PL,2.9,1.5,90.5,87.4,10.5333333333333,81.1718057581124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q2PT,-2.7,-0.9,102.5,91.7,16.9333333333333,57.44929791467871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2SE,0.1,-1.9,97.7,82.8,8.03333333333333,80.33562216106891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q2UK,6.8,-2.1,94.2,91.1,7.76666666666667,86.2829867145475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q3AT,-4.0,-2.0,106.1,99.5,5.36666666666667,102.943816969646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3BE,1.5,0.1,100.6,104.6,8.43333333333333,94.2523113216551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DE,0.2,1.3,98.1,86.9,5.2,92.27576085535429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3DK,0.7,1.2,94.4,91.3,6.9666666666666694,88.7346843969572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EE,11.1,1.2,92.1,94.2,8.2,94.03480636132379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3EL,-12.8,-1.1,105.1,59.9,27.733333333333302,75.94936599908651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q3ES,3.2,2.0,100.8,81.6,26.2,69.95069309977801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q3FI,3.7,1.9,98.3,91.3,8.2,99.38414994242692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q3FR,-1.4,0.8,99.7,92.8,10.3,94.78765348713542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q3IT,-5.0,-1.5,98.8,78.6,12.233333333333302,84.02671609106959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q3LT,10.1,5.2,81.5,75.6,11.733333333333302,68.6638763517455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q3LV,18.2,4.2,77.7,135.3,11.8666666666667,78.8561645735644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q3NL,-4.1,-0.2,92.3,86.2,7.5333333333333306,89.02349504395241,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q3PL,10.4,2.9,92.1,92.4,10.3,83.8227778267654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q3PT,4.8,5.7,105.0,82.4,16.1333333333333,62.617545750906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q3SE,4.4,2.0,100.7,90.6,8.0,83.3809621696893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q3UK,8.7,5.7,94.4,93.5,7.5333333333333306,87.9265570528495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q4AT,-1.9,0.2,101.2,101.0,5.5,103.723067637239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4BE,-2.2,1.5,103.5,109.3,8.53333333333333,95.1570583186722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DE,1.7,0.0,97.1,89.1,5.1,94.00148695464719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4DK,4.9,0.4,95.0,103.7,6.9666666666666694,92.3078412016337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EE,4.4,2.2,91.8,99.1,8.7,90.9019850338137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4EL,-4.5,-2.2,101.8,81.4,27.5666666666667,87.0503124209545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013Q4ES,11.7,4.6,95.7,85.5,25.766666666666698,73.3865431517238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q4FI,0.0,1.7,97.8,113.3,8.36666666666667,97.38637535672241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q4FR,0.5,-0.1,99.6,91.2,10.2,97.01240514825051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013Q4IT,-3.4,-0.3,96.5,79.2,12.333333333333302,83.7414811615127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q4LT,16.1,1.1,83.8,92.9,11.666666666666698,78.6924011082881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q4LV,18.8,5.2,80.3,104.8,11.466666666666699,83.8411237708984,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013Q4NL,3.1,1.7,90.5,91.1,7.63333333333333,113.175071277356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q4PL,8.9,4.1,87.5,88.6,10.0666666666667,84.08760001678559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q4PT,13.1,2.4,104.8,83.9,15.3666666666667,67.1075140528195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q4SE,8.6,4.4,98.3,90.3,7.9666666666666694,84.79629433153191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q4UK,7.1,3.2,94.2,92.4,7.13333333333333,88.69416158862221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q1AT,-1.7,0.1,102.1,104.7,5.6,107.584989329471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1BE,2.4,-2.9,103.9,108.2,8.63333333333333,98.8784175272171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DE,1.3,1.1,97.6,92.8,5.1,93.2155949026203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DK,7.6,1.3,96.0,86.2,6.83333333333333,94.088612740259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EE,3.9,-1.2,91.9,96.8,8.06666666666667,94.8197694105255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EL,6.1,4.3,98.8,51.2,27.1666666666667,91.24813007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q1ES,8.8,1.6,97.2,85.2,25.2,75.0411342316965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q1FI,5.7,-0.2,97.4,104.6,8.43333333333333,97.110577048094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q1FR,1.0,2.6,94.4,91.9,10.2666666666667,91.86479082912871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q1IT,0.0,1.2,99.9,85.2,12.766666666666698,84.52215217870409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q1LT,12.3,5.8,85.9,80.9,11.3,84.5370995256182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q1LV,20.2,3.9,83.9,153.3,11.5,86.1226083214407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q1NL,5.5,2.3,90.2,92.5,7.83333333333333,77.7305328573655,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q1PL,14.8,0.2,90.5,87.4,9.76666666666667,100.91469214739901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q1PT,19.9,5.4,108.6,93.9,14.8,72.3209405191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1SE,13.4,4.0,100.1,87.5,8.06666666666667,89.2105610998751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q1UK,10.8,0.2,97.7,92.8,6.7,89.3467893538958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q2AT,-1.1,0.1,99.3,101.7,5.5,96.2908344870596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BE,0.3,3.7,99.2,107.6,8.53333333333333,96.74783281627658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DE,1.1,-1.0,96.8,91.3,5.0,93.738587467425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DK,5.7,4.6,100.2,84.2,6.4666666666666694,88.7753324429476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EE,3.9,1.8,92.0,93.3,7.26666666666667,98.5904095321274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EL,8.2,5.1,94.9,47.0,26.9333333333333,88.47858889713129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q2ES,10.3,0.3,97.3,88.0,24.6666666666667,84.9345560847552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q2FI,2.4,2.2,95.7,94.7,8.6,96.16606207281191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q2FR,0.8,-2.2,93.1,92.6,10.2,96.3340159990839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q2IT,2.4,0.6,101.3,82.7,12.433333333333302,85.35479858268941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q2LT,6.2,-0.2,88.7,86.4,11.066666666666698,83.16266325662599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q2LV,19.6,5.5,87.1,87.8,10.7,88.6034018938532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
