ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2001Q3DK,0.1,-0.6,-5.5,92.7,59.4,-18.2,92.6,167.6,91.2,112.1,101.4,101.1,118.4,157.1,79.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EE,16.2,-0.6,7.1,32.2,17.0,-2.8,50.2,75.1,23.8,47.2,46.4,46.7,87.3,31.2,35.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FR,1.7,-0.6,-14.0,119.2,77.3,10.3,112.4,104.9,107.3,112.6,111.7,111.9,100.9,79.6,83.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3HU,3.2,-0.6,-7.8,310.9,318.9,2.2,90.9,82.8,34.4,56.1,53.3,55.9,109.3,30.9,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3LT,7.4,-0.6,-9.5,28.8,19.7,-47.3,53.4,91.0,27.6,51.4,41.6,50.5,100.7,34.3,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3LV,22.4,-0.6,1.0,72.2,53.2,-40.0,62.0,83.2,40.2,61.6,63.2,62.3,85.8,17.9,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3PL,-10.8,-0.6,-25.7,59.7,46.3,-58.5,65.8,114.7,29.0,44.4,39.8,42.1,101.7,26.5,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q3PT,2.2,-0.6,-6.1,994.8,2461.4,-1.4,323.7,111.7,183.5,120.8,122.7,119.3,122.9,86.9,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3RO,6.6,-0.6,0.2,65.0,17.8,-26.7,57.2,97.7,46.7,61.6,58.7,58.5,79.6,6.3,19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q3SE,1.1,-0.6,-17.3,37.6,21.3,-8.1,78.0,104.6,98.9,101.5,102.9,102.9,104.9,79.6,87.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3UK,3.7,-0.6,-16.3,96.4,86.8,-1.0,80.7,171.4,91.5,116.0,101.7,103.8,104.2,60.9,83.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4BE,-2.6,-0.8,-19.0,98.7,66.3,-10.1,97.4,118.8,56.7,68.9,67.6,68.9,115.7,100.2,58.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BG,24.7,-0.8,-7.3,36.5,34.7,-14.5,42.8,84.8,45.0,60.8,57.1,56.6,79.2,29.8,36.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4CZ,1.9,-0.8,-3.1,96.0,132.3,-14.0,80.4,110.5,37.6,60.8,58.3,58.1,101.5,33.0,53.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,-4.1,-0.8,-22.0,95.8,70.7,-45.3,104.3,103.1,72.0,79.3,78.6,78.6,98.6,59.3,72.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DK,5.6,-0.8,-9.5,82.3,41.3,-13.5,92.4,179.7,93.4,112.3,99.3,99.9,132.1,160.6,78.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EE,9.8,-0.8,-0.4,34.2,24.5,12.2,52.4,80.6,23.4,49.3,48.4,48.6,95.6,29.4,36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FR,0.3,-0.8,-14.7,115.4,72.3,11.6,113.3,104.8,105.9,110.2,109.3,110.0,100.9,75.9,81.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4HU,2.1,-0.8,-11.2,354.8,378.0,-0.9,92.6,89.6,33.6,56.6,53.5,56.4,112.8,28.9,56.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4LT,30.7,-0.8,-6.3,26.6,26.8,-45.4,56.4,102.0,28.6,54.6,42.3,53.7,109.6,34.3,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q4LV,19.4,-0.8,-4.9,75.3,18.6,-22.3,63.5,84.8,39.5,61.1,62.2,61.9,87.4,16.5,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4PL,-13.3,-0.8,-25.2,124.4,44.1,-55.2,64.3,112.8,29.8,44.2,39.9,41.8,105.0,27.2,35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q4PT,3.0,-0.8,-6.9,971.0,2298.9,-13.8,328.6,117.0,176.4,121.5,123.5,120.0,124.3,89.7,94.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4RO,12.6,-0.8,-1.3,62.2,19.6,-20.3,58.8,99.9,44.0,60.8,57.6,57.7,86.0,6.4,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q4SE,2.8,-0.8,-18.4,38.6,23.3,-30.0,79.5,99.5,99.1,102.6,103.9,104.1,99.0,80.5,88.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q4UK,-3.6,-0.8,-29.6,98.3,91.2,0.4,84.2,169.7,87.8,114.2,100.0,102.1,102.4,60.2,82.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1BE,-4.3,-0.7,-12.0,94.9,70.6,-14.2,98.0,117.1,57.4,70.4,69.1,70.4,113.1,97.9,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BG,3.5,-0.7,-6.4,39.3,37.9,-20.7,40.0,74.6,46.1,61.2,58.4,57.0,71.4,35.6,36.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1CZ,3.6,-0.7,3.4,128.8,160.8,-12.2,84.0,106.4,38.7,61.1,58.7,58.3,98.1,31.0,52.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-6.3,-0.7,-18.4,97.3,70.4,-47.9,104.3,101.5,72.6,79.9,79.2,79.2,96.5,59.5,73.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DK,4.6,-0.7,-2.7,89.5,52.7,-9.1,93.4,171.9,93.0,112.4,101.6,101.0,128.4,167.5,78.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EE,13.5,-0.7,17.7,41.4,19.5,30.0,57.6,69.0,24.1,49.7,48.8,49.0,82.2,31.6,36.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,4.4,-0.7,-10.1,808.1,1204.8,-5.2,152.4,99.4,130.3,126.1,127.4,123.4,97.5,78.5,92.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1FR,-1.1,-0.7,-8.9,114.0,68.8,8.9,112.8,101.1,107.0,111.4,110.7,110.9,97.6,77.3,82.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1HU,9.2,-0.7,-11.1,323.1,274.3,-5.9,112.2,89.0,34.4,58.4,55.3,58.2,108.7,28.7,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1LT,11.0,-0.7,-7.6,27.4,20.6,-43.6,56.6,80.7,26.3,51.2,44.8,50.3,95.5,41.1,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q1LV,-5.8,-0.7,6.8,109.6,0.0,-14.7,68.9,84.4,43.2,62.4,63.8,63.4,86.8,17.9,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1PL,-10.7,-0.7,-22.9,44.5,36.9,-66.8,66.1,106.7,28.5,44.4,40.5,42.1,100.9,25.7,35.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q1PT,6.5,-0.7,-6.0,922.8,2168.1,-16.3,327.7,105.0,182.0,122.8,125.0,121.3,118.7,82.6,92.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1RO,6.9,-0.7,2.2,56.1,9.4,-7.4,52.3,95.5,45.7,61.3,58.3,58.4,81.0,7.1,21.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q1SE,-4.5,-0.7,-10.5,39.8,25.2,-17.1,77.8,93.7,101.6,103.4,104.8,104.9,93.3,80.9,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q1UK,-1.8,-0.7,-18.3,95.8,94.0,-6.0,85.5,169.5,84.4,114.5,100.4,102.5,102.4,61.4,82.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2BE,-4.6,-0.5,-8.3,98.1,71.1,-16.8,96.4,127.6,58.9,71.0,69.5,71.0,121.0,102.8,61.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BG,13.7,-0.5,-0.9,41.0,41.2,-19.3,41.0,79.1,55.0,64.4,62.2,60.3,75.6,30.0,37.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2CZ,2.2,-0.5,-0.6,118.2,152.8,-2.7,83.9,108.4,40.3,61.6,59.3,59.0,99.2,32.9,52.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-6.6,-0.5,-15.6,103.5,68.6,-49.8,100.0,103.7,73.5,80.5,79.7,79.6,99.4,59.5,73.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DK,-3.3,-0.5,-3.9,98.4,50.5,-13.8,89.3,175.9,93.7,113.7,100.8,100.8,117.7,149.5,78.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EE,28.6,-0.5,14.5,60.7,29.5,28.1,60.0,74.0,25.6,51.9,51.0,50.8,85.0,30.0,37.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,4.4,-0.5,-6.4,818.8,1227.8,17.5,155.3,101.7,129.4,126.2,127.3,123.6,100.4,77.7,93.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2FR,-1.5,-0.5,-6.8,118.1,73.2,-0.7,112.0,104.9,107.2,110.6,109.8,111.1,101.3,78.0,83.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2HU,7.3,-0.5,-4.7,308.8,278.5,-2.5,106.9,89.4,35.5,58.5,55.7,58.4,112.8,30.3,58.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2LT,21.3,-0.5,-13.5,34.9,28.6,-23.9,62.0,96.6,28.5,56.0,45.6,55.2,103.6,37.3,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q2LV,10.2,-0.5,-0.9,104.4,27.1,-8.7,68.8,89.3,46.0,64.2,65.8,64.7,92.3,14.3,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2PL,-7.8,-0.5,-21.2,46.6,36.7,-64.1,62.8,103.8,27.4,43.8,40.1,41.6,102.2,23.9,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q2PT,-2.3,-0.5,-7.3,918.2,2150.5,-34.0,321.9,114.3,187.4,124.4,126.0,122.8,124.6,86.4,92.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2RO,6.8,-0.5,-5.4,59.2,14.5,-29.6,59.0,99.3,44.3,60.3,57.2,58.0,84.1,8.2,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q2SE,0.5,-0.5,-3.3,41.9,25.8,-40.1,77.4,95.0,100.4,102.6,103.8,103.9,95.1,81.8,87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2UK,-0.1,-0.5,-9.0,92.3,95.0,-4.5,84.8,173.9,84.8,113.7,99.0,101.1,103.8,59.7,81.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3BE,-7.1,-0.5,-10.3,109.5,86.3,-16.2,95.6,125.3,56.8,70.7,69.3,70.7,119.4,98.9,61.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BG,5.2,-0.5,-9.6,43.9,43.6,-30.1,42.3,76.5,61.0,67.2,64.8,63.1,73.3,36.7,38.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3CZ,0.2,-0.5,-5.3,110.1,151.4,-6.9,82.1,110.8,40.6,62.1,59.9,59.5,103.2,34.0,53.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,-5.4,-0.5,-16.8,99.9,69.8,-44.5,98.6,103.8,74.0,81.0,80.3,80.3,99.4,63.4,74.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DK,-4.1,-0.5,-8.1,99.3,69.2,-17.0,90.3,175.0,95.0,112.1,100.8,100.5,132.6,159.3,78.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EE,23.6,-0.5,17.6,67.9,45.0,15.3,61.1,75.7,26.4,52.9,52.2,52.2,87.8,34.3,38.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,4.5,-0.5,-7.1,882.6,1400.9,12.0,157.0,99.2,131.7,127.6,128.9,125.0,97.6,79.7,94.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3FR,-1.2,-0.5,-8.7,117.7,71.6,-12.7,112.0,104.4,105.8,110.8,110.2,110.5,100.9,78.2,83.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3HU,7.4,-0.5,-4.6,314.5,292.5,-10.4,105.9,90.6,36.5,59.6,56.6,59.4,115.2,31.7,59.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3LT,12.0,-0.5,-9.5,27.3,13.3,-38.2,62.7,87.6,29.8,55.7,48.5,54.9,101.3,38.4,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q3LV,-2.0,-0.5,0.1,118.3,167.9,-15.1,74.9,87.2,48.6,66.6,68.2,67.1,90.1,20.2,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3PL,-3.9,-0.5,-19.3,48.5,36.0,-59.4,60.1,104.5,29.1,46.0,42.1,43.8,96.5,26.4,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q3PT,-7.2,-0.5,-11.3,924.2,2123.5,-40.6,311.4,111.7,184.0,123.3,125.0,121.8,122.1,87.7,90.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3RO,9.9,-0.5,-2.0,50.4,7.4,-35.0,60.9,100.5,45.0,62.5,59.6,60.1,85.3,9.0,25.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q3SE,-1.4,-0.5,-6.4,42.4,23.8,-50.4,79.6,87.8,98.2,102.6,104.1,104.1,87.7,76.4,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3UK,2.0,-0.5,-12.7,97.0,103.8,-0.8,86.7,167.9,87.1,113.5,100.0,102.2,107.1,63.0,83.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4BE,-1.1,-0.3,-12.7,99.8,79.2,-14.2,95.8,121.7,59.9,71.9,70.4,71.9,114.0,103.2,62.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4BG,9.1,-0.3,-6.3,46.9,45.7,-30.7,44.8,77.0,57.5,67.3,65.9,63.7,74.8,38.7,39.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4CZ,2.2,-0.3,2.2,126.9,169.6,1.1,84.4,114.2,42.8,64.5,61.8,61.5,105.9,32.9,55.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,-4.9,-0.3,-18.2,110.1,72.2,-55.7,96.0,103.5,73.8,80.7,80.1,79.9,99.4,62.8,74.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DK,-6.1,-0.3,-1.8,107.5,76.2,-18.8,89.6,178.3,97.8,114.4,101.0,101.3,120.6,156.3,79.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4EE,27.9,-0.3,7.4,88.9,65.4,-5.3,61.8,88.8,27.2,53.6,52.8,53.0,105.3,34.6,39.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,5.2,-0.3,-8.4,948.2,1456.4,-1.5,156.6,98.7,129.9,128.4,129.5,125.9,95.9,79.6,94.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4FR,-0.1,-0.3,-3.9,118.8,74.0,-13.4,111.2,103.5,103.2,109.2,108.5,109.1,100.3,79.7,83.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4HU,7.3,-0.3,-6.3,273.9,257.6,-11.1,103.7,92.7,38.5,59.8,57.3,59.6,116.6,31.4,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4LT,2.5,-0.3,-8.0,42.2,42.3,-28.4,71.0,98.0,32.8,58.3,49.3,57.6,114.7,46.8,34.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q4LV,-7.5,-0.3,2.4,115.3,248.1,-19.5,85.6,92.3,49.8,68.1,69.2,68.8,95.0,30.8,39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4PL,-3.8,-0.3,-16.3,48.5,32.2,-56.3,58.5,107.0,29.6,46.6,42.7,44.3,101.5,26.9,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q4PT,-9.9,-0.3,-16.0,819.0,1824.8,-47.5,308.6,109.5,171.9,121.4,123.0,119.9,115.7,88.7,89.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4RO,10.4,-0.3,-2.3,48.5,8.8,-28.1,62.9,97.4,45.3,62.6,59.8,60.3,85.7,9.5,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q4SE,-3.6,-0.3,-10.5,40.7,20.7,-44.5,80.9,86.9,104.5,104.4,106.0,105.8,86.3,87.0,85.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q4UK,12.2,-0.3,-13.5,96.3,104.4,0.4,87.9,173.6,85.4,112.6,98.3,100.6,108.8,60.8,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1BE,-1.6,-0.6,-17.0,95.9,73.1,-16.6,95.7,121.0,58.0,71.7,70.3,71.7,115.0,93.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1BG,13.2,-0.6,-4.2,53.8,52.2,-30.3,40.2,82.8,57.6,73.3,71.6,69.8,80.1,36.5,43.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1CZ,-1.6,-0.6,3.6,130.3,165.1,-2.0,85.0,116.6,40.9,62.5,60.1,59.8,109.1,34.4,54.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,-3.0,-0.6,-17.8,139.2,85.9,-49.2,94.4,107.0,75.0,80.8,80.1,80.2,103.5,62.0,73.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DK,0.4,-0.6,-7.3,102.0,66.4,-23.3,88.0,187.9,92.5,112.0,98.7,98.5,141.9,156.2,78.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,40.9,-0.6,16.9,31.6,21.7,3.1,60.3,90.6,28.0,55.4,54.3,54.5,105.4,33.6,40.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,6.9,-0.6,-6.0,967.1,1429.5,5.4,163.3,101.0,129.4,128.7,129.7,126.0,99.5,84.1,96.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1FR,1.2,-0.6,-11.1,118.1,76.4,-8.4,111.3,107.5,106.2,109.6,109.0,109.9,103.9,80.1,84.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1HU,-2.9,-0.6,-10.4,337.8,288.8,-17.0,99.8,95.8,40.0,60.2,57.5,60.1,121.6,33.2,59.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1LT,5.6,-0.6,-13.4,54.9,80.1,-10.5,72.3,101.9,32.9,59.5,52.0,58.7,136.7,50.8,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1LV,11.7,-0.6,7.1,117.8,168.9,-7.2,81.4,87.0,47.1,68.4,69.5,69.0,89.5,19.7,39.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1PL,-1.9,-0.6,-15.5,52.1,25.0,-58.1,53.7,107.0,29.5,46.2,42.3,43.9,102.6,27.1,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1PT,-11.3,-0.6,-15.5,806.8,1744.1,-47.3,294.0,114.2,166.0,120.8,122.9,119.3,130.5,81.6,91.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1RO,11.2,-0.6,8.5,48.6,15.0,-11.0,55.3,96.6,43.9,60.9,58.1,58.4,84.6,9.7,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1SE,7.7,-0.6,0.7,53.1,37.4,-37.1,80.4,84.6,102.9,104.3,105.7,105.7,83.4,86.9,88.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1UK,9.8,-0.6,-15.2,100.0,123.9,-9.7,88.5,169.3,84.8,112.3,98.1,100.3,102.4,62.0,82.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
